case_id,activity,enable_time,start_time,end_time,resource
406,AML Check,,2023-04-20 17:19:15.132096+00:00,2023-04-20 19:47:28.422475+00:00,AML Investigator-000006
406,Assess loan risk,,2023-04-20 19:47:28.422475+00:00,2023-04-20 20:03:10.591311+00:00,Loan Officer-000016
406,Reject application,,2023-04-20 20:03:10.591311+00:00,2023-04-20 21:07:56.800211+00:00,Senior Officer-000001
406,EVENT 23 END,,2023-04-20 21:07:56.800211+00:00,2023-04-20 21:07:56.800211+00:00,D_System
407,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
407,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:05:26.605903+00:00,Clerk-000012
407,AML Check,,2023-04-20 13:05:26.605903+00:00,2023-04-20 17:12:27.158265+00:00,AML Investigator-000005
407,Check credit history,,2023-04-20 17:12:27.158265+00:00,2023-04-20 17:28:14.274589+00:00,Clerk-000005
407,Appraise property,,2023-04-20 17:28:14.274589+00:00,2023-04-20 18:18:34.413536+00:00,Appraiser-000001
407,Assess loan risk,,2023-04-20 18:18:34.413536+00:00,2023-04-20 19:10:51.130795+00:00,Loan Officer-000009
407,Design loan offer,,2023-04-20 19:10:51.130795+00:00,2023-04-20 19:30:15.749263+00:00,Loan Officer-000018
407,Approve Loan Offer,,2023-04-20 19:30:15.749263+00:00,2023-04-20 19:31:15.848940+00:00,Senior Officer-000001
407,Prepare acceptance pack,,2023-04-20 19:31:15.848940+00:00,2023-04-20 20:00:25.795244+00:00,Clerk-000014
407,Prepare home insurance quote,,2023-04-20 20:00:25.795244+00:00,2023-04-20 20:01:22.141200+00:00,Clerk-000013
407,Approve and send acceptance pack,,2023-04-20 20:01:22.141200+00:00,2023-04-20 20:08:37.703563+00:00,Loan Officer-000012
407,Approve and post home insurance quote,,2023-04-20 20:08:37.703563+00:00,2023-04-20 20:27:35.743984+00:00,Loan Officer-000001
407,Approve application,,2023-04-20 20:27:35.743984+00:00,2023-04-20 20:32:39.936416+00:00,Clerk-000010
407,EVENT 23 END,,2023-04-20 20:32:39.936416+00:00,2023-04-20 20:32:39.936416+00:00,D_System
408,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
408,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:02:42.485312+00:00,Clerk-000009
408,AML Check,,2023-04-20 13:02:42.485312+00:00,2023-04-20 20:10:24.980315+00:00,AML Investigator-000002
408,Check credit history,,2023-04-20 20:10:24.980315+00:00,2023-04-20 20:21:31.623377+00:00,Clerk-000016
408,Appraise property,,2023-04-20 20:21:31.623377+00:00,2023-04-20 20:47:00.976007+00:00,Appraiser-000003
408,Assess loan risk,,2023-04-20 20:47:00.976007+00:00,2023-04-20 22:42:38.635999+00:00,Loan Officer-000013
408,Design loan offer,,2023-04-20 22:42:38.635999+00:00,2023-04-20 22:59:36.680317+00:00,Loan Officer-000015
408,Approve Loan Offer,,2023-04-20 22:59:36.680317+00:00,2023-04-20 23:07:51.915144+00:00,Senior Officer-000001
408,Prepare home insurance quote,,2023-04-20 23:07:51.915144+00:00,2023-04-20 23:09:34.841263+00:00,Clerk-000006
408,Prepare acceptance pack,,2023-04-20 23:09:34.841263+00:00,2023-04-20 23:11:20.316271+00:00,Clerk-000017
408,Approve and post home insurance quote,,2023-04-20 23:11:20.316271+00:00,2023-04-20 23:16:06.470968+00:00,Loan Officer-000019
408,Approve and send acceptance pack,,2023-04-20 23:16:06.470968+00:00,2023-04-20 23:22:23.184574+00:00,Loan Officer-000005
408,Approve application,,2023-04-20 23:22:23.184574+00:00,2023-04-20 23:26:45.148143+00:00,Clerk-000007
408,EVENT 23 END,,2023-04-20 23:26:45.148143+00:00,2023-04-20 23:26:45.148143+00:00,D_System
409,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
409,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:06:09.073368+00:00,Clerk-000011
409,Check credit history,,2023-04-20 13:06:09.073368+00:00,2023-04-20 13:08:42.324222+00:00,Clerk-000003
409,Appraise property,,2023-04-20 13:08:42.324222+00:00,2023-04-20 15:31:05.010256+00:00,Appraiser-000002
409,AML Check,,2023-04-20 15:31:05.010256+00:00,2023-04-20 16:01:45.300392+00:00,AML Investigator-000004
409,Assess loan risk,,2023-04-20 16:01:45.300392+00:00,2023-04-20 17:30:30.157445+00:00,Loan Officer-000006
409,Design loan offer,,2023-04-20 17:30:30.157445+00:00,2023-04-20 17:33:54.340533+00:00,Loan Officer-000020
409,Approve Loan Offer,,2023-04-20 17:33:54.340533+00:00,2023-04-20 17:52:12.339333+00:00,Senior Officer-000001
409,Prepare home insurance quote,,2023-04-20 17:52:12.339333+00:00,2023-04-20 18:04:11.212093+00:00,Clerk-000018
409,Prepare acceptance pack,,2023-04-20 18:04:11.212093+00:00,2023-04-20 18:07:52.595739+00:00,Clerk-000020
409,Approve and post home insurance quote,,2023-04-20 18:07:52.595739+00:00,2023-04-20 18:18:37.427815+00:00,Loan Officer-000017
409,Approve and send acceptance pack,,2023-04-20 18:18:37.427815+00:00,2023-04-20 18:34:05.655455+00:00,Loan Officer-000002
409,Cancel application,,2023-04-20 18:34:05.655455+00:00,2023-04-20 18:34:19.068737+00:00,Clerk-000001
409,EVENT 23 END,,2023-04-20 18:34:19.068737+00:00,2023-04-20 18:34:19.068737+00:00,D_System
410,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
410,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:15:05.515431+00:00,Clerk-000019
410,Appraise property,,2023-04-20 13:15:05.515431+00:00,2023-04-20 18:32:00.899698+00:00,Appraiser-000006
410,Check credit history,,2023-04-20 18:32:00.899698+00:00,2023-04-20 18:54:30.625300+00:00,Clerk-000008
410,AML Check,,2023-04-20 18:54:30.625300+00:00,2023-04-20 21:15:04.180734+00:00,AML Investigator-000001
410,Assess loan risk,,2023-04-20 21:15:04.180734+00:00,2023-04-20 22:29:00.016653+00:00,Loan Officer-000010
410,Design loan offer,,2023-04-20 22:29:00.016653+00:00,2023-04-20 23:28:05.593880+00:00,Loan Officer-000003
410,Approve Loan Offer,,2023-04-20 23:28:05.593880+00:00,2023-04-20 23:56:42.317003+00:00,Senior Officer-000001
410,Prepare acceptance pack,,2023-04-20 23:56:42.317003+00:00,2023-04-21 02:32:56.722688+00:00,Clerk-000004
410,Prepare home insurance quote,,2023-04-21 02:32:56.722688+00:00,2023-04-21 02:55:16.054996+00:00,Clerk-000015
410,Approve and send acceptance pack,,2023-04-21 02:55:16.054996+00:00,2023-04-21 03:02:16.593666+00:00,Loan Officer-000004
410,Approve and post home insurance quote,,2023-04-21 03:02:16.593666+00:00,2023-04-21 03:07:13.063140+00:00,Loan Officer-000008
410,Cancel application,,2023-04-21 03:07:13.063140+00:00,2023-04-21 03:08:16.192159+00:00,Clerk-000002
410,EVENT 23 END,,2023-04-21 03:08:16.192159+00:00,2023-04-21 03:08:16.192159+00:00,D_System
411,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
411,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:10:02.521009+00:00,Clerk-000005
411,Return application back to applicant,,2023-04-20 13:10:02.521009+00:00,2023-04-20 13:16:01.781356+00:00,Clerk-000014
411,Check  application  form completeness,,2023-04-20 13:16:01.781356+00:00,2023-04-20 13:20:58.575058+00:00,Clerk-000013
411,Check credit history,,2023-04-20 13:20:58.575058+00:00,2023-04-20 13:41:22.248522+00:00,Clerk-000010
411,Appraise property,,2023-04-20 13:41:22.248522+00:00,2023-04-20 15:13:31.328844+00:00,Appraiser-000005
411,AML Check,,2023-04-20 15:13:31.328844+00:00,2023-04-20 16:26:34.110552+00:00,AML Investigator-000006
411,Assess loan risk,,2023-04-20 16:26:34.110552+00:00,2023-04-20 16:57:56.635740+00:00,Loan Officer-000014
411,Reject application,,2023-04-20 16:57:56.635740+00:00,2023-04-20 17:07:10.683129+00:00,Senior Officer-000001
411,EVENT 23 END,,2023-04-20 17:07:10.683129+00:00,2023-04-20 17:07:10.683129+00:00,D_System
412,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
412,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:16:29.340732+00:00,Clerk-000009
412,AML Check,,2023-04-20 13:16:29.340732+00:00,2023-04-20 15:04:41.579513+00:00,AML Investigator-000005
412,Check credit history,,2023-04-20 15:04:41.579513+00:00,2023-04-20 15:13:10.588933+00:00,Clerk-000006
412,Appraise property,,2023-04-20 15:13:10.588933+00:00,2023-04-20 16:19:57.677352+00:00,Appraiser-000001
412,Assess loan risk,,2023-04-20 16:19:57.677352+00:00,2023-04-20 19:26:24.257222+00:00,Loan Officer-000011
412,Design loan offer,,2023-04-20 19:26:24.257222+00:00,2023-04-20 19:32:02.462925+00:00,Loan Officer-000016
412,Approve Loan Offer,,2023-04-20 19:32:02.462925+00:00,2023-04-20 19:46:31.136914+00:00,Senior Officer-000001
412,Prepare home insurance quote,,2023-04-20 19:46:31.136914+00:00,2023-04-20 20:09:33.962786+00:00,Clerk-000017
412,Prepare acceptance pack,,2023-04-20 20:09:33.962786+00:00,2023-04-20 20:52:43.664704+00:00,Clerk-000007
412,Approve and post home insurance quote,,2023-04-20 20:52:43.664704+00:00,2023-04-20 21:11:24.734607+00:00,Loan Officer-000018
412,Approve and send acceptance pack,,2023-04-20 21:11:24.734607+00:00,2023-04-20 21:29:35.065328+00:00,Loan Officer-000012
412,Cancel application,,2023-04-20 21:29:35.065328+00:00,2023-04-20 21:46:59.375147+00:00,Clerk-000011
412,EVENT 23 END,,2023-04-20 21:46:59.375147+00:00,2023-04-20 21:46:59.375147+00:00,D_System
413,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
413,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:45:31.891711+00:00,Clerk-000003
413,Check credit history,,2023-04-20 13:45:31.891711+00:00,2023-04-20 14:08:04.553637+00:00,Clerk-000020
413,Appraise property,,2023-04-20 14:08:04.553637+00:00,2023-04-20 15:39:01.418494+00:00,Appraiser-000003
413,AML Check,,2023-04-20 15:39:01.418494+00:00,2023-04-20 15:48:24.024785+00:00,AML Investigator-000002
413,Assess loan risk,,2023-04-20 15:48:24.024785+00:00,2023-04-20 15:50:46.988033+00:00,Loan Officer-000001
413,Design loan offer,,2023-04-20 15:50:46.988033+00:00,2023-04-20 16:13:26.475721+00:00,Loan Officer-000013
413,Approve Loan Offer,,2023-04-20 16:13:26.475721+00:00,2023-04-20 17:41:23.072053+00:00,Senior Officer-000001
413,Prepare home insurance quote,,2023-04-20 17:41:23.072053+00:00,2023-04-20 17:51:09.610785+00:00,Clerk-000001
413,Prepare acceptance pack,,2023-04-20 17:51:09.610785+00:00,2023-04-20 18:08:28.393740+00:00,Clerk-000019
413,Approve and post home insurance quote,,2023-04-20 18:08:28.393740+00:00,2023-04-20 18:15:47.528623+00:00,Loan Officer-000015
413,Approve and send acceptance pack,,2023-04-20 18:15:47.528623+00:00,2023-04-20 18:18:29.697691+00:00,Loan Officer-000005
413,Cancel application,,2023-04-20 18:18:29.697691+00:00,2023-04-20 18:26:28.319939+00:00,Clerk-000008
413,EVENT 23 END,,2023-04-20 18:26:28.319939+00:00,2023-04-20 18:26:28.319939+00:00,D_System
414,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
414,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:13:39.822961+00:00,Clerk-000004
414,Check credit history,,2023-04-20 13:13:39.822961+00:00,2023-04-20 13:19:31.537754+00:00,Clerk-000015
414,Appraise property,,2023-04-20 13:19:31.537754+00:00,2023-04-20 13:21:43.221513+00:00,Appraiser-000006
414,AML Check,,2023-04-20 13:21:43.221513+00:00,2023-04-20 17:37:38.280500+00:00,AML Investigator-000001
414,Assess loan risk,,2023-04-20 17:37:38.280500+00:00,2023-04-20 19:36:14.391151+00:00,Loan Officer-000006
414,Reject application,,2023-04-20 19:36:14.391151+00:00,2023-04-20 20:30:58.700748+00:00,Senior Officer-000001
414,EVENT 23 END,,2023-04-20 20:30:58.700748+00:00,2023-04-20 20:30:58.700748+00:00,D_System
415,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
415,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:01:34.668294+00:00,Clerk-000005
415,Appraise property,,2023-04-20 13:01:34.668294+00:00,2023-04-20 13:12:53.748692+00:00,Appraiser-000005
415,AML Check,,2023-04-20 13:12:53.748692+00:00,2023-04-20 13:33:17.414064+00:00,AML Investigator-000006
415,Check credit history,,2023-04-20 13:33:17.414064+00:00,2023-04-20 13:35:36.738916+00:00,Clerk-000014
415,Assess loan risk,,2023-04-20 13:35:36.738916+00:00,2023-04-20 15:00:29.747789+00:00,Loan Officer-000020
415,Reject application,,2023-04-20 15:00:29.747789+00:00,2023-04-20 15:08:48.216287+00:00,Senior Officer-000001
415,EVENT 23 END,,2023-04-20 15:08:48.216287+00:00,2023-04-20 15:08:48.216287+00:00,D_System
416,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
416,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:07:31.103741+00:00,Clerk-000013
416,Check credit history,,2023-04-20 13:07:31.103741+00:00,2023-04-20 13:27:56.428396+00:00,Clerk-000010
416,Appraise property,,2023-04-20 13:27:56.428396+00:00,2023-04-20 15:11:33.545963+00:00,Appraiser-000001
416,AML Check,,2023-04-20 15:11:33.545963+00:00,2023-04-20 15:20:51.885381+00:00,AML Investigator-000005
416,Assess loan risk,,2023-04-20 15:20:51.885381+00:00,2023-04-20 16:16:44.721738+00:00,Loan Officer-000017
416,Design loan offer,,2023-04-20 16:16:44.721738+00:00,2023-04-20 16:49:51.068135+00:00,Loan Officer-000002
416,Approve Loan Offer,,2023-04-20 16:49:51.068135+00:00,2023-04-20 17:01:13.728016+00:00,Senior Officer-000001
416,Prepare acceptance pack,,2023-04-20 17:01:13.728016+00:00,2023-04-20 17:23:29.828066+00:00,Clerk-000006
416,Prepare home insurance quote,,2023-04-20 17:23:29.828066+00:00,2023-04-20 17:51:39.087974+00:00,Clerk-000017
416,Approve and send acceptance pack,,2023-04-20 17:51:39.087974+00:00,2023-04-20 17:57:06.552695+00:00,Loan Officer-000010
416,Approve and post home insurance quote,,2023-04-20 17:57:06.552695+00:00,2023-04-20 18:10:21.282477+00:00,Loan Officer-000004
416,Cancel application,,2023-04-20 18:10:21.282477+00:00,2023-04-20 18:26:00.117654+00:00,Clerk-000007
416,EVENT 23 END,,2023-04-20 18:26:00.117654+00:00,2023-04-20 18:26:00.117654+00:00,D_System
417,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
417,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:03:44.298804+00:00,Clerk-000011
417,Appraise property,,2023-04-20 13:03:44.298804+00:00,2023-04-20 13:08:23.470026+00:00,Appraiser-000006
417,AML Check,,2023-04-20 13:08:23.470026+00:00,2023-04-20 14:33:08.547868+00:00,AML Investigator-000001
417,Check credit history,,2023-04-20 14:33:08.547868+00:00,2023-04-20 14:56:09.219226+00:00,Clerk-000020
417,Assess loan risk,,2023-04-20 14:56:09.219226+00:00,2023-04-20 15:17:45.612045+00:00,Loan Officer-000008
417,Reject application,,2023-04-20 15:17:45.612045+00:00,2023-04-20 15:56:12.335843+00:00,Senior Officer-000001
417,EVENT 23 END,,2023-04-20 15:56:12.335843+00:00,2023-04-20 15:56:12.335843+00:00,D_System
418,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
418,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:06:02.098114+00:00,Clerk-000001
418,Check credit history,,2023-04-20 13:06:02.098114+00:00,2023-04-20 13:14:02.125220+00:00,Clerk-000019
418,AML Check,,2023-04-20 13:14:02.125220+00:00,2023-04-20 14:47:39.485082+00:00,AML Investigator-000006
418,Appraise property,,2023-04-20 14:47:39.485082+00:00,2023-04-20 18:38:46.269623+00:00,Appraiser-000005
418,Assess loan risk,,2023-04-20 18:38:46.269623+00:00,2023-04-20 21:45:11.779836+00:00,Loan Officer-000014
418,Design loan offer,,2023-04-20 21:45:11.779836+00:00,2023-04-20 22:30:05.376688+00:00,Loan Officer-000011
418,Approve Loan Offer,,2023-04-20 22:30:05.376688+00:00,2023-04-21 00:22:11.262615+00:00,Senior Officer-000001
418,Prepare home insurance quote,,2023-04-21 00:22:11.262615+00:00,2023-04-21 00:37:13.718835+00:00,Clerk-000008
418,Prepare acceptance pack,,2023-04-21 00:37:13.718835+00:00,2023-04-21 00:39:37.423062+00:00,Clerk-000004
418,Approve and post home insurance quote,,2023-04-21 00:39:37.423062+00:00,2023-04-21 00:53:40.100321+00:00,Loan Officer-000018
418,Approve and send acceptance pack,,2023-04-21 00:53:40.100321+00:00,2023-04-21 00:57:27.561149+00:00,Loan Officer-000012
418,Approve application,,2023-04-21 00:57:27.561149+00:00,2023-04-21 01:00:10.044391+00:00,Clerk-000005
418,EVENT 23 END,,2023-04-21 01:00:10.044391+00:00,2023-04-21 01:00:10.044391+00:00,D_System
419,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
419,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:15:15.251561+00:00,Clerk-000014
419,Check credit history,,2023-04-20 13:15:15.251561+00:00,2023-04-20 13:42:44.040313+00:00,Clerk-000013
419,AML Check,,2023-04-20 13:42:44.040313+00:00,2023-04-20 15:01:24.253592+00:00,AML Investigator-000001
419,Appraise property,,2023-04-20 15:01:24.253592+00:00,2023-04-20 18:18:59.063352+00:00,Appraiser-000006
419,Assess loan risk,,2023-04-20 18:18:59.063352+00:00,2023-04-20 19:20:35.138099+00:00,Loan Officer-000001
419,Reject application,,2023-04-20 19:20:35.138099+00:00,2023-04-20 20:30:54.580887+00:00,Senior Officer-000001
419,EVENT 23 END,,2023-04-20 20:30:54.580887+00:00,2023-04-20 20:30:54.580887+00:00,D_System
420,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
420,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:22:10.236420+00:00,Clerk-000006
420,Return application back to applicant,,2023-04-20 13:22:10.236420+00:00,2023-04-20 13:28:38.190618+00:00,Clerk-000017
420,Check  application  form completeness,,2023-04-20 13:28:38.190618+00:00,2023-04-20 13:33:19.431965+00:00,Clerk-000007
420,Return application back to applicant,,2023-04-20 13:33:19.431965+00:00,2023-04-20 14:13:59.141076+00:00,Clerk-000020
420,Check  application  form completeness,,2023-04-20 14:13:59.141076+00:00,2023-04-20 14:19:40.391075+00:00,Clerk-000001
420,AML Check,,2023-04-20 14:19:40.391075+00:00,2023-04-20 17:44:45.091690+00:00,AML Investigator-000001
420,Appraise property,,2023-04-20 17:44:45.091690+00:00,2023-04-20 21:09:52.221634+00:00,Appraiser-000006
420,Check credit history,,2023-04-20 21:09:52.221634+00:00,2023-04-20 21:16:01.239335+00:00,Clerk-000019
420,Assess loan risk,,2023-04-20 21:16:01.239335+00:00,2023-04-21 00:03:38.247341+00:00,Loan Officer-000013
420,Design loan offer,,2023-04-21 00:03:38.247341+00:00,2023-04-21 00:27:37.862615+00:00,Loan Officer-000005
420,Approve Loan Offer,,2023-04-21 00:27:37.862615+00:00,2023-04-21 02:05:38.438780+00:00,Senior Officer-000001
420,Prepare acceptance pack,,2023-04-21 02:05:38.438780+00:00,2023-04-21 02:16:14.916905+00:00,Clerk-000008
420,Prepare home insurance quote,,2023-04-21 02:16:14.916905+00:00,2023-04-21 02:29:30.567685+00:00,Clerk-000005
420,Approve and send acceptance pack,,2023-04-21 02:29:30.567685+00:00,2023-04-21 02:58:49.908111+00:00,Loan Officer-000006
420,Approve and post home insurance quote,,2023-04-21 02:58:49.908111+00:00,2023-04-21 03:17:20.940415+00:00,Loan Officer-000020
420,Cancel application,,2023-04-21 03:17:20.940415+00:00,2023-04-21 03:29:47.709621+00:00,Clerk-000014
420,EVENT 23 END,,2023-04-21 03:29:47.709621+00:00,2023-04-21 03:29:47.709621+00:00,D_System
421,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
421,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:13:01.040503+00:00,Clerk-000006
421,Appraise property,,2023-04-20 13:13:01.040503+00:00,2023-04-20 18:53:01.009494+00:00,Appraiser-000005
421,Check credit history,,2023-04-20 18:53:01.009494+00:00,2023-04-20 18:54:34.818842+00:00,Clerk-000017
421,AML Check,,2023-04-20 18:54:34.818842+00:00,2023-04-20 21:31:46.188517+00:00,AML Investigator-000006
421,Assess loan risk,,2023-04-20 21:31:46.188517+00:00,2023-04-20 22:04:29.592164+00:00,Loan Officer-000017
421,Design loan offer,,2023-04-20 22:04:29.592164+00:00,2023-04-20 22:15:56.576455+00:00,Loan Officer-000002
421,Approve Loan Offer,,2023-04-20 22:15:56.576455+00:00,2023-04-20 23:51:51.594881+00:00,Senior Officer-000001
421,Prepare home insurance quote,,2023-04-20 23:51:51.594881+00:00,2023-04-20 23:57:41.226146+00:00,Clerk-000020
421,Prepare acceptance pack,,2023-04-20 23:57:41.226146+00:00,2023-04-21 00:04:52.918661+00:00,Clerk-000001
421,Approve and post home insurance quote,,2023-04-21 00:04:52.918661+00:00,2023-04-21 00:18:27.422460+00:00,Loan Officer-000004
421,Approve and send acceptance pack,,2023-04-21 00:18:27.422460+00:00,2023-04-21 00:45:28.188566+00:00,Loan Officer-000008
421,Cancel application,,2023-04-21 00:45:28.188566+00:00,2023-04-21 01:02:36.436146+00:00,Clerk-000019
421,EVENT 23 END,,2023-04-21 01:02:36.436146+00:00,2023-04-21 01:02:36.436146+00:00,D_System
422,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
422,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:04:58.040990+00:00,Clerk-000005
422,AML Check,,2023-04-20 13:04:58.040990+00:00,2023-04-20 13:51:30.127184+00:00,AML Investigator-000005
422,Appraise property,,2023-04-20 13:51:30.127184+00:00,2023-04-20 16:27:44.425998+00:00,Appraiser-000001
422,Check credit history,,2023-04-20 16:27:44.425998+00:00,2023-04-20 16:43:15.607581+00:00,Clerk-000006
422,Assess loan risk,,2023-04-20 16:43:15.607581+00:00,2023-04-20 17:01:36.194325+00:00,Loan Officer-000014
422,Design loan offer,,2023-04-20 17:01:36.194325+00:00,2023-04-20 17:40:12.223989+00:00,Loan Officer-000018
422,Approve Loan Offer,,2023-04-20 17:40:12.223989+00:00,2023-04-20 17:58:18.935100+00:00,Senior Officer-000001
422,Prepare home insurance quote,,2023-04-20 17:58:18.935100+00:00,2023-04-20 18:04:32.528639+00:00,Clerk-000020
422,Prepare acceptance pack,,2023-04-20 18:04:32.528639+00:00,2023-04-20 18:15:20.495242+00:00,Clerk-000019
422,Approve and post home insurance quote,,2023-04-20 18:15:20.495242+00:00,2023-04-20 18:17:13.597026+00:00,Loan Officer-000012
422,Approve and send acceptance pack,,2023-04-20 18:17:13.597026+00:00,2023-04-20 18:52:00.722762+00:00,Loan Officer-000001
422,Approve application,,2023-04-20 18:52:00.722762+00:00,2023-04-20 19:02:48.718646+00:00,Clerk-000008
422,EVENT 23 END,,2023-04-20 19:02:48.718646+00:00,2023-04-20 19:02:48.718646+00:00,D_System
423,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
423,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:16:00.877109+00:00,Clerk-000004
423,Appraise property,,2023-04-20 13:16:00.877109+00:00,2023-04-20 14:53:07.297182+00:00,Appraiser-000003
423,Check credit history,,2023-04-20 14:53:07.297182+00:00,2023-04-20 15:25:51.807926+00:00,Clerk-000015
423,AML Check,,2023-04-20 15:25:51.807926+00:00,2023-04-20 16:07:59.072748+00:00,AML Investigator-000002
423,Assess loan risk,,2023-04-20 16:07:59.072748+00:00,2023-04-20 17:57:11.834604+00:00,Loan Officer-000005
423,Reject application,,2023-04-20 17:57:11.834604+00:00,2023-04-20 19:23:25.666408+00:00,Senior Officer-000001
423,EVENT 23 END,,2023-04-20 19:23:25.666408+00:00,2023-04-20 19:23:25.666408+00:00,D_System
424,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
424,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:45:08.211548+00:00,Clerk-000002
424,Check credit history,,2023-04-20 13:45:08.211548+00:00,2023-04-20 14:00:47.227973+00:00,Clerk-000012
424,AML Check,,2023-04-20 14:00:47.227973+00:00,2023-04-20 14:35:31.144733+00:00,AML Investigator-000004
424,Appraise property,,2023-04-20 14:35:31.144733+00:00,2023-04-20 15:03:45.532078+00:00,Appraiser-000002
424,Assess loan risk,,2023-04-20 15:03:45.532078+00:00,2023-04-20 16:07:50.139790+00:00,Loan Officer-000006
424,Reject application,,2023-04-20 16:07:50.139790+00:00,2023-04-20 17:05:17.918713+00:00,Senior Officer-000001
424,EVENT 23 END,,2023-04-20 17:05:17.918713+00:00,2023-04-20 17:05:17.918713+00:00,D_System
425,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
425,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:10:18.325840+00:00,Clerk-000005
425,AML Check,,2023-04-20 13:10:18.325840+00:00,2023-04-20 14:30:01.070552+00:00,AML Investigator-000003
425,Check credit history,,2023-04-20 14:30:01.070552+00:00,2023-04-20 14:42:50.485279+00:00,Clerk-000014
425,Appraise property,,2023-04-20 14:42:50.485279+00:00,2023-04-20 14:53:13.662681+00:00,Appraiser-000004
425,Assess loan risk,,2023-04-20 14:53:13.662681+00:00,2023-04-20 15:33:22.135498+00:00,Loan Officer-000020
425,Design loan offer,,2023-04-20 15:33:22.135498+00:00,2023-04-20 15:41:08.480320+00:00,Loan Officer-000017
425,Approve Loan Offer,,2023-04-20 15:41:08.480320+00:00,2023-04-20 15:43:41.041337+00:00,Senior Officer-000001
425,Prepare home insurance quote,,2023-04-20 15:43:41.041337+00:00,2023-04-20 15:49:43.875697+00:00,Clerk-000013
425,Prepare acceptance pack,,2023-04-20 15:49:43.875697+00:00,2023-04-20 16:04:05.228434+00:00,Clerk-000010
425,Approve and post home insurance quote,,2023-04-20 16:04:05.228434+00:00,2023-04-20 16:16:04.972780+00:00,Loan Officer-000004
425,Approve and send acceptance pack,,2023-04-20 16:16:04.972780+00:00,2023-04-20 16:44:19.072756+00:00,Loan Officer-000008
425,Approve application,,2023-04-20 16:44:19.072756+00:00,2023-04-20 16:53:22.564850+00:00,Clerk-000009
425,EVENT 23 END,,2023-04-20 16:53:22.564850+00:00,2023-04-20 16:53:22.564850+00:00,D_System
426,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
426,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:10:28.166907+00:00,Clerk-000016
426,Check credit history,,2023-04-20 13:10:28.166907+00:00,2023-04-20 13:14:50.215410+00:00,Clerk-000006
