case_id,activity,enable_time,start_time,end_time,resource
1438,Reject application,,2023-04-30 16:57:52.272802+00:00,2023-04-30 17:10:00.495339+00:00,Senior Officer-000001
1438,EVENT 23 END,,2023-04-30 17:10:00.495339+00:00,2023-04-30 17:10:00.495339+00:00,D_System
1439,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1439,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:06:22.509087+00:00,Clerk-000017
1439,Appraise property,,2023-04-30 13:06:22.509087+00:00,2023-04-30 16:28:11.188537+00:00,Appraiser-000004
1439,AML Check,,2023-04-30 16:28:11.188537+00:00,2023-04-30 17:07:46.286574+00:00,AML Investigator-000003
1439,Check credit history,,2023-04-30 17:07:46.286574+00:00,2023-04-30 17:19:46.379859+00:00,Clerk-000007
1439,Assess loan risk,,2023-04-30 17:19:46.379859+00:00,2023-04-30 17:29:22.679341+00:00,Loan Officer-000004
1439,Design loan offer,,2023-04-30 17:29:22.679341+00:00,2023-04-30 17:34:37.325823+00:00,Loan Officer-000008
1439,Approve Loan Offer,,2023-04-30 17:34:37.325823+00:00,2023-04-30 18:01:49.884581+00:00,Senior Officer-000001
1439,Prepare home insurance quote,,2023-04-30 18:01:49.884581+00:00,2023-04-30 18:05:07.224590+00:00,Clerk-000011
1439,Prepare acceptance pack,,2023-04-30 18:05:07.224590+00:00,2023-04-30 18:24:37.436123+00:00,Clerk-000003
1439,Approve and post home insurance quote,,2023-04-30 18:24:37.436123+00:00,2023-04-30 18:34:03.813045+00:00,Loan Officer-000014
1439,Approve and send acceptance pack,,2023-04-30 18:34:03.813045+00:00,2023-04-30 19:00:26.197511+00:00,Loan Officer-000011
1439,Cancel application,,2023-04-30 19:00:26.197511+00:00,2023-04-30 19:58:21.650018+00:00,Clerk-000018
1439,EVENT 23 END,,2023-04-30 19:58:21.650018+00:00,2023-04-30 19:58:21.650018+00:00,D_System
1440,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1440,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:44:36.589787+00:00,Clerk-000020
1440,Appraise property,,2023-04-30 13:44:36.589787+00:00,2023-04-30 13:59:15.549133+00:00,Appraiser-000006
1440,Check credit history,,2023-04-30 13:59:15.549133+00:00,2023-04-30 14:07:36.945954+00:00,Clerk-000001
1440,AML Check,,2023-04-30 14:07:36.945954+00:00,2023-04-30 15:37:41.610780+00:00,AML Investigator-000001
1440,Assess loan risk,,2023-04-30 15:37:41.610780+00:00,2023-04-30 16:42:28.434239+00:00,Loan Officer-000016
1440,Reject application,,2023-04-30 16:42:28.434239+00:00,2023-04-30 16:48:38.277176+00:00,Senior Officer-000001
1440,EVENT 23 END,,2023-04-30 16:48:38.277176+00:00,2023-04-30 16:48:38.277176+00:00,D_System
1441,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1441,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:16:03.350435+00:00,Clerk-000019
1441,Appraise property,,2023-04-30 13:16:03.350435+00:00,2023-04-30 15:41:47.333034+00:00,Appraiser-000005
1441,Check credit history,,2023-04-30 15:41:47.333034+00:00,2023-04-30 16:27:21.334189+00:00,Clerk-000008
1441,AML Check,,2023-04-30 16:27:21.334189+00:00,2023-04-30 17:40:57.512768+00:00,AML Investigator-000006
1441,Assess loan risk,,2023-04-30 17:40:57.512768+00:00,2023-04-30 17:54:53.247660+00:00,Loan Officer-000009
1441,Reject application,,2023-04-30 17:54:53.247660+00:00,2023-04-30 17:55:30.935014+00:00,Senior Officer-000001
1441,EVENT 23 END,,2023-04-30 17:55:30.935014+00:00,2023-04-30 17:55:30.935014+00:00,D_System
1442,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1442,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:05:55.956465+00:00,Clerk-000004
1442,Return application back to applicant,,2023-04-30 13:05:55.956465+00:00,2023-04-30 13:39:50.440379+00:00,Clerk-000015
1442,Check  application  form completeness,,2023-04-30 13:39:50.440379+00:00,2023-04-30 13:42:32.824757+00:00,Clerk-000002
1442,Appraise property,,2023-04-30 13:42:32.824757+00:00,2023-04-30 13:44:01.865670+00:00,Appraiser-000001
1442,AML Check,,2023-04-30 13:44:01.865670+00:00,2023-04-30 18:04:33.757786+00:00,AML Investigator-000005
1442,Check credit history,,2023-04-30 18:04:33.757786+00:00,2023-04-30 18:07:59.949199+00:00,Clerk-000012
1442,Assess loan risk,,2023-04-30 18:07:59.949199+00:00,2023-04-30 18:53:20.769448+00:00,Loan Officer-000018
1442,Design loan offer,,2023-04-30 18:53:20.769448+00:00,2023-04-30 19:02:31.420559+00:00,Loan Officer-000012
1442,Approve Loan Offer,,2023-04-30 19:02:31.420559+00:00,2023-04-30 19:05:31.242689+00:00,Senior Officer-000001
1442,Prepare acceptance pack,,2023-04-30 19:05:31.242689+00:00,2023-04-30 19:19:03.718326+00:00,Clerk-000005
1442,Prepare home insurance quote,,2023-04-30 19:19:03.718326+00:00,2023-04-30 19:20:08.447844+00:00,Clerk-000014
1442,Approve and send acceptance pack,,2023-04-30 19:20:08.447844+00:00,2023-04-30 19:21:38.635083+00:00,Loan Officer-000001
1442,Approve and post home insurance quote,,2023-04-30 19:21:38.635083+00:00,2023-04-30 19:51:26.462645+00:00,Loan Officer-000013
1442,Approve application,,2023-04-30 19:51:26.462645+00:00,2023-04-30 20:06:18.521291+00:00,Clerk-000013
1442,EVENT 23 END,,2023-04-30 20:06:18.521291+00:00,2023-04-30 20:06:18.521291+00:00,D_System
1443,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1443,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:12:39.718357+00:00,Clerk-000010
1443,Appraise property,,2023-04-30 13:12:39.718357+00:00,2023-04-30 19:11:56.425098+00:00,Appraiser-000003
1443,AML Check,,2023-04-30 19:11:56.425098+00:00,2023-04-30 20:35:36.121676+00:00,AML Investigator-000002
1443,Check credit history,,2023-04-30 20:35:36.121676+00:00,2023-04-30 21:16:04.515411+00:00,Clerk-000009
1443,Assess loan risk,,2023-04-30 21:16:04.515411+00:00,2023-04-30 22:30:26.385590+00:00,Loan Officer-000015
1443,Design loan offer,,2023-04-30 22:30:26.385590+00:00,2023-04-30 23:37:29.714949+00:00,Loan Officer-000019
1443,Approve Loan Offer,,2023-04-30 23:37:29.714949+00:00,2023-05-01 00:08:48.701436+00:00,Senior Officer-000001
1443,Design loan offer,,2023-05-01 00:08:48.701436+00:00,2023-05-01 00:13:22.226720+00:00,Loan Officer-000005
1443,Approve Loan Offer,,2023-05-01 00:13:22.226720+00:00,2023-05-01 02:03:39.600677+00:00,Senior Officer-000001
1443,Prepare home insurance quote,,2023-05-01 02:03:39.600677+00:00,2023-05-01 02:16:14.057350+00:00,Clerk-000016
1443,Prepare acceptance pack,,2023-05-01 02:16:14.057350+00:00,2023-05-01 02:21:21.840926+00:00,Clerk-000006
1443,Approve and post home insurance quote,,2023-05-01 02:21:21.840926+00:00,2023-05-01 02:40:17.946608+00:00,Loan Officer-000006
1443,Approve and send acceptance pack,,2023-05-01 02:40:17.946608+00:00,2023-05-01 03:01:27.626303+00:00,Loan Officer-000020
1443,Approve application,,2023-05-01 03:01:27.626303+00:00,2023-05-01 03:19:05.057764+00:00,Clerk-000017
1443,EVENT 23 END,,2023-05-01 03:19:05.057764+00:00,2023-05-01 03:19:05.057764+00:00,D_System
1444,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1444,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:27:06.306926+00:00,Clerk-000007
1444,AML Check,,2023-04-30 13:27:06.306926+00:00,2023-04-30 15:06:38.294341+00:00,AML Investigator-000004
1444,Appraise property,,2023-04-30 15:06:38.294341+00:00,2023-04-30 15:40:13.875291+00:00,Appraiser-000002
1444,Check credit history,,2023-04-30 15:40:13.875291+00:00,2023-04-30 15:47:37.161048+00:00,Clerk-000011
1444,Assess loan risk,,2023-04-30 15:47:37.161048+00:00,2023-04-30 17:11:02.402526+00:00,Loan Officer-000017
1444,Design loan offer,,2023-04-30 17:11:02.402526+00:00,2023-04-30 17:18:07.750160+00:00,Loan Officer-000002
1444,Approve Loan Offer,,2023-04-30 17:18:07.750160+00:00,2023-04-30 17:50:19.173491+00:00,Senior Officer-000001
1444,Prepare acceptance pack,,2023-04-30 17:50:19.173491+00:00,2023-04-30 18:20:12.101528+00:00,Clerk-000003
1444,Prepare home insurance quote,,2023-04-30 18:20:12.101528+00:00,2023-04-30 18:24:00.141647+00:00,Clerk-000018
1444,Approve and send acceptance pack,,2023-04-30 18:24:00.141647+00:00,2023-04-30 18:32:57.128832+00:00,Loan Officer-000010
1444,Approve and post home insurance quote,,2023-04-30 18:32:57.128832+00:00,2023-04-30 18:37:04.585428+00:00,Loan Officer-000003
1444,Cancel application,,2023-04-30 18:37:04.585428+00:00,2023-04-30 18:40:33.730968+00:00,Clerk-000020
1444,EVENT 23 END,,2023-04-30 18:40:33.730968+00:00,2023-04-30 18:40:33.730968+00:00,D_System
1445,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1445,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:44:57.666099+00:00,Clerk-000001
1445,Check credit history,,2023-04-30 13:44:57.666099+00:00,2023-04-30 13:51:56.417622+00:00,Clerk-000019
1445,Appraise property,,2023-04-30 13:51:56.417622+00:00,2023-04-30 14:18:54.810642+00:00,Appraiser-000004
1445,AML Check,,2023-04-30 14:18:54.810642+00:00,2023-04-30 15:17:01.892863+00:00,AML Investigator-000003
1445,Assess loan risk,,2023-04-30 15:17:01.892863+00:00,2023-04-30 16:14:34.320132+00:00,Loan Officer-000007
1445,Reject application,,2023-04-30 16:14:34.320132+00:00,2023-04-30 16:18:50.759566+00:00,Senior Officer-000001
1445,EVENT 23 END,,2023-04-30 16:18:50.759566+00:00,2023-04-30 16:18:50.759566+00:00,D_System
1446,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1446,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:15:51.695317+00:00,Clerk-000008
1446,Check credit history,,2023-04-30 13:15:51.695317+00:00,2023-04-30 13:20:06.792925+00:00,Clerk-000004
1446,AML Check,,2023-04-30 13:20:06.792925+00:00,2023-04-30 13:48:02.648753+00:00,AML Investigator-000001
1446,Appraise property,,2023-04-30 13:48:02.648753+00:00,2023-04-30 14:19:24.699855+00:00,Appraiser-000006
1446,Assess loan risk,,2023-04-30 14:19:24.699855+00:00,2023-04-30 15:16:04.440819+00:00,Loan Officer-000004
1446,Design loan offer,,2023-04-30 15:16:04.440819+00:00,2023-04-30 15:20:43.567473+00:00,Loan Officer-000008
1446,Approve Loan Offer,,2023-04-30 15:20:43.567473+00:00,2023-04-30 15:38:48.291312+00:00,Senior Officer-000001
1446,Prepare home insurance quote,,2023-04-30 15:38:48.291312+00:00,2023-04-30 15:44:07.592252+00:00,Clerk-000015
1446,Prepare acceptance pack,,2023-04-30 15:44:07.592252+00:00,2023-04-30 15:45:08.730043+00:00,Clerk-000002
1446,Approve and post home insurance quote,,2023-04-30 15:45:08.730043+00:00,2023-04-30 16:06:28.920232+00:00,Loan Officer-000014
1446,Approve and send acceptance pack,,2023-04-30 16:06:28.920232+00:00,2023-04-30 16:44:12.621754+00:00,Loan Officer-000011
1446,Cancel application,,2023-04-30 16:44:12.621754+00:00,2023-04-30 17:09:03.913242+00:00,Clerk-000012
1446,EVENT 23 END,,2023-04-30 17:09:03.913242+00:00,2023-04-30 17:09:03.913242+00:00,D_System
1447,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1447,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 14:18:09.279627+00:00,Clerk-000005
1447,Check credit history,,2023-04-30 14:18:09.279627+00:00,2023-04-30 14:35:35.798868+00:00,Clerk-000014
1447,Appraise property,,2023-04-30 14:35:35.798868+00:00,2023-04-30 15:45:10.055258+00:00,Appraiser-000005
1447,AML Check,,2023-04-30 15:45:10.055258+00:00,2023-04-30 16:14:02.837761+00:00,AML Investigator-000006
1447,Assess loan risk,,2023-04-30 16:14:02.837761+00:00,2023-04-30 17:09:19.326169+00:00,Loan Officer-000016
1447,Reject application,,2023-04-30 17:09:19.326169+00:00,2023-04-30 17:12:57.600317+00:00,Senior Officer-000001
1447,EVENT 23 END,,2023-04-30 17:12:57.600317+00:00,2023-04-30 17:12:57.600317+00:00,D_System
1448,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1448,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 14:10:03.647809+00:00,Clerk-000013
1448,Check credit history,,2023-04-30 14:10:03.647809+00:00,2023-04-30 14:11:01.740544+00:00,Clerk-000010
1448,AML Check,,2023-04-30 14:11:01.740544+00:00,2023-04-30 16:18:35.204815+00:00,AML Investigator-000005
1448,Appraise property,,2023-04-30 16:18:35.204815+00:00,2023-04-30 17:14:12.889888+00:00,Appraiser-000001
1448,Assess loan risk,,2023-04-30 17:14:12.889888+00:00,2023-04-30 18:04:52.960811+00:00,Loan Officer-000009
1448,Design loan offer,,2023-04-30 18:04:52.960811+00:00,2023-04-30 18:33:27.100984+00:00,Loan Officer-000018
1448,Approve Loan Offer,,2023-04-30 18:33:27.100984+00:00,2023-04-30 18:38:37.644009+00:00,Senior Officer-000001
1448,Prepare home insurance quote,,2023-04-30 18:38:37.644009+00:00,2023-04-30 18:41:28.593199+00:00,Clerk-000009
1448,Prepare acceptance pack,,2023-04-30 18:41:28.593199+00:00,2023-04-30 18:55:11.342898+00:00,Clerk-000016
1448,Approve and post home insurance quote,,2023-04-30 18:55:11.342898+00:00,2023-04-30 19:24:26.251510+00:00,Loan Officer-000012
1448,Approve and send acceptance pack,,2023-04-30 19:24:26.251510+00:00,2023-04-30 20:08:01.686488+00:00,Loan Officer-000001
1448,Cancel application,,2023-04-30 20:08:01.686488+00:00,2023-04-30 20:13:00.515973+00:00,Clerk-000006
1448,EVENT 23 END,,2023-04-30 20:13:00.515973+00:00,2023-04-30 20:13:00.515973+00:00,D_System
1449,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1449,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:03:40.240746+00:00,Clerk-000017
1449,Appraise property,,2023-04-30 13:03:40.240746+00:00,2023-04-30 13:42:50.597066+00:00,Appraiser-000003
1449,Check credit history,,2023-04-30 13:42:50.597066+00:00,2023-04-30 13:57:42.082460+00:00,Clerk-000007
1449,AML Check,,2023-04-30 13:57:42.082460+00:00,2023-04-30 14:37:04.220865+00:00,AML Investigator-000002
1449,Assess loan risk,,2023-04-30 14:37:04.220865+00:00,2023-04-30 17:20:13.631013+00:00,Loan Officer-000013
1449,Reject application,,2023-04-30 17:20:13.631013+00:00,2023-04-30 17:54:08.545062+00:00,Senior Officer-000001
1449,EVENT 23 END,,2023-04-30 17:54:08.545062+00:00,2023-04-30 17:54:08.545062+00:00,D_System
1450,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1450,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:08:28.091311+00:00,Clerk-000011
1450,Check credit history,,2023-04-30 13:08:28.091311+00:00,2023-04-30 13:32:24.290065+00:00,Clerk-000003
1450,AML Check,,2023-04-30 13:32:24.290065+00:00,2023-04-30 14:41:00.124712+00:00,AML Investigator-000004
1450,Appraise property,,2023-04-30 14:41:00.124712+00:00,2023-04-30 19:17:39.369333+00:00,Appraiser-000002
1450,Assess loan risk,,2023-04-30 19:17:39.369333+00:00,2023-04-30 19:28:45.137675+00:00,Loan Officer-000015
1450,Design loan offer,,2023-04-30 19:28:45.137675+00:00,2023-04-30 20:09:30.895647+00:00,Loan Officer-000019
1450,Approve Loan Offer,,2023-04-30 20:09:30.895647+00:00,2023-04-30 20:50:43.497421+00:00,Senior Officer-000001
1450,Prepare home insurance quote,,2023-04-30 20:50:43.497421+00:00,2023-04-30 20:55:05.367966+00:00,Clerk-000018
1450,Prepare acceptance pack,,2023-04-30 20:55:05.367966+00:00,2023-04-30 21:12:22.310841+00:00,Clerk-000020
1450,Approve and post home insurance quote,,2023-04-30 21:12:22.310841+00:00,2023-04-30 21:13:42.342522+00:00,Loan Officer-000005
1450,Approve and send acceptance pack,,2023-04-30 21:13:42.342522+00:00,2023-04-30 21:17:56.288045+00:00,Loan Officer-000006
1450,Approve application,,2023-04-30 21:17:56.288045+00:00,2023-04-30 21:49:00.517361+00:00,Clerk-000001
1450,EVENT 23 END,,2023-04-30 21:49:00.517361+00:00,2023-04-30 21:49:00.517361+00:00,D_System
1451,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1451,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:19.849956+00:00,Clerk-000019
1451,Return application back to applicant,,2023-04-30 13:00:19.849956+00:00,2023-04-30 13:03:48.717262+00:00,Clerk-000008
1451,Check  application  form completeness,,2023-04-30 13:03:48.717262+00:00,2023-04-30 13:15:33.748162+00:00,Clerk-000004
1451,Appraise property,,2023-04-30 13:15:33.748162+00:00,2023-04-30 17:07:32.585646+00:00,Appraiser-000004
1451,AML Check,,2023-04-30 17:07:32.585646+00:00,2023-04-30 17:36:36.758228+00:00,AML Investigator-000003
1451,Check credit history,,2023-04-30 17:36:36.758228+00:00,2023-04-30 17:37:02.831894+00:00,Clerk-000015
1451,Assess loan risk,,2023-04-30 17:37:02.831894+00:00,2023-04-30 18:17:48.830977+00:00,Loan Officer-000020
1451,Reject application,,2023-04-30 18:17:48.830977+00:00,2023-04-30 18:48:18.382824+00:00,Senior Officer-000001
1451,EVENT 23 END,,2023-04-30 18:48:18.382824+00:00,2023-04-30 18:48:18.382824+00:00,D_System
1452,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1452,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:13:20.716498+00:00,Clerk-000002
1452,Check credit history,,2023-04-30 13:13:20.716498+00:00,2023-04-30 13:20:17.314177+00:00,Clerk-000012
1452,Appraise property,,2023-04-30 13:20:17.314177+00:00,2023-04-30 15:01:09.566519+00:00,Appraiser-000006
1452,AML Check,,2023-04-30 15:01:09.566519+00:00,2023-04-30 15:29:22.433259+00:00,AML Investigator-000001
1452,Assess loan risk,,2023-04-30 15:29:22.433259+00:00,2023-04-30 15:33:50.758510+00:00,Loan Officer-000017
1452,Reject application,,2023-04-30 15:33:50.758510+00:00,2023-04-30 16:43:03.543733+00:00,Senior Officer-000001
1452,EVENT 23 END,,2023-04-30 16:43:03.543733+00:00,2023-04-30 16:43:03.543733+00:00,D_System
1453,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1453,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:11:19.609988+00:00,Clerk-000005
1453,Check credit history,,2023-04-30 13:11:19.609988+00:00,2023-04-30 13:13:42.113754+00:00,Clerk-000014
1453,Appraise property,,2023-04-30 13:13:42.113754+00:00,2023-04-30 13:35:10.995932+00:00,Appraiser-000005
1453,AML Check,,2023-04-30 13:35:10.995932+00:00,2023-04-30 15:39:41.374858+00:00,AML Investigator-000006
1453,Assess loan risk,,2023-04-30 15:39:41.374858+00:00,2023-04-30 16:51:02.569545+00:00,Loan Officer-000002
1453,Design loan offer,,2023-04-30 16:51:02.569545+00:00,2023-04-30 17:13:55.184382+00:00,Loan Officer-000010
1453,Approve Loan Offer,,2023-04-30 17:13:55.184382+00:00,2023-04-30 18:07:22.839110+00:00,Senior Officer-000001
1453,Prepare home insurance quote,,2023-04-30 18:07:22.839110+00:00,2023-04-30 18:08:44.094008+00:00,Clerk-000013
1453,Prepare acceptance pack,,2023-04-30 18:08:44.094008+00:00,2023-04-30 18:16:43.198656+00:00,Clerk-000010
1453,Approve and post home insurance quote,,2023-04-30 18:16:43.198656+00:00,2023-04-30 18:21:18.388726+00:00,Loan Officer-000003
1453,Approve and send acceptance pack,,2023-04-30 18:21:18.388726+00:00,2023-04-30 18:34:39.062173+00:00,Loan Officer-000007
1453,Approve application,,2023-04-30 18:34:39.062173+00:00,2023-04-30 18:50:27.185836+00:00,Clerk-000009
1453,EVENT 23 END,,2023-04-30 18:50:27.185836+00:00,2023-04-30 18:50:27.185836+00:00,D_System
1454,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1454,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:06:24.063615+00:00,Clerk-000016
1454,Return application back to applicant,,2023-04-30 13:06:24.063615+00:00,2023-04-30 13:26:54.830836+00:00,Clerk-000006
1454,Check  application  form completeness,,2023-04-30 13:26:54.830836+00:00,2023-04-30 14:10:47.812480+00:00,Clerk-000017
1454,AML Check,,2023-04-30 14:10:47.812480+00:00,2023-04-30 17:55:09.964641+00:00,AML Investigator-000005
1454,Appraise property,,2023-04-30 17:55:09.964641+00:00,2023-04-30 20:02:41.528101+00:00,Appraiser-000001
1454,Check credit history,,2023-04-30 20:02:41.528101+00:00,2023-04-30 20:13:04.396583+00:00,Clerk-000007
1454,Assess loan risk,,2023-04-30 20:13:04.396583+00:00,2023-04-30 22:02:44.014888+00:00,Loan Officer-000004
1454,Reject application,,2023-04-30 22:02:44.014888+00:00,2023-04-30 22:03:58.741669+00:00,Senior Officer-000001
1454,EVENT 23 END,,2023-04-30 22:03:58.741669+00:00,2023-04-30 22:03:58.741669+00:00,D_System
1455,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1455,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:09:24.243896+00:00,Clerk-000011
1455,Appraise property,,2023-04-30 13:09:24.243896+00:00,2023-04-30 13:37:50.526854+00:00,Appraiser-000003
1455,Check credit history,,2023-04-30 13:37:50.526854+00:00,2023-04-30 13:52:43.165742+00:00,Clerk-000003
1455,AML Check,,2023-04-30 13:52:43.165742+00:00,2023-04-30 15:05:08.593736+00:00,AML Investigator-000002
1455,Assess loan risk,,2023-04-30 15:05:08.593736+00:00,2023-04-30 15:10:01.888366+00:00,Loan Officer-000008
1455,Design loan offer,,2023-04-30 15:10:01.888366+00:00,2023-04-30 15:11:36.653779+00:00,Loan Officer-000014
1455,Approve Loan Offer,,2023-04-30 15:11:36.653779+00:00,2023-04-30 15:29:31.701105+00:00,Senior Officer-000001
1455,Prepare home insurance quote,,2023-04-30 15:29:31.701105+00:00,2023-04-30 15:31:37.920622+00:00,Clerk-000018
1455,Prepare acceptance pack,,2023-04-30 15:31:37.920622+00:00,2023-04-30 16:34:33.973889+00:00,Clerk-000020
1455,Approve and post home insurance quote,,2023-04-30 16:34:33.973889+00:00,2023-04-30 16:52:27.007131+00:00,Loan Officer-000011
1455,Approve and send acceptance pack,,2023-04-30 16:52:27.007131+00:00,2023-04-30 17:35:58.279211+00:00,Loan Officer-000016
1455,Cancel application,,2023-04-30 17:35:58.279211+00:00,2023-04-30 17:42:43.096546+00:00,Clerk-000001
1455,EVENT 23 END,,2023-04-30 17:42:43.096546+00:00,2023-04-30 17:42:43.096546+00:00,D_System
1456,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1456,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:03:20.638819+00:00,Clerk-000019
1456,Appraise property,,2023-04-30 13:03:20.638819+00:00,2023-04-30 14:30:55.944339+00:00,Appraiser-000002
1456,AML Check,,2023-04-30 14:30:55.944339+00:00,2023-04-30 14:48:19.691565+00:00,AML Investigator-000004
1456,Check credit history,,2023-04-30 14:48:19.691565+00:00,2023-04-30 14:55:05.795496+00:00,Clerk-000008
1456,Assess loan risk,,2023-04-30 14:55:05.795496+00:00,2023-04-30 15:16:43.346619+00:00,Loan Officer-000009
1456,Design loan offer,,2023-04-30 15:16:43.346619+00:00,2023-04-30 15:24:59.592062+00:00,Loan Officer-000018
1456,Approve Loan Offer,,2023-04-30 15:24:59.592062+00:00,2023-04-30 15:40:20.920197+00:00,Senior Officer-000001
1456,Prepare acceptance pack,,2023-04-30 15:40:20.920197+00:00,2023-04-30 18:26:58.587846+00:00,Clerk-000004
1456,Prepare home insurance quote,,2023-04-30 18:26:58.587846+00:00,2023-04-30 18:30:28.013210+00:00,Clerk-000015
1456,Approve and send acceptance pack,,2023-04-30 18:30:28.013210+00:00,2023-04-30 19:18:56.589124+00:00,Loan Officer-000012
1456,Approve and post home insurance quote,,2023-04-30 19:18:56.589124+00:00,2023-04-30 19:21:48.759317+00:00,Loan Officer-000001
1456,Cancel application,,2023-04-30 19:21:48.759317+00:00,2023-04-30 19:28:50.365733+00:00,Clerk-000002
1456,EVENT 23 END,,2023-04-30 19:28:50.365733+00:00,2023-04-30 19:28:50.365733+00:00,D_System
1457,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1457,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:50:29.241054+00:00,Clerk-000012
1457,Appraise property,,2023-04-30 13:50:29.241054+00:00,2023-04-30 14:58:02.349435+00:00,Appraiser-000004
1457,AML Check,,2023-04-30 14:58:02.349435+00:00,2023-04-30 15:18:38.789332+00:00,AML Investigator-000003
1457,Check credit history,,2023-04-30 15:18:38.789332+00:00,2023-04-30 15:31:19.782643+00:00,Clerk-000005
1457,Assess loan risk,,2023-04-30 15:31:19.782643+00:00,2023-04-30 15:36:47.002299+00:00,Loan Officer-000013
1457,Reject application,,2023-04-30 15:36:47.002299+00:00,2023-04-30 15:57:33.214791+00:00,Senior Officer-000001
1457,EVENT 23 END,,2023-04-30 15:57:33.214791+00:00,2023-04-30 15:57:33.214791+00:00,D_System
1458,EVENT 17 START,,2023-04-30 13:00:00+00:00,2023-04-30 13:00:00+00:00,D_System
1458,Check  application  form completeness,,2023-04-30 13:00:00+00:00,2023-04-30 13:01:31.325368+00:00,Clerk-000014
1458,AML Check,,2023-04-30 13:01:31.325368+00:00,2023-04-30 14:30:28.173443+00:00,AML Investigator-000001
1458,Appraise property,,2023-04-30 14:30:28.173443+00:00,2023-04-30 15:26:59.258796+00:00,Appraiser-000006
1458,Check credit history,,2023-04-30 15:26:59.258796+00:00,2023-04-30 15:32:27.640760+00:00,Clerk-000013
1458,Assess loan risk,,2023-04-30 15:32:27.640760+00:00,2023-04-30 16:27:55.545565+00:00,Loan Officer-000015
1458,Design loan offer,,2023-04-30 16:27:55.545565+00:00,2023-04-30 16:30:33.694229+00:00,Loan Officer-000019
1458,Approve Loan Offer,,2023-04-30 16:30:33.694229+00:00,2023-04-30 17:10:53.037688+00:00,Senior Officer-000001
1458,Prepare acceptance pack,,2023-04-30 17:10:53.037688+00:00,2023-04-30 17:26:07.584180+00:00,Clerk-000010
1458,Prepare home insurance quote,,2023-04-30 17:26:07.584180+00:00,2023-04-30 17:34:45.215956+00:00,Clerk-000009
1458,Approve and send acceptance pack,,2023-04-30 17:34:45.215956+00:00,2023-04-30 17:39:44.979997+00:00,Loan Officer-000005
1458,Approve and post home insurance quote,,2023-04-30 17:39:44.979997+00:00,2023-04-30 18:34:51.188947+00:00,Loan Officer-000006
