case_id,activity,enable_time,start_time,end_time,resource
1621,AML Check,,2023-05-02 11:37:49.513297+00:00,2023-05-02 13:00:00.894276+00:00,AML Investigator-000006
1621,Assess loan risk,,2023-05-02 13:00:00.894276+00:00,2023-05-02 14:17:54.424259+00:00,Loan Officer-000011
1621,Reject application,,2023-05-02 14:17:54.424259+00:00,2023-05-02 14:46:40.538109+00:00,Senior Officer-000001
1621,EVENT 23 END,,2023-05-02 14:46:40.538109+00:00,2023-05-02 14:46:40.538109+00:00,D_System
1622,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1622,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 09:07:24.505201+00:00,Clerk-000014
1622,Appraise property,,2023-05-02 09:07:24.505201+00:00,2023-05-02 09:24:53.136939+00:00,Appraiser-000001
1622,AML Check,,2023-05-02 09:24:53.136939+00:00,2023-05-02 11:08:18.898333+00:00,AML Investigator-000005
1622,Check credit history,,2023-05-02 11:08:18.898333+00:00,2023-05-02 11:25:16.401892+00:00,Clerk-000013
1622,Assess loan risk,,2023-05-02 11:25:16.401892+00:00,2023-05-02 13:31:54.039517+00:00,Loan Officer-000016
1622,Design loan offer,,2023-05-02 13:31:54.039517+00:00,2023-05-02 13:33:43.387025+00:00,Loan Officer-000009
1622,Approve Loan Offer,,2023-05-02 13:33:43.387025+00:00,2023-05-02 13:48:41.739814+00:00,Senior Officer-000001
1622,Prepare home insurance quote,,2023-05-02 13:48:41.739814+00:00,2023-05-02 13:54:27.078312+00:00,Clerk-000010
1622,Prepare acceptance pack,,2023-05-02 13:54:27.078312+00:00,2023-05-02 14:26:12.274981+00:00,Clerk-000009
1622,Approve and post home insurance quote,,2023-05-02 14:26:12.274981+00:00,2023-05-02 15:04:57.052713+00:00,Loan Officer-000018
1622,Approve and send acceptance pack,,2023-05-02 15:04:57.052713+00:00,2023-05-02 15:28:22.719713+00:00,Loan Officer-000012
1622,Cancel application,,2023-05-02 15:28:22.719713+00:00,2023-05-02 15:28:55.315947+00:00,Clerk-000016
1622,EVENT 23 END,,2023-05-02 15:28:55.315947+00:00,2023-05-02 15:28:55.315947+00:00,D_System
1623,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1623,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:16:17.919764+00:00,Clerk-000006
1623,Appraise property,,2023-05-02 08:16:17.919764+00:00,2023-05-02 09:44:51.886628+00:00,Appraiser-000003
1623,AML Check,,2023-05-02 09:44:51.886628+00:00,2023-05-02 13:00:00.126298+00:00,AML Investigator-000002
1623,Check credit history,,2023-05-02 13:00:00.126298+00:00,2023-05-02 13:25:33.169222+00:00,Clerk-000017
1623,Assess loan risk,,2023-05-02 13:25:33.169222+00:00,2023-05-02 13:48:45.506653+00:00,Loan Officer-000001
1623,Design loan offer,,2023-05-02 13:48:45.506653+00:00,2023-05-02 13:53:05.712549+00:00,Loan Officer-000013
1623,Approve Loan Offer,,2023-05-02 13:53:05.712549+00:00,2023-05-02 14:25:29.326950+00:00,Senior Officer-000001
1623,Prepare home insurance quote,,2023-05-02 14:25:29.326950+00:00,2023-05-02 14:28:22.993635+00:00,Clerk-000007
1623,Prepare acceptance pack,,2023-05-02 14:28:22.993635+00:00,2023-05-02 15:03:16.170541+00:00,Clerk-000011
1623,Approve and post home insurance quote,,2023-05-02 15:03:16.170541+00:00,2023-05-02 15:13:37.781148+00:00,Loan Officer-000015
1623,Approve and send acceptance pack,,2023-05-02 15:13:37.781148+00:00,2023-05-02 15:49:03.912032+00:00,Loan Officer-000019
1623,Cancel application,,2023-05-02 15:49:03.912032+00:00,2023-05-02 15:50:13.427882+00:00,Clerk-000003
1623,EVENT 23 END,,2023-05-02 15:50:13.427882+00:00,2023-05-02 15:50:13.427882+00:00,D_System
1624,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1624,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:16:33.256239+00:00,Clerk-000018
1624,Return application back to applicant,,2023-05-02 08:16:33.256239+00:00,2023-05-02 08:17:09.571928+00:00,Clerk-000020
1624,Check  application  form completeness,,2023-05-02 08:17:09.571928+00:00,2023-05-02 08:25:09.460653+00:00,Clerk-000001
1624,AML Check,,2023-05-02 08:25:09.460653+00:00,2023-05-02 08:40:35.062318+00:00,AML Investigator-000004
1624,Appraise property,,2023-05-02 08:40:35.062318+00:00,2023-05-02 09:53:54.149509+00:00,Appraiser-000002
1624,Check credit history,,2023-05-02 09:53:54.149509+00:00,2023-05-02 09:54:38.683644+00:00,Clerk-000019
1624,Assess loan risk,,2023-05-02 09:54:38.683644+00:00,2023-05-02 10:49:58.840142+00:00,Loan Officer-000005
1624,Reject application,,2023-05-02 10:49:58.840142+00:00,2023-05-02 11:29:49.914198+00:00,Senior Officer-000001
1624,EVENT 23 END,,2023-05-02 11:29:49.914198+00:00,2023-05-02 11:29:49.914198+00:00,D_System
1625,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1625,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:01:16.814882+00:00,Clerk-000008
1625,Check credit history,,2023-05-02 08:01:16.814882+00:00,2023-05-02 08:06:14.833941+00:00,Clerk-000004
1625,Appraise property,,2023-05-02 08:06:14.833941+00:00,2023-05-02 08:33:47.587525+00:00,Appraiser-000004
1625,AML Check,,2023-05-02 08:33:47.587525+00:00,2023-05-02 10:46:46.726350+00:00,AML Investigator-000003
1625,Assess loan risk,,2023-05-02 10:46:46.726350+00:00,2023-05-02 13:56:15.112533+00:00,Loan Officer-000006
1625,Design loan offer,,2023-05-02 13:56:15.112533+00:00,2023-05-02 14:01:39.808632+00:00,Loan Officer-000020
1625,Approve Loan Offer,,2023-05-02 14:01:39.808632+00:00,2023-05-02 16:09:26.612482+00:00,Senior Officer-000001
1625,Prepare home insurance quote,,2023-05-02 16:09:26.612482+00:00,2023-05-02 16:21:14.576108+00:00,Clerk-000015
1625,Prepare acceptance pack,,2023-05-02 16:21:14.576108+00:00,2023-05-03 08:00:00.427369+00:00,Clerk-000002
1625,Approve and post home insurance quote,,2023-05-03 08:00:00.427369+00:00,2023-05-03 08:06:55.819942+00:00,Loan Officer-000017
1625,Approve and send acceptance pack,,2023-05-03 08:06:55.819942+00:00,2023-05-03 08:11:56.480798+00:00,Loan Officer-000002
1625,Approve application,,2023-05-03 08:11:56.480798+00:00,2023-05-03 08:27:57.110551+00:00,Clerk-000012
1625,EVENT 23 END,,2023-05-03 08:27:57.110551+00:00,2023-05-03 08:27:57.110551+00:00,D_System
1626,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1626,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:05:10.934278+00:00,Clerk-000005
1626,Return application back to applicant,,2023-05-02 08:05:10.934278+00:00,2023-05-02 08:11:08.236662+00:00,Clerk-000014
1626,Check  application  form completeness,,2023-05-02 08:11:08.236662+00:00,2023-05-02 08:26:35.147447+00:00,Clerk-000013
1626,AML Check,,2023-05-02 08:26:35.147447+00:00,2023-05-02 09:53:53.449205+00:00,AML Investigator-000001
1626,Check credit history,,2023-05-02 09:53:53.449205+00:00,2023-05-02 09:59:27.604352+00:00,Clerk-000010
1626,Appraise property,,2023-05-02 09:59:27.604352+00:00,2023-05-02 13:11:25.128141+00:00,Appraiser-000006
1626,Assess loan risk,,2023-05-02 13:11:25.128141+00:00,2023-05-02 16:08:43.870533+00:00,Loan Officer-000010
1626,Design loan offer,,2023-05-02 16:08:43.870533+00:00,2023-05-03 08:00:00.962201+00:00,Loan Officer-000003
1626,Approve Loan Offer,,2023-05-03 08:00:00.962201+00:00,2023-05-03 08:04:37.303834+00:00,Senior Officer-000001
1626,Prepare acceptance pack,,2023-05-03 08:04:37.303834+00:00,2023-05-03 09:01:21.383397+00:00,Clerk-000009
1626,Prepare home insurance quote,,2023-05-03 09:01:21.383397+00:00,2023-05-03 09:04:31.888933+00:00,Clerk-000016
1626,Approve and send acceptance pack,,2023-05-03 09:04:31.888933+00:00,2023-05-03 09:31:32.030180+00:00,Loan Officer-000007
1626,Approve and post home insurance quote,,2023-05-03 09:31:32.030180+00:00,2023-05-03 09:53:23.874346+00:00,Loan Officer-000004
1626,Approve application,,2023-05-03 09:53:23.874346+00:00,2023-05-03 10:09:37.491896+00:00,Clerk-000006
1626,EVENT 23 END,,2023-05-03 10:09:37.491896+00:00,2023-05-03 10:09:37.491896+00:00,D_System
1627,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1627,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:37:07.768583+00:00,Clerk-000017
1627,AML Check,,2023-05-02 08:37:07.768583+00:00,2023-05-02 13:29:48.515761+00:00,AML Investigator-000006
1627,Appraise property,,2023-05-02 13:29:48.515761+00:00,2023-05-02 14:02:54.830528+00:00,Appraiser-000005
1627,Check credit history,,2023-05-02 14:02:54.830528+00:00,2023-05-02 14:08:46.948677+00:00,Clerk-000007
1627,Assess loan risk,,2023-05-02 14:08:46.948677+00:00,2023-05-02 16:28:47.035454+00:00,Loan Officer-000008
1627,Design loan offer,,2023-05-02 16:28:47.035454+00:00,2023-05-02 16:30:54.931486+00:00,Loan Officer-000014
1627,Approve Loan Offer,,2023-05-02 16:30:54.931486+00:00,2023-05-02 16:39:06.046061+00:00,Senior Officer-000001
1627,Prepare home insurance quote,,2023-05-02 16:39:06.046061+00:00,2023-05-02 16:45:32.470435+00:00,Clerk-000011
1627,Prepare acceptance pack,,2023-05-02 16:45:32.470435+00:00,2023-05-02 16:52:31.884571+00:00,Clerk-000003
1627,Approve and post home insurance quote,,2023-05-02 16:52:31.884571+00:00,2023-05-03 08:00:00.051498+00:00,Loan Officer-000011
1627,Approve and send acceptance pack,,2023-05-03 08:00:00.051498+00:00,2023-05-03 08:17:39.879598+00:00,Loan Officer-000016
1627,Approve application,,2023-05-03 08:17:39.879598+00:00,2023-05-03 08:20:54.961594+00:00,Clerk-000018
1627,EVENT 23 END,,2023-05-03 08:20:54.961594+00:00,2023-05-03 08:20:54.961594+00:00,D_System
1628,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1628,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:21:37.431420+00:00,Clerk-000020
1628,AML Check,,2023-05-02 08:21:37.431420+00:00,2023-05-02 13:00:00.273936+00:00,AML Investigator-000005
1628,Appraise property,,2023-05-02 13:00:00.273936+00:00,2023-05-02 14:40:45.602138+00:00,Appraiser-000001
1628,Check credit history,,2023-05-02 14:40:45.602138+00:00,2023-05-02 14:44:15.065936+00:00,Clerk-000001
1628,Assess loan risk,,2023-05-02 14:44:15.065936+00:00,2023-05-03 08:00:00.728074+00:00,Loan Officer-000009
1628,Reject application,,2023-05-03 08:00:00.728074+00:00,2023-05-03 08:30:44.814529+00:00,Senior Officer-000001
1628,EVENT 23 END,,2023-05-03 08:30:44.814529+00:00,2023-05-03 08:30:44.814529+00:00,D_System
1629,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1629,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:09:40.817668+00:00,Clerk-000019
1629,Check credit history,,2023-05-02 08:09:40.817668+00:00,2023-05-02 08:45:39.098790+00:00,Clerk-000008
1629,AML Check,,2023-05-02 08:45:39.098790+00:00,2023-05-02 10:03:31.839891+00:00,AML Investigator-000002
1629,Appraise property,,2023-05-02 10:03:31.839891+00:00,2023-05-02 13:19:16.379563+00:00,Appraiser-000003
1629,Assess loan risk,,2023-05-02 13:19:16.379563+00:00,2023-05-02 13:49:55.200329+00:00,Loan Officer-000018
1629,Reject application,,2023-05-02 13:49:55.200329+00:00,2023-05-02 13:57:15.252216+00:00,Senior Officer-000001
1629,EVENT 23 END,,2023-05-02 13:57:15.252216+00:00,2023-05-02 13:57:15.252216+00:00,D_System
1630,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1630,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:09:36.712545+00:00,Clerk-000004
1630,Appraise property,,2023-05-02 08:09:36.712545+00:00,2023-05-02 08:16:45.889434+00:00,Appraiser-000002
1630,Check credit history,,2023-05-02 08:16:45.889434+00:00,2023-05-02 08:23:28.011487+00:00,Clerk-000015
1630,AML Check,,2023-05-02 08:23:28.011487+00:00,2023-05-02 13:00:00.084151+00:00,AML Investigator-000004
1630,Assess loan risk,,2023-05-02 13:00:00.084151+00:00,2023-05-02 13:26:16.276432+00:00,Loan Officer-000012
1630,Reject application,,2023-05-02 13:26:16.276432+00:00,2023-05-02 13:55:58.821332+00:00,Senior Officer-000001
1630,EVENT 23 END,,2023-05-02 13:55:58.821332+00:00,2023-05-02 13:55:58.821332+00:00,D_System
1631,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1631,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:02:37.253486+00:00,Clerk-000002
1631,Return application back to applicant,,2023-05-02 08:02:37.253486+00:00,2023-05-02 08:06:13.640052+00:00,Clerk-000012
1631,Check  application  form completeness,,2023-05-02 08:06:13.640052+00:00,2023-05-02 08:11:56.081250+00:00,Clerk-000005
1631,Return application back to applicant,,2023-05-02 08:11:56.081250+00:00,2023-05-02 08:15:13.819802+00:00,Clerk-000014
1631,Check  application  form completeness,,2023-05-02 08:15:13.819802+00:00,2023-05-02 10:01:28.496371+00:00,Clerk-000013
1631,Check credit history,,2023-05-02 10:01:28.496371+00:00,2023-05-02 10:34:50.660397+00:00,Clerk-000010
1631,AML Check,,2023-05-02 10:34:50.660397+00:00,2023-05-02 11:49:07.690833+00:00,AML Investigator-000003
1631,Appraise property,,2023-05-02 11:49:07.690833+00:00,2023-05-02 13:11:17.029231+00:00,Appraiser-000004
1631,Assess loan risk,,2023-05-02 13:11:17.029231+00:00,2023-05-02 14:34:05.321226+00:00,Loan Officer-000001
1631,Reject application,,2023-05-02 14:34:05.321226+00:00,2023-05-02 15:56:57.410281+00:00,Senior Officer-000001
1631,EVENT 23 END,,2023-05-02 15:56:57.410281+00:00,2023-05-02 15:56:57.410281+00:00,D_System
1632,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1632,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:08:18.550189+00:00,Clerk-000009
1632,AML Check,,2023-05-02 08:08:18.550189+00:00,2023-05-02 11:04:41.979332+00:00,AML Investigator-000001
1632,Check credit history,,2023-05-02 11:04:41.979332+00:00,2023-05-02 11:05:03.973817+00:00,Clerk-000016
1632,Appraise property,,2023-05-02 11:05:03.973817+00:00,2023-05-02 11:27:50.688358+00:00,Appraiser-000006
1632,Assess loan risk,,2023-05-02 11:27:50.688358+00:00,2023-05-02 11:56:12.810834+00:00,Loan Officer-000013
1632,Reject application,,2023-05-02 11:56:12.810834+00:00,2023-05-02 13:10:54.784982+00:00,Senior Officer-000001
1632,EVENT 23 END,,2023-05-02 13:10:54.784982+00:00,2023-05-02 13:10:54.784982+00:00,D_System
1633,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1633,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:22:37.842440+00:00,Clerk-000006
1633,Return application back to applicant,,2023-05-02 08:22:37.842440+00:00,2023-05-02 08:23:33.959428+00:00,Clerk-000017
1633,Check  application  form completeness,,2023-05-02 08:23:33.959428+00:00,2023-05-02 08:23:50.935159+00:00,Clerk-000007
1633,Appraise property,,2023-05-02 08:23:50.935159+00:00,2023-05-02 09:02:47.950555+00:00,Appraiser-000005
1633,Check credit history,,2023-05-02 09:02:47.950555+00:00,2023-05-02 09:09:59.539446+00:00,Clerk-000011
1633,AML Check,,2023-05-02 09:09:59.539446+00:00,2023-05-02 10:37:17.039845+00:00,AML Investigator-000006
1633,Assess loan risk,,2023-05-02 10:37:17.039845+00:00,2023-05-02 11:01:59.180774+00:00,Loan Officer-000015
1633,Design loan offer,,2023-05-02 11:01:59.180774+00:00,2023-05-02 11:46:42.927250+00:00,Loan Officer-000019
1633,Approve Loan Offer,,2023-05-02 11:46:42.927250+00:00,2023-05-02 13:00:00.470686+00:00,Senior Officer-000001
1633,Prepare acceptance pack,,2023-05-02 13:00:00.470686+00:00,2023-05-02 13:22:04.507446+00:00,Clerk-000003
1633,Prepare home insurance quote,,2023-05-02 13:22:04.507446+00:00,2023-05-02 13:33:44.923934+00:00,Clerk-000018
1633,Approve and send acceptance pack,,2023-05-02 13:33:44.923934+00:00,2023-05-02 13:41:07.704427+00:00,Loan Officer-000005
1633,Approve and post home insurance quote,,2023-05-02 13:41:07.704427+00:00,2023-05-02 13:53:14.235976+00:00,Loan Officer-000006
1633,Approve application,,2023-05-02 13:53:14.235976+00:00,2023-05-02 14:01:22.328412+00:00,Clerk-000020
1633,EVENT 23 END,,2023-05-02 14:01:22.328412+00:00,2023-05-02 14:01:22.328412+00:00,D_System
1634,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1634,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:17:35.153435+00:00,Clerk-000001
1634,Return application back to applicant,,2023-05-02 08:17:35.153435+00:00,2023-05-02 08:24:34.636722+00:00,Clerk-000019
1634,Check  application  form completeness,,2023-05-02 08:24:34.636722+00:00,2023-05-02 08:36:50.688209+00:00,Clerk-000008
1634,AML Check,,2023-05-02 08:36:50.688209+00:00,2023-05-02 09:59:40.719227+00:00,AML Investigator-000005
1634,Check credit history,,2023-05-02 09:59:40.719227+00:00,2023-05-02 10:01:42.108770+00:00,Clerk-000004
1634,Appraise property,,2023-05-02 10:01:42.108770+00:00,2023-05-02 10:34:07.160864+00:00,Appraiser-000001
1634,Assess loan risk,,2023-05-02 10:34:07.160864+00:00,2023-05-02 10:42:17.901390+00:00,Loan Officer-000020
1634,Reject application,,2023-05-02 10:42:17.901390+00:00,2023-05-02 13:00:00.984525+00:00,Senior Officer-000001
1634,EVENT 23 END,,2023-05-02 13:00:00.984525+00:00,2023-05-02 13:00:00.984525+00:00,D_System
1635,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1635,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:37.257452+00:00,Clerk-000015
1635,Return application back to applicant,,2023-05-02 08:00:37.257452+00:00,2023-05-02 08:36:20.836439+00:00,Clerk-000002
1635,Check  application  form completeness,,2023-05-02 08:36:20.836439+00:00,2023-05-02 08:44:36.713205+00:00,Clerk-000012
1635,Check credit history,,2023-05-02 08:44:36.713205+00:00,2023-05-02 08:46:25.154043+00:00,Clerk-000005
1635,AML Check,,2023-05-02 08:46:25.154043+00:00,2023-05-02 14:52:44.824136+00:00,AML Investigator-000002
1635,Appraise property,,2023-05-02 14:52:44.824136+00:00,2023-05-02 14:54:55.557229+00:00,Appraiser-000003
1635,Assess loan risk,,2023-05-02 14:54:55.557229+00:00,2023-05-02 16:19:49.981400+00:00,Loan Officer-000017
1635,Reject application,,2023-05-02 16:19:49.981400+00:00,2023-05-02 16:37:46.875927+00:00,Senior Officer-000001
1635,EVENT 23 END,,2023-05-02 16:37:46.875927+00:00,2023-05-02 16:37:46.875927+00:00,D_System
1636,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1636,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 09:00:24.948905+00:00,Clerk-000014
1636,AML Check,,2023-05-02 09:00:24.948905+00:00,2023-05-02 09:41:12.281878+00:00,AML Investigator-000004
1636,Check credit history,,2023-05-02 09:41:12.281878+00:00,2023-05-02 10:03:57.088338+00:00,Clerk-000013
1636,Appraise property,,2023-05-02 10:03:57.088338+00:00,2023-05-02 16:05:53.887169+00:00,Appraiser-000002
1636,Assess loan risk,,2023-05-02 16:05:53.887169+00:00,2023-05-02 16:30:35.006724+00:00,Loan Officer-000002
1636,Design loan offer,,2023-05-02 16:30:35.006724+00:00,2023-05-02 16:36:43.345359+00:00,Loan Officer-000010
1636,Approve Loan Offer,,2023-05-02 16:36:43.345359+00:00,2023-05-02 16:48:53.807958+00:00,Senior Officer-000001
1636,Prepare home insurance quote,,2023-05-02 16:48:53.807958+00:00,2023-05-02 16:56:15.036713+00:00,Clerk-000010
1636,Prepare acceptance pack,,2023-05-02 16:56:15.036713+00:00,2023-05-03 08:00:00.660597+00:00,Clerk-000009
1636,Approve and post home insurance quote,,2023-05-03 08:00:00.660597+00:00,2023-05-03 08:02:06.563167+00:00,Loan Officer-000003
1636,Approve and send acceptance pack,,2023-05-03 08:02:06.563167+00:00,2023-05-03 08:12:14.335956+00:00,Loan Officer-000007
1636,Cancel application,,2023-05-03 08:12:14.335956+00:00,2023-05-03 08:22:33.493668+00:00,Clerk-000016
1636,EVENT 23 END,,2023-05-03 08:22:33.493668+00:00,2023-05-03 08:22:33.493668+00:00,D_System
1637,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1637,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:05:55.533327+00:00,Clerk-000006
1637,AML Check,,2023-05-02 08:05:55.533327+00:00,2023-05-02 08:47:48.812124+00:00,AML Investigator-000003
1637,Check credit history,,2023-05-02 08:47:48.812124+00:00,2023-05-02 09:24:06.717427+00:00,Clerk-000017
1637,Appraise property,,2023-05-02 09:24:06.717427+00:00,2023-05-02 10:52:08.357929+00:00,Appraiser-000004
1637,Assess loan risk,,2023-05-02 10:52:08.357929+00:00,2023-05-02 13:00:00.246212+00:00,Loan Officer-000004
1637,Design loan offer,,2023-05-02 13:00:00.246212+00:00,2023-05-02 13:37:05.232398+00:00,Loan Officer-000008
1637,Approve Loan Offer,,2023-05-02 13:37:05.232398+00:00,2023-05-02 15:05:27.555852+00:00,Senior Officer-000001
1637,Prepare home insurance quote,,2023-05-02 15:05:27.555852+00:00,2023-05-02 15:09:02.330289+00:00,Clerk-000007
1637,Prepare acceptance pack,,2023-05-02 15:09:02.330289+00:00,2023-05-02 15:14:23.115018+00:00,Clerk-000011
1637,Approve and post home insurance quote,,2023-05-02 15:14:23.115018+00:00,2023-05-02 15:43:23.029379+00:00,Loan Officer-000014
1637,Approve and send acceptance pack,,2023-05-02 15:43:23.029379+00:00,2023-05-02 15:51:33.269575+00:00,Loan Officer-000011
1637,Cancel application,,2023-05-02 15:51:33.269575+00:00,2023-05-02 15:57:46.375620+00:00,Clerk-000003
1637,EVENT 23 END,,2023-05-02 15:57:46.375620+00:00,2023-05-02 15:57:46.375620+00:00,D_System
1638,EVENT 17 START,,2023-05-02 08:00:00+00:00,2023-05-02 08:00:00+00:00,D_System
1638,Check  application  form completeness,,2023-05-02 08:00:00+00:00,2023-05-02 08:56:30.312272+00:00,Clerk-000018
1638,Appraise property,,2023-05-02 08:56:30.312272+00:00,2023-05-02 09:15:46.357235+00:00,Appraiser-000006
1638,Check credit history,,2023-05-02 09:15:46.357235+00:00,2023-05-02 09:37:05.921456+00:00,Clerk-000020
1638,AML Check,,2023-05-02 09:37:05.921456+00:00,2023-05-02 09:43:05.930367+00:00,AML Investigator-000001
1638,Assess loan risk,,2023-05-02 09:43:05.930367+00:00,2023-05-02 10:50:36.365955+00:00,Loan Officer-000016
1638,Design loan offer,,2023-05-02 10:50:36.365955+00:00,2023-05-02 10:58:29.409481+00:00,Loan Officer-000009
1638,Approve Loan Offer,,2023-05-02 10:58:29.409481+00:00,2023-05-02 11:17:49.488763+00:00,Senior Officer-000001
1638,Prepare acceptance pack,,2023-05-02 11:17:49.488763+00:00,2023-05-02 11:21:35.511423+00:00,Clerk-000001
1638,Prepare home insurance quote,,2023-05-02 11:21:35.511423+00:00,2023-05-02 11:32:22.740677+00:00,Clerk-000019
1638,Approve and send acceptance pack,,2023-05-02 11:32:22.740677+00:00,2023-05-02 11:43:43.139016+00:00,Loan Officer-000018
1638,Approve and post home insurance quote,,2023-05-02 11:43:43.139016+00:00,2023-05-02 11:48:26.892227+00:00,Loan Officer-000012
1638,Cancel application,,2023-05-02 11:48:26.892227+00:00,2023-05-02 13:00:00.240847+00:00,Clerk-000008
1638,EVENT 23 END,,2023-05-02 13:00:00.240847+00:00,2023-05-02 13:00:00.240847+00:00,D_System
1639,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1639,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:17:26.547536+00:00,Clerk-000004
1639,AML Check,,2023-05-02 13:17:26.547536+00:00,2023-05-02 15:46:53.475046+00:00,AML Investigator-000006
1639,Appraise property,,2023-05-02 15:46:53.475046+00:00,2023-05-02 16:54:04.087850+00:00,Appraiser-000005
1639,Check credit history,,2023-05-02 16:54:04.087850+00:00,2023-05-03 08:00:00.596922+00:00,Clerk-000015
1639,Assess loan risk,,2023-05-03 08:00:00.596922+00:00,2023-05-03 08:19:06.163043+00:00,Loan Officer-000001
1639,Reject application,,2023-05-03 08:19:06.163043+00:00,2023-05-03 08:36:23.387354+00:00,Senior Officer-000001
1639,EVENT 23 END,,2023-05-03 08:36:23.387354+00:00,2023-05-03 08:36:23.387354+00:00,D_System
1640,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1640,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:05:32.020726+00:00,Clerk-000002
1640,AML Check,,2023-05-02 13:05:32.020726+00:00,2023-05-02 15:40:07.188398+00:00,AML Investigator-000005
1640,Check credit history,,2023-05-02 15:40:07.188398+00:00,2023-05-02 15:41:59.185210+00:00,Clerk-000012
1640,Appraise property,,2023-05-02 15:41:59.185210+00:00,2023-05-03 08:00:00.664705+00:00,Appraiser-000001
1640,Assess loan risk,,2023-05-03 08:00:00.664705+00:00,2023-05-03 10:32:42.836881+00:00,Loan Officer-000013
1640,Reject application,,2023-05-03 10:32:42.836881+00:00,2023-05-03 11:28:13.718047+00:00,Senior Officer-000001
1640,EVENT 23 END,,2023-05-03 11:28:13.718047+00:00,2023-05-03 11:28:13.718047+00:00,D_System
1641,EVENT 17 START,,2023-05-02 13:00:00+00:00,2023-05-02 13:00:00+00:00,D_System
1641,Check  application  form completeness,,2023-05-02 13:00:00+00:00,2023-05-02 13:35:10.402186+00:00,Clerk-000005
1641,Return application back to applicant,,2023-05-02 13:35:10.402186+00:00,2023-05-02 13:45:43.630524+00:00,Clerk-000014
1641,Check  application  form completeness,,2023-05-02 13:45:43.630524+00:00,2023-05-02 13:46:30.924545+00:00,Clerk-000013
1641,Appraise property,,2023-05-02 13:46:30.924545+00:00,2023-05-02 14:02:38.988507+00:00,Appraiser-000003
1641,AML Check,,2023-05-02 14:02:38.988507+00:00,2023-05-02 15:25:32.174879+00:00,AML Investigator-000002
1641,Check credit history,,2023-05-02 15:25:32.174879+00:00,2023-05-02 15:37:25.518587+00:00,Clerk-000010
1641,Assess loan risk,,2023-05-02 15:37:25.518587+00:00,2023-05-02 16:20:22.053870+00:00,Loan Officer-000015
1641,Design loan offer,,2023-05-02 16:20:22.053870+00:00,2023-05-03 08:00:00.198768+00:00,Loan Officer-000019
1641,Approve Loan Offer,,2023-05-03 08:00:00.198768+00:00,2023-05-03 09:12:54.209474+00:00,Senior Officer-000001
