case_id,activity,enable_time,start_time,end_time,resource
1555,Check credit history,,2023-05-03 13:00:00.814053+00:00,2023-05-03 13:38:49.887284+00:00,Clerk-000017
1555,Assess loan risk,,2023-05-03 13:38:49.887284+00:00,2023-05-03 13:44:37.238459+00:00,Loan Officer-000005
1555,Design loan offer,,2023-05-03 13:44:37.238459+00:00,2023-05-03 14:04:38.101814+00:00,Loan Officer-000006
1555,Approve Loan Offer,,2023-05-03 14:04:38.101814+00:00,2023-05-03 14:15:55.404022+00:00,Senior Officer-000001
1555,Prepare home insurance quote,,2023-05-03 14:15:55.404022+00:00,2023-05-03 14:26:07.306897+00:00,Clerk-000007
1555,Prepare acceptance pack,,2023-05-03 14:26:07.306897+00:00,2023-05-03 14:34:09.742850+00:00,Clerk-000011
1555,Approve and post home insurance quote,,2023-05-03 14:34:09.742850+00:00,2023-05-03 15:19:38.742265+00:00,Loan Officer-000020
1555,Approve and send acceptance pack,,2023-05-03 15:19:38.742265+00:00,2023-05-03 15:20:07.880223+00:00,Loan Officer-000017
1555,Cancel application,,2023-05-03 15:20:07.880223+00:00,2023-05-03 16:11:16.284048+00:00,Clerk-000003
1555,EVENT 23 END,,2023-05-03 16:11:16.284048+00:00,2023-05-03 16:11:16.284048+00:00,D_System
1556,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1556,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:17:55.723039+00:00,Clerk-000018
1556,Check credit history,,2023-05-01 13:17:55.723039+00:00,2023-05-01 13:44:58.088936+00:00,Clerk-000020
1556,AML Check,,2023-05-01 13:44:58.088936+00:00,2023-05-01 15:18:32.630260+00:00,AML Investigator-000005
1556,Appraise property,,2023-05-01 15:18:32.630260+00:00,2023-05-02 13:00:00.869564+00:00,Appraiser-000001
1556,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 01:15:03.088918+00:00,Loan Officer-000002
1556,Reject application,,2023-05-03 01:15:03.088918+00:00,2023-05-03 02:24:11.580723+00:00,Senior Officer-000001
1556,EVENT 23 END,,2023-05-03 02:24:11.580723+00:00,2023-05-03 02:24:11.580723+00:00,D_System
1557,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1557,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:19:56.648928+00:00,Clerk-000001
1557,Check credit history,,2023-05-01 13:19:56.648928+00:00,2023-05-01 13:26:38.492595+00:00,Clerk-000019
1557,AML Check,,2023-05-01 13:26:38.492595+00:00,2023-05-01 13:55:06.165542+00:00,AML Investigator-000002
1557,Appraise property,,2023-05-01 13:55:06.165542+00:00,2023-05-01 16:19:24.867602+00:00,Appraiser-000003
1557,Assess loan risk,,2023-05-01 16:19:24.867602+00:00,2023-05-01 16:37:44.603532+00:00,Loan Officer-000010
1557,Design loan offer,,2023-05-01 16:37:44.603532+00:00,2023-05-01 16:50:09.007669+00:00,Loan Officer-000003
1557,Approve Loan Offer,,2023-05-01 16:50:09.007669+00:00,2023-05-01 17:25:58.453341+00:00,Senior Officer-000001
1557,Prepare acceptance pack,,2023-05-02 08:00:00.453341+00:00,2023-05-02 08:50:22.553727+00:00,Clerk-000008
1557,Prepare home insurance quote,,2023-05-03 00:00:00+00:00,2023-05-03 00:28:39.814737+00:00,Clerk-000004
1557,Approve and send acceptance pack,,2023-05-03 00:28:39.814737+00:00,2023-05-03 01:05:59.641510+00:00,Loan Officer-000007
1557,Approve and post home insurance quote,,2023-05-03 08:00:00.641510+00:00,2023-05-03 08:07:43.653732+00:00,Loan Officer-000004
1557,Cancel application,,2023-05-03 08:07:43.653732+00:00,2023-05-03 08:14:35.741584+00:00,Clerk-000015
1557,EVENT 23 END,,2023-05-03 08:14:35.741584+00:00,2023-05-03 08:14:35.741584+00:00,D_System
1558,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1558,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:01:14.852469+00:00,Clerk-000002
1558,Return application back to applicant,,2023-05-01 13:01:14.852469+00:00,2023-05-01 13:03:41.239809+00:00,Clerk-000012
1558,Check  application  form completeness,,2023-05-01 13:03:41.239809+00:00,2023-05-01 13:07:12.119670+00:00,Clerk-000005
1558,Appraise property,,2023-05-01 13:07:12.119670+00:00,2023-05-01 16:58:01.011821+00:00,Appraiser-000002
1558,Check credit history,,2023-05-01 16:58:01.011821+00:00,2023-05-02 08:00:00.552806+00:00,Clerk-000014
1558,AML Check,,2023-05-02 13:00:00.552806+00:00,2023-05-02 14:23:53.343108+00:00,AML Investigator-000004
1558,Assess loan risk,,2023-05-02 14:23:53.343108+00:00,2023-05-02 15:24:04.278941+00:00,Loan Officer-000008
1558,Design loan offer,,2023-05-02 15:24:04.278941+00:00,2023-05-02 15:25:28.699676+00:00,Loan Officer-000014
1558,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:02:47.795602+00:00,Senior Officer-000001
1558,Design loan offer,,2023-05-03 08:00:00.795602+00:00,2023-05-03 08:53:37.540843+00:00,Loan Officer-000011
1558,Approve Loan Offer,,2023-05-03 08:53:37.540843+00:00,2023-05-03 10:47:54.200208+00:00,Senior Officer-000001
1558,Prepare acceptance pack,,2023-05-03 13:00:00.200208+00:00,2023-05-03 13:03:43.689023+00:00,Clerk-000013
1558,Prepare home insurance quote,,2023-05-03 13:03:43.689023+00:00,2023-05-03 13:09:36.341548+00:00,Clerk-000010
1558,Approve and send acceptance pack,,2023-05-03 13:09:36.341548+00:00,2023-05-03 13:21:08.036472+00:00,Loan Officer-000016
1558,Approve and post home insurance quote,,2023-05-03 13:21:08.036472+00:00,2023-05-03 13:50:36.945616+00:00,Loan Officer-000009
1558,Approve application,,2023-05-03 13:50:36.945616+00:00,2023-05-03 13:59:40.362069+00:00,Clerk-000009
1558,EVENT 23 END,,2023-05-03 13:59:40.362069+00:00,2023-05-03 13:59:40.362069+00:00,D_System
1559,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1559,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:05:39.115552+00:00,Clerk-000016
1559,AML Check,,2023-05-01 13:05:39.115552+00:00,2023-05-01 13:44:08.357983+00:00,AML Investigator-000003
1559,Appraise property,,2023-05-01 13:44:08.357983+00:00,2023-05-01 14:00:00.596863+00:00,Appraiser-000004
1559,Check credit history,,2023-05-01 14:00:00.596863+00:00,2023-05-01 14:34:56.536607+00:00,Clerk-000006
1559,Assess loan risk,,2023-05-01 14:34:56.536607+00:00,2023-05-01 16:19:32.051767+00:00,Loan Officer-000018
1559,Reject application,,2023-05-01 16:19:32.051767+00:00,2023-05-01 16:24:17.700808+00:00,Senior Officer-000001
1559,EVENT 23 END,,2023-05-01 16:24:17.700808+00:00,2023-05-01 16:24:17.700808+00:00,D_System
1560,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1560,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:59:43.440494+00:00,Clerk-000017
1560,AML Check,,2023-05-01 13:59:43.440494+00:00,2023-05-02 08:00:00.175738+00:00,AML Investigator-000001
1560,Appraise property,,2023-05-02 13:00:00.175738+00:00,2023-05-02 13:26:03.925064+00:00,Appraiser-000006
1560,Check credit history,,2023-05-02 13:26:03.925064+00:00,2023-05-02 13:29:04.285927+00:00,Clerk-000007
1560,Assess loan risk,,2023-05-02 13:29:04.285927+00:00,2023-05-02 14:26:28.671395+00:00,Loan Officer-000012
1560,Design loan offer,,2023-05-02 14:26:28.671395+00:00,2023-05-02 14:37:45.441699+00:00,Loan Officer-000001
1560,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:03:07.225329+00:00,Senior Officer-000001
1560,Prepare home insurance quote,,2023-05-03 00:03:07.225329+00:00,2023-05-03 00:58:46.876966+00:00,Clerk-000011
1560,Prepare acceptance pack,,2023-05-03 13:00:00.876966+00:00,2023-05-03 13:06:54.610815+00:00,Clerk-000003
1560,Approve and post home insurance quote,,2023-05-03 13:06:54.610815+00:00,2023-05-03 13:24:20.837478+00:00,Loan Officer-000013
1560,Approve and send acceptance pack,,2023-05-03 13:24:20.837478+00:00,2023-05-03 13:34:54.929904+00:00,Loan Officer-000015
1560,Approve application,,2023-05-03 13:34:54.929904+00:00,2023-05-03 13:36:33.781843+00:00,Clerk-000018
1560,EVENT 23 END,,2023-05-03 13:36:33.781843+00:00,2023-05-03 13:36:33.781843+00:00,D_System
1561,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1561,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:46:50.178811+00:00,Clerk-000020
1561,Appraise property,,2023-05-03 00:00:00+00:00,2023-05-03 00:19:24.161780+00:00,Appraiser-000005
1561,Check credit history,,2023-05-03 00:19:24.161780+00:00,2023-05-03 00:20:15.720702+00:00,Clerk-000001
1561,AML Check,,2023-05-03 00:20:15.720702+00:00,2023-05-03 00:37:20.233992+00:00,AML Investigator-000006
1561,Assess loan risk,,2023-05-03 08:00:00.233992+00:00,2023-05-03 08:44:49.980171+00:00,Loan Officer-000019
1561,Reject application,,2023-05-03 08:44:49.980171+00:00,2023-05-03 09:28:26.649899+00:00,Senior Officer-000001
1561,EVENT 23 END,,2023-05-03 09:28:26.649899+00:00,2023-05-03 09:28:26.649899+00:00,D_System
1562,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1562,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:07:52.795475+00:00,Clerk-000019
1562,Check credit history,,2023-05-01 13:07:52.795475+00:00,2023-05-01 14:14:14.133783+00:00,Clerk-000008
1562,Appraise property,,2023-05-01 14:14:14.133783+00:00,2023-05-01 14:41:53.097647+00:00,Appraiser-000001
1562,AML Check,,2023-05-01 14:41:53.097647+00:00,2023-05-02 08:00:00.145657+00:00,AML Investigator-000005
1562,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 01:58:19.553245+00:00,Loan Officer-000005
1562,Reject application,,2023-05-03 01:58:19.553245+00:00,2023-05-03 02:09:02.909505+00:00,Senior Officer-000001
1562,EVENT 23 END,,2023-05-03 02:09:02.909505+00:00,2023-05-03 02:09:02.909505+00:00,D_System
1563,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1563,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:12:19.791995+00:00,Clerk-000004
1563,Return application back to applicant,,2023-05-01 13:12:19.791995+00:00,2023-05-01 13:29:01.609328+00:00,Clerk-000015
1563,Check  application  form completeness,,2023-05-01 13:29:01.609328+00:00,2023-05-01 13:30:02.534175+00:00,Clerk-000002
1563,Check credit history,,2023-05-01 13:30:02.534175+00:00,2023-05-01 13:33:29.878213+00:00,Clerk-000012
1563,AML Check,,2023-05-01 13:33:29.878213+00:00,2023-05-01 22:52:22.908860+00:00,AML Investigator-000002
1563,Appraise property,,2023-05-02 13:00:00.908860+00:00,2023-05-02 16:11:12.331940+00:00,Appraiser-000003
1563,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 01:03:50.395429+00:00,Loan Officer-000006
1563,Design loan offer,,2023-05-03 08:00:00.395429+00:00,2023-05-03 08:04:12.105644+00:00,Loan Officer-000020
1563,Approve Loan Offer,,2023-05-03 08:04:12.105644+00:00,2023-05-03 08:09:29.939728+00:00,Senior Officer-000001
1563,Prepare acceptance pack,,2023-05-03 08:09:29.939728+00:00,2023-05-03 08:14:59.523820+00:00,Clerk-000005
1563,Prepare home insurance quote,,2023-05-03 08:14:59.523820+00:00,2023-05-03 08:22:30.664777+00:00,Clerk-000014
1563,Approve and send acceptance pack,,2023-05-03 08:22:30.664777+00:00,2023-05-03 08:23:20.492772+00:00,Loan Officer-000017
1563,Approve and post home insurance quote,,2023-05-03 08:23:20.492772+00:00,2023-05-03 09:19:06.529510+00:00,Loan Officer-000002
1563,Cancel application,,2023-05-03 13:00:00.529510+00:00,2023-05-03 13:08:15.549788+00:00,Clerk-000013
1563,EVENT 23 END,,2023-05-03 13:08:15.549788+00:00,2023-05-03 13:08:15.549788+00:00,D_System
1564,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1564,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:34:06.937515+00:00,Clerk-000010
1564,AML Check,,2023-05-01 13:34:06.937515+00:00,2023-05-01 14:11:23.984926+00:00,AML Investigator-000004
1564,Appraise property,,2023-05-01 14:11:23.984926+00:00,2023-05-01 14:28:17.960879+00:00,Appraiser-000002
1564,Check credit history,,2023-05-01 14:28:17.960879+00:00,2023-05-01 14:42:19.185166+00:00,Clerk-000009
1564,Assess loan risk,,2023-05-01 14:42:19.185166+00:00,2023-05-01 15:03:53.898789+00:00,Loan Officer-000010
1564,Design loan offer,,2023-05-01 15:03:53.898789+00:00,2023-05-01 15:33:54.206400+00:00,Loan Officer-000003
1564,Approve Loan Offer,,2023-05-01 15:33:54.206400+00:00,2023-05-01 15:43:47.530648+00:00,Senior Officer-000001
1564,Design loan offer,,2023-05-01 15:43:47.530648+00:00,2023-05-01 15:48:43.095648+00:00,Loan Officer-000007
1564,Approve Loan Offer,,2023-05-01 15:48:43.095648+00:00,2023-05-01 16:35:28.246952+00:00,Senior Officer-000001
1564,Prepare home insurance quote,,2023-05-01 16:35:28.246952+00:00,2023-05-01 16:47:08.447469+00:00,Clerk-000016
1564,Prepare acceptance pack,,2023-05-01 16:47:08.447469+00:00,2023-05-01 16:54:51.768339+00:00,Clerk-000006
1564,Approve and post home insurance quote,,2023-05-01 16:54:51.768339+00:00,2023-05-02 08:00:00.671605+00:00,Loan Officer-000004
1564,Approve and send acceptance pack,,2023-05-02 13:00:00.671605+00:00,2023-05-02 13:04:39.514774+00:00,Loan Officer-000008
1564,Cancel application,,2023-05-02 13:04:39.514774+00:00,2023-05-02 13:24:19.830754+00:00,Clerk-000017
1564,EVENT 23 END,,2023-05-03 00:00:00+00:00,2023-05-03 00:00:00+00:00,D_System
1565,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1565,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:12:09.271437+00:00,Clerk-000007
1565,Return application back to applicant,,2023-05-01 13:12:09.271437+00:00,2023-05-01 13:24:11.976988+00:00,Clerk-000011
1565,Check  application  form completeness,,2023-05-01 13:24:11.976988+00:00,2023-05-01 13:39:10.623314+00:00,Clerk-000003
1565,Return application back to applicant,,2023-05-01 13:39:10.623314+00:00,2023-05-01 13:54:53.098582+00:00,Clerk-000018
1565,Check  application  form completeness,,2023-05-01 13:54:53.098582+00:00,2023-05-01 14:07:30.519247+00:00,Clerk-000020
1565,Return application back to applicant,,2023-05-01 14:07:30.519247+00:00,2023-05-01 14:11:24.702076+00:00,Clerk-000001
1565,Check  application  form completeness,,2023-05-01 14:11:24.702076+00:00,2023-05-01 14:13:58.818461+00:00,Clerk-000019
1565,Check credit history,,2023-05-01 14:13:58.818461+00:00,2023-05-01 14:31:10.462513+00:00,Clerk-000008
1565,AML Check,,2023-05-01 14:31:10.462513+00:00,2023-05-01 15:00:09.142197+00:00,AML Investigator-000003
1565,Appraise property,,2023-05-01 15:00:09.142197+00:00,2023-05-02 13:00:00.610290+00:00,Appraiser-000004
1565,Assess loan risk,,2023-05-02 13:00:00.610290+00:00,2023-05-02 13:13:32.028789+00:00,Loan Officer-000014
1565,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:45:25.648756+00:00,Senior Officer-000001
1565,EVENT 23 END,,2023-05-03 00:45:25.648756+00:00,2023-05-03 00:45:25.648756+00:00,D_System
1566,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1566,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:16:47.615723+00:00,Clerk-000004
1566,Return application back to applicant,,2023-05-01 13:16:47.615723+00:00,2023-05-01 13:34:22.349979+00:00,Clerk-000015
1566,Check  application  form completeness,,2023-05-01 13:34:22.349979+00:00,2023-05-01 13:41:51.014136+00:00,Clerk-000002
1566,AML Check,,2023-05-01 13:41:51.014136+00:00,2023-05-01 15:02:49.750284+00:00,AML Investigator-000001
1566,Check credit history,,2023-05-01 15:02:49.750284+00:00,2023-05-01 15:11:38.064603+00:00,Clerk-000012
1566,Appraise property,,2023-05-01 15:11:38.064603+00:00,2023-05-01 16:38:15.064642+00:00,Appraiser-000006
1566,Assess loan risk,,2023-05-01 16:38:15.064642+00:00,2023-05-02 08:00:00.801437+00:00,Loan Officer-000011
1566,Design loan offer,,2023-05-02 13:00:00.801437+00:00,2023-05-02 13:34:27.918796+00:00,Loan Officer-000016
1566,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:28:44.545884+00:00,Senior Officer-000001
1566,Prepare home insurance quote,,2023-05-03 08:00:00.545884+00:00,2023-05-03 08:11:09.884344+00:00,Clerk-000005
1566,Prepare acceptance pack,,2023-05-03 08:11:09.884344+00:00,2023-05-03 08:13:32.406672+00:00,Clerk-000014
1566,Approve and post home insurance quote,,2023-05-03 08:13:32.406672+00:00,2023-05-03 08:21:22.999642+00:00,Loan Officer-000009
1566,Approve and send acceptance pack,,2023-05-03 08:21:22.999642+00:00,2023-05-03 08:27:26.145378+00:00,Loan Officer-000018
1566,Cancel application,,2023-05-03 13:00:00.145378+00:00,2023-05-03 13:14:44.748755+00:00,Clerk-000013
1566,EVENT 23 END,,2023-05-03 13:14:44.748755+00:00,2023-05-03 13:14:44.748755+00:00,D_System
1567,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1567,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:06:04.614262+00:00,Clerk-000010
1567,Check credit history,,2023-05-01 13:06:04.614262+00:00,2023-05-01 13:33:22.596058+00:00,Clerk-000009
1567,AML Check,,2023-05-01 13:33:22.596058+00:00,2023-05-01 18:25:22.542677+00:00,AML Investigator-000006
1567,Appraise property,,2023-05-03 00:00:00+00:00,2023-05-03 00:28:46.458899+00:00,Appraiser-000005
1567,Assess loan risk,,2023-05-03 08:00:00.458899+00:00,2023-05-03 08:18:54.935388+00:00,Loan Officer-000012
1567,Design loan offer,,2023-05-03 13:00:00.935388+00:00,2023-05-03 13:00:51.742457+00:00,Loan Officer-000001
1567,Approve Loan Offer,,2023-05-03 13:00:51.742457+00:00,2023-05-03 13:21:43.913935+00:00,Senior Officer-000001
1567,Design loan offer,,2023-05-03 13:21:43.913935+00:00,2023-05-03 13:24:18.370389+00:00,Loan Officer-000013
1567,Approve Loan Offer,,2023-05-03 13:24:18.370389+00:00,2023-05-03 13:31:54.397759+00:00,Senior Officer-000001
1567,Prepare home insurance quote,,2023-05-03 13:31:54.397759+00:00,2023-05-03 13:42:23.932724+00:00,Clerk-000016
1567,Prepare acceptance pack,,2023-05-03 13:42:23.932724+00:00,2023-05-03 14:22:48.272132+00:00,Clerk-000006
1567,Approve and post home insurance quote,,2023-05-03 14:22:48.272132+00:00,2023-05-03 14:53:05.133013+00:00,Loan Officer-000015
1567,Approve and send acceptance pack,,2023-05-03 14:53:05.133013+00:00,2023-05-03 15:26:11.876272+00:00,Loan Officer-000019
1567,Approve application,,2023-05-03 15:26:11.876272+00:00,2023-05-03 15:45:56.246493+00:00,Clerk-000017
1567,EVENT 23 END,,2023-05-03 15:45:56.246493+00:00,2023-05-03 15:45:56.246493+00:00,D_System
1568,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1568,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:48:44.117499+00:00,Clerk-000007
1568,Return application back to applicant,,2023-05-01 13:48:44.117499+00:00,2023-05-01 13:54:53.007109+00:00,Clerk-000011
1568,Check  application  form completeness,,2023-05-01 13:54:53.007109+00:00,2023-05-01 13:58:57.091642+00:00,Clerk-000003
1568,AML Check,,2023-05-01 13:58:57.091642+00:00,2023-05-02 08:00:00.256838+00:00,AML Investigator-000005
1568,Check credit history,,2023-05-03 00:00:00+00:00,2023-05-03 00:18:09.174846+00:00,Clerk-000018
1568,Appraise property,,2023-05-03 13:00:00.174846+00:00,2023-05-03 13:06:40.162303+00:00,Appraiser-000001
1568,Assess loan risk,,2023-05-03 13:06:40.162303+00:00,2023-05-03 13:50:32.474547+00:00,Loan Officer-000005
1568,Reject application,,2023-05-03 13:50:32.474547+00:00,2023-05-03 14:03:15.839021+00:00,Senior Officer-000001
1568,EVENT 23 END,,2023-05-03 14:03:15.839021+00:00,2023-05-03 14:03:15.839021+00:00,D_System
1569,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1569,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:25:09.599992+00:00,Clerk-000020
1569,Return application back to applicant,,2023-05-01 13:25:09.599992+00:00,2023-05-01 13:42:12.861715+00:00,Clerk-000001
1569,Check  application  form completeness,,2023-05-01 13:42:12.861715+00:00,2023-05-01 13:51:57.101246+00:00,Clerk-000019
1569,Return application back to applicant,,2023-05-01 13:51:57.101246+00:00,2023-05-01 13:58:33.364254+00:00,Clerk-000008
1569,Check  application  form completeness,,2023-05-01 13:58:33.364254+00:00,2023-05-01 14:47:20.465736+00:00,Clerk-000004
1569,Return application back to applicant,,2023-05-01 14:47:20.465736+00:00,2023-05-01 14:51:29.630963+00:00,Clerk-000015
1569,Check  application  form completeness,,2023-05-01 14:51:29.630963+00:00,2023-05-01 14:52:57.507683+00:00,Clerk-000002
1569,Return application back to applicant,,2023-05-01 14:52:57.507683+00:00,2023-05-01 15:06:29.193570+00:00,Clerk-000012
1569,Check  application  form completeness,,2023-05-01 15:06:29.193570+00:00,2023-05-01 15:38:14.249457+00:00,Clerk-000005
1569,Appraise property,,2023-05-01 15:38:14.249457+00:00,2023-05-02 13:00:00.970755+00:00,Appraiser-000003
1569,AML Check,,2023-05-03 00:00:00+00:00,2023-05-03 00:33:31.148441+00:00,AML Investigator-000002
1569,Check credit history,,2023-05-03 08:00:00.148441+00:00,2023-05-03 08:24:37.227153+00:00,Clerk-000014
1569,Assess loan risk,,2023-05-03 08:24:37.227153+00:00,2023-05-03 10:07:03.543648+00:00,Loan Officer-000006
1569,Design loan offer,,2023-05-03 10:07:03.543648+00:00,2023-05-03 10:18:46.064402+00:00,Loan Officer-000020
1569,Approve Loan Offer,,2023-05-03 10:18:46.064402+00:00,2023-05-03 10:54:13.102136+00:00,Senior Officer-000001
1569,Prepare acceptance pack,,2023-05-03 13:00:00.102136+00:00,2023-05-03 13:37:14.832217+00:00,Clerk-000013
1569,Prepare home insurance quote,,2023-05-03 13:37:14.832217+00:00,2023-05-03 13:44:51.558717+00:00,Clerk-000010
1569,Approve and send acceptance pack,,2023-05-03 13:44:51.558717+00:00,2023-05-03 13:46:45.670984+00:00,Loan Officer-000017
1569,Approve and post home insurance quote,,2023-05-03 13:46:45.670984+00:00,2023-05-03 13:51:00.030682+00:00,Loan Officer-000002
1569,Approve application,,2023-05-03 13:51:00.030682+00:00,2023-05-03 13:53:30.179106+00:00,Clerk-000009
1569,EVENT 23 END,,2023-05-03 13:53:30.179106+00:00,2023-05-03 13:53:30.179106+00:00,D_System
1570,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1570,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:07:38.504902+00:00,Clerk-000016
1570,Return application back to applicant,,2023-05-01 13:07:38.504902+00:00,2023-05-01 13:32:31.129118+00:00,Clerk-000006
1570,Check  application  form completeness,,2023-05-01 13:32:31.129118+00:00,2023-05-01 14:02:30.253471+00:00,Clerk-000017
1570,Appraise property,,2023-05-01 14:02:30.253471+00:00,2023-05-01 15:10:51.239524+00:00,Appraiser-000002
1570,AML Check,,2023-05-01 15:10:51.239524+00:00,2023-05-02 13:00:00.001984+00:00,AML Investigator-000004
1570,Check credit history,,2023-05-02 13:00:00.001984+00:00,2023-05-02 13:20:47.248393+00:00,Clerk-000007
1570,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 02:26:19.311980+00:00,Loan Officer-000010
1570,Design loan offer,,2023-05-03 02:26:19.311980+00:00,2023-05-03 02:43:20.407143+00:00,Loan Officer-000003
1570,Approve Loan Offer,,2023-05-03 02:43:20.407143+00:00,2023-05-03 03:17:17.934152+00:00,Senior Officer-000001
1570,Prepare home insurance quote,,2023-05-03 03:17:17.934152+00:00,2023-05-03 03:53:21.789687+00:00,Clerk-000011
1570,Prepare acceptance pack,,2023-05-03 13:00:00.789687+00:00,2023-05-03 13:07:17.183187+00:00,Clerk-000003
1570,Approve and post home insurance quote,,2023-05-03 13:07:17.183187+00:00,2023-05-03 13:23:00.956973+00:00,Loan Officer-000007
1570,Approve and send acceptance pack,,2023-05-03 13:23:00.956973+00:00,2023-05-03 14:02:01.556095+00:00,Loan Officer-000004
1570,Approve application,,2023-05-03 14:02:01.556095+00:00,2023-05-03 14:07:13.059314+00:00,Clerk-000018
1570,EVENT 23 END,,2023-05-03 14:07:13.059314+00:00,2023-05-03 14:07:13.059314+00:00,D_System
1571,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1571,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:07:51.283963+00:00,Clerk-000020
1571,Appraise property,,2023-05-01 13:07:51.283963+00:00,2023-05-01 16:41:41.082252+00:00,Appraiser-000004
1571,Check credit history,,2023-05-01 16:41:41.082252+00:00,2023-05-01 17:15:38.566206+00:00,Clerk-000001
1571,AML Check,,2023-05-02 08:00:00.566206+00:00,2023-05-02 09:00:43.170739+00:00,AML Investigator-000003
1571,Assess loan risk,,2023-05-02 13:00:00.170739+00:00,2023-05-02 14:40:35.664875+00:00,Loan Officer-000008
1571,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:19:20.785511+00:00,Senior Officer-000001
1571,EVENT 23 END,,2023-05-03 00:19:20.785511+00:00,2023-05-03 00:19:20.785511+00:00,D_System
1572,EVENT 17 START,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:00+00:00,D_System
1572,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:02:01.803577+00:00,Clerk-000019
1572,Check credit history,,2023-05-01 13:02:01.803577+00:00,2023-05-01 13:08:18.824935+00:00,Clerk-000008
1572,AML Check,,2023-05-01 13:08:18.824935+00:00,2023-05-01 15:43:11.100048+00:00,AML Investigator-000001
1572,Appraise property,,2023-05-01 15:43:11.100048+00:00,2023-05-02 13:00:00.840660+00:00,Appraiser-000006
1572,Assess loan risk,,2023-05-02 13:00:00.840660+00:00,2023-05-02 13:24:46.346358+00:00,Loan Officer-000014
1572,Design loan offer,,2023-05-02 13:24:46.346358+00:00,2023-05-02 13:32:42.290305+00:00,Loan Officer-000011
1572,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 00:53:07.478419+00:00,Senior Officer-000001
1572,Design loan offer,,2023-05-03 13:00:00.478419+00:00,2023-05-03 13:04:38.312103+00:00,Loan Officer-000016
1572,Approve Loan Offer,,2023-05-03 13:04:38.312103+00:00,2023-05-03 13:10:23.096172+00:00,Senior Officer-000001
1572,Prepare home insurance quote,,2023-05-03 13:10:23.096172+00:00,2023-05-03 13:25:47.628738+00:00,Clerk-000004
