case_id,activity,enable_time,start_time,end_time,resource
1367,Approve application,,2023-05-03 13:35:57.080539+00:00,2023-05-03 14:04:27.417748+00:00,Clerk-000001
1367,EVENT 23 END,,2023-05-03 14:04:27.417748+00:00,2023-05-03 14:04:27.417748+00:00,D_System
1368,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1368,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:45:32.901550+00:00,Clerk-000019
1368,Check credit history,,2023-05-01 13:45:32.901550+00:00,2023-05-01 14:00:25.726582+00:00,Clerk-000008
1368,Appraise property,,2023-05-01 14:00:25.726582+00:00,2023-05-01 15:50:19.493907+00:00,Appraiser-000003
1368,AML Check,,2023-05-01 15:50:19.493907+00:00,2023-05-01 17:19:50.646520+00:00,AML Investigator-000002
1368,Assess loan risk,,2023-05-02 13:00:00.646520+00:00,2023-05-02 13:57:45.602724+00:00,Loan Officer-000001
1368,Design loan offer,,2023-05-02 13:57:45.602724+00:00,2023-05-02 14:29:03.644818+00:00,Loan Officer-000013
1368,Approve Loan Offer,,2023-05-03 00:00:00+00:00,2023-05-03 01:26:55.297708+00:00,Senior Officer-000001
1368,Prepare home insurance quote,,2023-05-03 01:26:55.297708+00:00,2023-05-03 01:34:29.472754+00:00,Clerk-000004
1368,Prepare acceptance pack,,2023-05-03 08:00:00.472754+00:00,2023-05-03 08:03:11.756751+00:00,Clerk-000015
1368,Approve and post home insurance quote,,2023-05-03 13:00:00.756751+00:00,2023-05-03 13:16:11.652070+00:00,Loan Officer-000015
1368,Approve and send acceptance pack,,2023-05-03 13:16:11.652070+00:00,2023-05-03 13:20:22.359937+00:00,Loan Officer-000019
1368,Approve application,,2023-05-03 13:20:22.359937+00:00,2023-05-03 13:25:41.399549+00:00,Clerk-000005
1368,EVENT 23 END,,2023-05-03 13:25:41.399549+00:00,2023-05-03 13:25:41.399549+00:00,D_System
1369,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1369,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:23:14.045482+00:00,Clerk-000014
1369,Appraise property,,2023-05-01 13:00:00.045482+00:00,2023-05-01 14:21:43.303394+00:00,Appraiser-000002
1369,AML Check,,2023-05-01 14:21:43.303394+00:00,2023-05-01 16:18:48.385288+00:00,AML Investigator-000004
1369,Check credit history,,2023-05-01 16:18:48.385288+00:00,2023-05-01 16:39:56.337149+00:00,Clerk-000013
1369,Assess loan risk,,2023-05-01 16:39:56.337149+00:00,2023-05-01 17:10:24.453903+00:00,Loan Officer-000005
1369,Design loan offer,,2023-05-01 17:10:24.453903+00:00,2023-05-01 18:19:35.963746+00:00,Loan Officer-000006
1369,Approve Loan Offer,,2023-05-01 18:19:35.963746+00:00,2023-05-01 20:30:20.930972+00:00,Senior Officer-000001
1369,Prepare acceptance pack,,2023-05-02 08:00:00.930972+00:00,2023-05-02 08:29:22.346437+00:00,Clerk-000010
1369,Prepare home insurance quote,,2023-05-02 13:00:00.346437+00:00,2023-05-02 13:00:46.968064+00:00,Clerk-000006
1369,Approve and send acceptance pack,,2023-05-02 13:00:46.968064+00:00,2023-05-02 13:27:29.068967+00:00,Loan Officer-000020
1369,Approve and post home insurance quote,,2023-05-03 00:00:00+00:00,2023-05-03 00:09:41.180040+00:00,Loan Officer-000017
1369,Approve application,,2023-05-03 13:00:00.180040+00:00,2023-05-03 13:50:28.027935+00:00,Clerk-000017
1369,EVENT 23 END,,2023-05-03 13:50:28.027935+00:00,2023-05-03 13:50:28.027935+00:00,D_System
1370,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1370,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:39:24.228712+00:00,Clerk-000007
1370,AML Check,,2023-05-01 08:39:24.228712+00:00,2023-05-01 10:05:51.879799+00:00,AML Investigator-000003
1370,Check credit history,,2023-05-01 10:05:51.879799+00:00,2023-05-01 10:32:59.028238+00:00,Clerk-000011
1370,Appraise property,,2023-05-01 13:00:00.028238+00:00,2023-05-01 13:32:58.849996+00:00,Appraiser-000004
1370,Assess loan risk,,2023-05-01 13:32:58.849996+00:00,2023-05-01 15:10:12.289327+00:00,Loan Officer-000002
1370,Design loan offer,,2023-05-01 15:10:12.289327+00:00,2023-05-01 15:17:19.061613+00:00,Loan Officer-000010
1370,Approve Loan Offer,,2023-05-01 15:17:19.061613+00:00,2023-05-01 16:42:55.343369+00:00,Senior Officer-000001
1370,Prepare home insurance quote,,2023-05-01 16:42:55.343369+00:00,2023-05-02 08:00:00.562819+00:00,Clerk-000020
1370,Prepare acceptance pack,,2023-05-03 00:00:00+00:00,2023-05-03 00:53:23.307748+00:00,Clerk-000001
1370,Approve and post home insurance quote,,2023-05-03 00:53:23.307748+00:00,2023-05-03 01:04:24.346892+00:00,Loan Officer-000003
1370,Approve and send acceptance pack,,2023-05-03 08:00:00.346892+00:00,2023-05-03 08:08:12.284152+00:00,Loan Officer-000004
1370,Cancel application,,2023-05-03 13:00:00.284152+00:00,2023-05-03 13:02:38.234744+00:00,Clerk-000019
1370,EVENT 23 END,,2023-05-03 13:02:38.234744+00:00,2023-05-03 13:02:38.234744+00:00,D_System
1371,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1371,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:33:59.805927+00:00,Clerk-000008
1371,Check credit history,,2023-05-01 08:33:59.805927+00:00,2023-05-01 09:15:00.914231+00:00,Clerk-000004
1371,Appraise property,,2023-05-01 13:00:00.914231+00:00,2023-05-01 16:23:52.035761+00:00,Appraiser-000006
1371,AML Check,,2023-05-01 16:23:52.035761+00:00,2023-05-02 08:00:00.229235+00:00,AML Investigator-000001
1371,Assess loan risk,,2023-05-02 13:00:00.229235+00:00,2023-05-02 13:17:26.068024+00:00,Loan Officer-000008
1371,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:02:42.684770+00:00,Senior Officer-000001
1371,EVENT 23 END,,2023-05-03 00:02:42.684770+00:00,2023-05-03 00:02:42.684770+00:00,D_System
1372,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1372,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:09:48.341764+00:00,Clerk-000005
1372,Return application back to applicant,,2023-05-01 08:09:48.341764+00:00,2023-05-01 08:35:58.297212+00:00,Clerk-000014
1372,Check  application  form completeness,,2023-05-01 13:00:00.297212+00:00,2023-05-01 13:10:29.152227+00:00,Clerk-000013
1372,Appraise property,,2023-05-01 13:10:29.152227+00:00,2023-05-01 13:19:39.068307+00:00,Appraiser-000005
1372,AML Check,,2023-05-01 13:19:39.068307+00:00,2023-05-01 14:38:37.990614+00:00,AML Investigator-000006
1372,Check credit history,,2023-05-01 14:38:37.990614+00:00,2023-05-01 14:46:34.716843+00:00,Clerk-000006
1372,Assess loan risk,,2023-05-01 14:46:34.716843+00:00,2023-05-01 15:04:45.951430+00:00,Loan Officer-000014
1372,Design loan offer,,2023-05-01 15:04:45.951430+00:00,2023-05-01 15:40:33.282150+00:00,Loan Officer-000011
1372,Approve Loan Offer,,2023-05-01 15:40:33.282150+00:00,2023-05-01 15:53:57.793077+00:00,Senior Officer-000001
1372,Prepare acceptance pack,,2023-05-01 15:53:57.793077+00:00,2023-05-01 15:55:11.280736+00:00,Clerk-000017
1372,Prepare home insurance quote,,2023-05-01 15:55:11.280736+00:00,2023-05-01 16:13:32.547708+00:00,Clerk-000007
1372,Approve and send acceptance pack,,2023-05-01 16:13:32.547708+00:00,2023-05-01 16:22:25.546300+00:00,Loan Officer-000016
1372,Approve and post home insurance quote,,2023-05-01 16:22:25.546300+00:00,2023-05-01 16:50:09.566576+00:00,Loan Officer-000018
1372,Approve application,,2023-05-01 16:50:09.566576+00:00,2023-05-01 16:59:12.139967+00:00,Clerk-000020
1372,EVENT 23 END,,2023-05-01 16:59:12.139967+00:00,2023-05-01 16:59:12.139967+00:00,D_System
1373,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1373,Check  application  form completeness,,2023-04-29 13:00:00+00:00,2023-04-29 13:22:25.715498+00:00,Clerk-000001
1373,Check credit history,,2023-05-01 08:00:00.715498+00:00,2023-05-01 13:06:47.097824+00:00,Clerk-000019
1373,Appraise property,,2023-05-01 13:06:47.097824+00:00,2023-05-02 13:00:00.765190+00:00,Appraiser-000001
1373,AML Check,,2023-05-02 13:00:00.765190+00:00,2023-05-03 08:00:00.120094+00:00,AML Investigator-000005
1373,Assess loan risk,,2023-05-03 08:00:00.120094+00:00,2023-05-03 08:26:01.705109+00:00,Loan Officer-000012
1373,Reject application,,2023-05-03 08:26:01.705109+00:00,2023-05-03 08:38:25.821098+00:00,Senior Officer-000001
1373,EVENT 23 END,,2023-05-03 08:38:25.821098+00:00,2023-05-03 08:38:25.821098+00:00,D_System
1374,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1374,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:29:41.575185+00:00,Clerk-000008
1374,Check credit history,,2023-05-01 08:29:41.575185+00:00,2023-05-01 08:39:19.379449+00:00,Clerk-000005
1374,Appraise property,,2023-05-01 13:00:00.379449+00:00,2023-05-02 13:00:00.780759+00:00,Appraiser-000003
1374,AML Check,,2023-05-03 00:00:00+00:00,2023-05-03 00:04:03.538272+00:00,AML Investigator-000002
1374,Assess loan risk,,2023-05-03 13:00:00.538272+00:00,2023-05-03 16:11:20.573331+00:00,Loan Officer-000001
1374,Reject application,,2023-05-03 16:11:20.573331+00:00,2023-05-03 16:39:43.614585+00:00,Senior Officer-000001
1374,EVENT 23 END,,2023-05-03 16:39:43.614585+00:00,2023-05-03 16:39:43.614585+00:00,D_System
1375,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1375,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:23:55.894475+00:00,Clerk-000014
1375,AML Check,,2023-05-01 13:00:00.894475+00:00,2023-05-01 13:23:43.781148+00:00,AML Investigator-000004
1375,Check credit history,,2023-05-01 13:23:43.781148+00:00,2023-05-01 13:34:24.672356+00:00,Clerk-000006
1375,Appraise property,,2023-05-01 13:34:24.672356+00:00,2023-05-01 13:39:16.881693+00:00,Appraiser-000002
1375,Assess loan risk,,2023-05-01 13:39:16.881693+00:00,2023-05-01 14:28:37.520716+00:00,Loan Officer-000013
1375,Reject application,,2023-05-01 14:28:37.520716+00:00,2023-05-01 14:42:48.855886+00:00,Senior Officer-000001
1375,EVENT 23 END,,2023-05-01 14:42:48.855886+00:00,2023-05-01 14:42:48.855886+00:00,D_System
1376,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1376,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:07:53.044716+00:00,Clerk-000017
1376,Check credit history,,2023-05-01 13:07:53.044716+00:00,2023-05-01 13:39:02.284525+00:00,Clerk-000020
1376,Appraise property,,2023-05-01 13:39:02.284525+00:00,2023-05-01 13:41:26.287250+00:00,Appraiser-000006
1376,AML Check,,2023-05-01 13:41:26.287250+00:00,2023-05-01 15:25:30.205346+00:00,AML Investigator-000001
1376,Assess loan risk,,2023-05-01 15:25:30.205346+00:00,2023-05-02 13:00:00.413592+00:00,Loan Officer-000015
1376,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:02:08.115973+00:00,Senior Officer-000001
1376,EVENT 23 END,,2023-05-03 00:02:08.115973+00:00,2023-05-03 00:02:08.115973+00:00,D_System
1377,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1377,Check  application  form completeness,,2023-04-29 13:00:00+00:00,2023-04-29 13:25:04.792065+00:00,Clerk-000001
1377,AML Check,,2023-04-29 13:25:04.792065+00:00,2023-04-29 13:45:17.721201+00:00,AML Investigator-000006
1377,Check credit history,,2023-05-01 08:00:00.721201+00:00,2023-05-01 13:05:37.312184+00:00,Clerk-000019
1377,Appraise property,,2023-05-01 13:05:37.312184+00:00,2023-05-01 14:29:59.458739+00:00,Appraiser-000005
1377,Assess loan risk,,2023-05-01 14:29:59.458739+00:00,2023-05-01 15:45:12.709768+00:00,Loan Officer-000005
1377,Reject application,,2023-05-01 15:45:12.709768+00:00,2023-05-01 16:21:24.846434+00:00,Senior Officer-000001
1377,EVENT 23 END,,2023-05-01 16:21:24.846434+00:00,2023-05-01 16:21:24.846434+00:00,D_System
1378,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1378,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:07:50.994736+00:00,Clerk-000005
1378,Check credit history,,2023-05-01 13:00:00.994736+00:00,2023-05-01 13:06:19.837774+00:00,Clerk-000006
1378,AML Check,,2023-05-01 13:06:19.837774+00:00,2023-05-01 15:46:21.760826+00:00,AML Investigator-000005
1378,Appraise property,,2023-05-01 15:46:21.760826+00:00,2023-05-02 13:00:00.845969+00:00,Appraiser-000001
1378,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 00:45:58.682344+00:00,Loan Officer-000006
1378,Reject application,,2023-05-03 00:45:58.682344+00:00,2023-05-03 00:57:36.733542+00:00,Senior Officer-000001
1378,EVENT 23 END,,2023-05-03 00:57:36.733542+00:00,2023-05-03 00:57:36.733542+00:00,D_System
1379,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1379,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:06:57.581438+00:00,Clerk-000020
1379,Check credit history,,2023-05-01 13:00:00.581438+00:00,2023-05-01 13:15:39.284492+00:00,Clerk-000019
1379,AML Check,,2023-05-01 13:15:39.284492+00:00,2023-05-01 14:39:20.977234+00:00,AML Investigator-000002
1379,Appraise property,,2023-05-01 14:39:20.977234+00:00,2023-05-01 16:05:42.564277+00:00,Appraiser-000003
1379,Assess loan risk,,2023-05-01 16:05:42.564277+00:00,2023-05-02 08:00:00.495482+00:00,Loan Officer-000020
1379,Design loan offer,,2023-05-03 00:00:00+00:00,2023-05-03 01:04:13.894179+00:00,Loan Officer-000017
1379,Approve Loan Offer,,2023-05-03 01:04:13.894179+00:00,2023-05-03 01:19:35.580153+00:00,Senior Officer-000001
1379,Prepare home insurance quote,,2023-05-03 08:00:00.580153+00:00,2023-05-03 08:02:53.258793+00:00,Clerk-000008
1379,Prepare acceptance pack,,2023-05-03 08:02:53.258793+00:00,2023-05-03 08:39:52.746402+00:00,Clerk-000004
1379,Approve and post home insurance quote,,2023-05-03 08:39:52.746402+00:00,2023-05-03 08:42:20.227865+00:00,Loan Officer-000002
1379,Approve and send acceptance pack,,2023-05-03 08:42:20.227865+00:00,2023-05-03 09:21:38.282292+00:00,Loan Officer-000010
1379,Approve application,,2023-05-03 09:21:38.282292+00:00,2023-05-03 09:22:41.207959+00:00,Clerk-000015
1379,EVENT 23 END,,2023-05-03 09:22:41.207959+00:00,2023-05-03 09:22:41.207959+00:00,D_System
1380,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1380,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:02:39.805020+00:00,Clerk-000002
1380,Appraise property,,2023-05-01 13:02:39.805020+00:00,2023-05-01 13:36:09.523544+00:00,Appraiser-000006
1380,AML Check,,2023-05-01 13:36:09.523544+00:00,2023-05-01 13:52:15.445207+00:00,AML Investigator-000001
1380,Check credit history,,2023-05-01 13:52:15.445207+00:00,2023-05-01 14:27:23.766605+00:00,Clerk-000012
1380,Assess loan risk,,2023-05-01 14:27:23.766605+00:00,2023-05-01 14:34:46.025550+00:00,Loan Officer-000004
1380,Design loan offer,,2023-05-01 14:34:46.025550+00:00,2023-05-01 15:01:45.002366+00:00,Loan Officer-000008
1380,Approve Loan Offer,,2023-05-01 15:01:45.002366+00:00,2023-05-01 15:40:07.572383+00:00,Senior Officer-000001
1380,Prepare acceptance pack,,2023-05-01 15:40:07.572383+00:00,2023-05-01 16:14:04.506235+00:00,Clerk-000005
1380,Prepare home insurance quote,,2023-05-01 16:14:04.506235+00:00,2023-05-01 16:24:54.361670+00:00,Clerk-000014
1380,Approve and send acceptance pack,,2023-05-01 16:24:54.361670+00:00,2023-05-01 16:38:18.488377+00:00,Loan Officer-000014
1380,Approve and post home insurance quote,,2023-05-01 16:38:18.488377+00:00,2023-05-01 16:50:34.807465+00:00,Loan Officer-000011
1380,Approve application,,2023-05-01 16:50:34.807465+00:00,2023-05-01 16:55:29.032085+00:00,Clerk-000013
1380,EVENT 23 END,,2023-05-01 16:55:29.032085+00:00,2023-05-01 16:55:29.032085+00:00,D_System
1381,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1381,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:11:59.084247+00:00,Clerk-000010
1381,AML Check,,2023-05-01 08:11:59.084247+00:00,2023-05-01 12:01:42.109239+00:00,AML Investigator-000006
1381,Appraise property,,2023-05-01 12:01:42.109239+00:00,2023-05-01 13:18:50.395291+00:00,Appraiser-000005
1381,Check credit history,,2023-05-01 13:18:50.395291+00:00,2023-05-01 13:37:58.893634+00:00,Clerk-000009
1381,Assess loan risk,,2023-05-01 13:37:58.893634+00:00,2023-05-01 15:02:47.681432+00:00,Loan Officer-000018
1381,Design loan offer,,2023-05-01 15:02:47.681432+00:00,2023-05-01 15:25:09.162638+00:00,Loan Officer-000012
1381,Approve Loan Offer,,2023-05-01 15:25:09.162638+00:00,2023-05-01 15:47:04.042657+00:00,Senior Officer-000001
1381,Prepare acceptance pack,,2023-05-01 15:47:04.042657+00:00,2023-05-01 15:52:40.700304+00:00,Clerk-000016
1381,Prepare home insurance quote,,2023-05-01 15:52:40.700304+00:00,2023-05-01 16:05:33.984684+00:00,Clerk-000006
1381,Approve and send acceptance pack,,2023-05-01 16:05:33.984684+00:00,2023-05-01 16:17:31.166049+00:00,Loan Officer-000001
1381,Approve and post home insurance quote,,2023-05-01 16:17:31.166049+00:00,2023-05-01 16:22:55.968856+00:00,Loan Officer-000013
1381,Approve application,,2023-05-01 16:22:55.968856+00:00,2023-05-01 16:40:53.072724+00:00,Clerk-000017
1381,EVENT 23 END,,2023-05-01 16:40:53.072724+00:00,2023-05-01 16:40:53.072724+00:00,D_System
1382,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1382,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:08:32.330738+00:00,Clerk-000007
1382,AML Check,,2023-05-01 08:08:32.330738+00:00,2023-05-01 08:55:26.384199+00:00,AML Investigator-000005
1382,Check credit history,,2023-05-01 08:55:26.384199+00:00,2023-05-01 08:56:06.196623+00:00,Clerk-000011
1382,Appraise property,,2023-05-01 13:00:00.196623+00:00,2023-05-01 15:03:41.191969+00:00,Appraiser-000001
1382,Assess loan risk,,2023-05-01 15:03:41.191969+00:00,2023-05-01 15:31:43.946234+00:00,Loan Officer-000005
1382,Design loan offer,,2023-05-01 15:31:43.946234+00:00,2023-05-01 16:14:29.059124+00:00,Loan Officer-000006
1382,Approve Loan Offer,,2023-05-01 16:14:29.059124+00:00,2023-05-01 17:43:14.818680+00:00,Senior Officer-000001
1382,Prepare acceptance pack,,2023-05-02 13:00:00.818680+00:00,2023-05-02 13:01:12.225803+00:00,Clerk-000003
1382,Prepare home insurance quote,,2023-05-03 00:00:00+00:00,2023-05-03 00:13:14.645155+00:00,Clerk-000018
1382,Approve and send acceptance pack,,2023-05-03 08:00:00.645155+00:00,2023-05-03 08:11:00.856187+00:00,Loan Officer-000020
1382,Approve and post home insurance quote,,2023-05-03 08:11:00.856187+00:00,2023-05-03 08:37:36.117793+00:00,Loan Officer-000017
1382,Cancel application,,2023-05-03 08:37:36.117793+00:00,2023-05-03 08:53:33.061239+00:00,Clerk-000020
1382,EVENT 23 END,,2023-05-03 08:53:33.061239+00:00,2023-05-03 08:53:33.061239+00:00,D_System
1383,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1383,Check  application  form completeness,,2023-04-29 13:00:00+00:00,2023-04-29 13:06:35.813348+00:00,Clerk-000001
1383,Appraise property,,2023-05-01 08:00:00.813348+00:00,2023-05-01 13:11:58.275999+00:00,Appraiser-000006
1383,AML Check,,2023-05-01 13:11:58.275999+00:00,2023-05-01 14:06:41.844963+00:00,AML Investigator-000001
1383,Check credit history,,2023-05-01 14:06:41.844963+00:00,2023-05-01 14:12:42.411827+00:00,Clerk-000019
1383,Assess loan risk,,2023-05-01 14:12:42.411827+00:00,2023-05-01 15:11:45.311557+00:00,Loan Officer-000002
1383,Reject application,,2023-05-01 15:11:45.311557+00:00,2023-05-01 15:13:41.900122+00:00,Senior Officer-000001
1383,EVENT 23 END,,2023-05-01 15:13:41.900122+00:00,2023-05-01 15:13:41.900122+00:00,D_System
1384,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1384,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:46:47.911969+00:00,Clerk-000008
1384,Check credit history,,2023-05-01 08:46:47.911969+00:00,2023-05-01 08:49:57.283427+00:00,Clerk-000004
1384,AML Check,,2023-05-01 08:49:57.283427+00:00,2023-05-01 10:19:13.110925+00:00,AML Investigator-000006
1384,Appraise property,,2023-05-01 10:19:13.110925+00:00,2023-05-01 11:08:15.432281+00:00,Appraiser-000005
1384,Assess loan risk,,2023-05-01 11:08:15.432281+00:00,2023-05-01 11:30:22.291929+00:00,Loan Officer-000004
1384,Design loan offer,,2023-05-01 13:00:00.291929+00:00,2023-05-01 13:08:00.521817+00:00,Loan Officer-000008
1384,Approve Loan Offer,,2023-05-01 13:08:00.521817+00:00,2023-05-01 13:48:53.580106+00:00,Senior Officer-000001
1384,Prepare home insurance quote,,2023-05-01 13:48:53.580106+00:00,2023-05-01 13:52:26.254886+00:00,Clerk-000015
1384,Prepare acceptance pack,,2023-05-01 13:52:26.254886+00:00,2023-05-01 14:36:51.343850+00:00,Clerk-000002
1384,Approve and post home insurance quote,,2023-05-01 14:36:51.343850+00:00,2023-05-01 14:50:07.905633+00:00,Loan Officer-000014
1384,Approve and send acceptance pack,,2023-05-01 14:50:07.905633+00:00,2023-05-01 14:58:44.810696+00:00,Loan Officer-000018
1384,Approve application,,2023-05-01 14:58:44.810696+00:00,2023-05-01 15:03:05.778206+00:00,Clerk-000005
1384,EVENT 23 END,,2023-05-01 15:03:05.778206+00:00,2023-05-01 15:03:05.778206+00:00,D_System
1385,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1385,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:46.554974+00:00,Clerk-000014
1385,Return application back to applicant,,2023-05-01 13:00:00.554974+00:00,2023-05-01 13:04:16.199185+00:00,Clerk-000013
1385,Check  application  form completeness,,2023-05-01 13:04:16.199185+00:00,2023-05-01 13:05:45.194785+00:00,Clerk-000010
1385,Check credit history,,2023-05-01 13:05:45.194785+00:00,2023-05-01 13:41:20.034335+00:00,Clerk-000009
1385,Appraise property,,2023-05-01 13:41:20.034335+00:00,2023-05-01 14:45:24.082991+00:00,Appraiser-000006
1385,AML Check,,2023-05-01 14:45:24.082991+00:00,2023-05-02 08:00:00.774313+00:00,AML Investigator-000001
1385,Assess loan risk,,2023-05-02 08:00:00.774313+00:00,2023-05-02 09:07:14.603883+00:00,Loan Officer-000012
1385,Reject application,,2023-05-03 00:00:00+00:00,2023-05-03 00:00:11.016299+00:00,Senior Officer-000001
1385,EVENT 23 END,,2023-05-03 00:00:11.016299+00:00,2023-05-03 00:00:11.016299+00:00,D_System
1386,EVENT 17 START,,2023-04-29 13:00:00+00:00,2023-04-29 13:00:00+00:00,D_System
1386,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 13:07:08.404324+00:00,Clerk-000006
1386,Return application back to applicant,,2023-05-01 13:07:08.404324+00:00,2023-05-01 13:38:21.388640+00:00,Clerk-000017
1386,Check  application  form completeness,,2023-05-01 13:38:21.388640+00:00,2023-05-01 13:53:45.583253+00:00,Clerk-000007
1386,Return application back to applicant,,2023-05-01 13:53:45.583253+00:00,2023-05-01 14:32:47.558193+00:00,Clerk-000011
1386,Check  application  form completeness,,2023-05-01 14:32:47.558193+00:00,2023-05-01 14:40:02.310743+00:00,Clerk-000003
1386,Return application back to applicant,,2023-05-01 14:40:02.310743+00:00,2023-05-01 15:13:47.986244+00:00,Clerk-000020
1386,Check  application  form completeness,,2023-05-01 15:13:47.986244+00:00,2023-05-01 16:15:38.604262+00:00,Clerk-000001
1386,AML Check,,2023-05-01 16:15:38.604262+00:00,2023-05-02 08:00:00.491248+00:00,AML Investigator-000001
1386,Check credit history,,2023-05-02 13:00:00.491248+00:00,2023-05-02 13:05:07.656563+00:00,Clerk-000019
1386,Appraise property,,2023-05-02 13:05:07.656563+00:00,2023-05-03 13:00:00.376377+00:00,Appraiser-000006
1386,Assess loan risk,,2023-05-03 13:00:00.376377+00:00,2023-05-03 14:14:24.184617+00:00,Loan Officer-000001
1386,Reject application,,2023-05-03 14:14:24.184617+00:00,2023-05-03 14:44:09.599428+00:00,Senior Officer-000001
1386,EVENT 23 END,,2023-05-03 14:44:09.599428+00:00,2023-05-03 14:44:09.599428+00:00,D_System
1387,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1387,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:11:05.418600+00:00,Clerk-000008
1387,Check credit history,,2023-05-01 08:11:05.418600+00:00,2023-05-01 08:21:05.205178+00:00,Clerk-000004
1387,Appraise property,,2023-05-01 08:21:05.205178+00:00,2023-05-01 09:18:29.709927+00:00,Appraiser-000005
1387,AML Check,,2023-05-01 09:18:29.709927+00:00,2023-05-01 13:36:00.085878+00:00,AML Investigator-000006
1387,Assess loan risk,,2023-05-01 13:36:00.085878+00:00,2023-05-01 15:12:00.641031+00:00,Loan Officer-000005
1387,Reject application,,2023-05-01 15:12:00.641031+00:00,2023-05-01 17:05:26.533336+00:00,Senior Officer-000001
1387,EVENT 23 END,,2023-05-01 17:05:26.533336+00:00,2023-05-01 17:05:26.533336+00:00,D_System
1388,EVENT 17 START,,2023-05-01 00:00:00+00:00,2023-05-01 00:00:00+00:00,D_System
1388,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:13:17.486294+00:00,Clerk-000015
1388,Return application back to applicant,,2023-05-01 08:13:17.486294+00:00,2023-05-01 08:26:50.234651+00:00,Clerk-000005
1388,Check  application  form completeness,,2023-05-01 08:26:50.234651+00:00,2023-05-01 08:44:39.362983+00:00,Clerk-000014
1388,Appraise property,,2023-05-01 13:00:00.362983+00:00,2023-05-02 13:00:00.332746+00:00,Appraiser-000001
1388,Check credit history,,2023-05-02 13:00:00.332746+00:00,2023-05-02 13:24:12.544694+00:00,Clerk-000013
1388,AML Check,,2023-05-02 13:24:12.544694+00:00,2023-05-02 14:26:38.415720+00:00,AML Investigator-000005
1388,Assess loan risk,,2023-05-03 00:00:00+00:00,2023-05-03 01:03:03.513977+00:00,Loan Officer-000006
1388,Design loan offer,,2023-05-03 08:00:00.513977+00:00,2023-05-03 08:42:44.069645+00:00,Loan Officer-000020
