case_id,activity,enable_time,start_time,end_time,resource
449,Check  application  form completeness,,2023-04-21 08:09:14.376143+00:00,2023-04-21 08:51:48.267530+00:00,Clerk-000005
449,Appraise property,,2023-04-21 13:00:00.267530+00:00,2023-04-21 14:03:20.178678+00:00,Appraiser-000001
449,Check credit history,,2023-04-21 14:03:20.178678+00:00,2023-04-21 14:17:16.077061+00:00,Clerk-000014
449,AML Check,,2023-04-21 14:17:16.077061+00:00,2023-04-24 08:00:00.503027+00:00,AML Investigator-000005
449,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:17:20.825808+00:00,Loan Officer-000018
449,Reject application,,2023-04-25 00:17:20.825808+00:00,2023-04-25 00:32:35.999776+00:00,Senior Officer-000001
449,EVENT 23 END,,2023-04-25 00:32:35.999776+00:00,2023-04-25 00:32:35.999776+00:00,D_System
450,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
450,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:11:37.258072+00:00,Clerk-000013
450,AML Check,,2023-04-21 13:11:37.258072+00:00,2023-04-21 17:07:48.442412+00:00,AML Investigator-000002
450,Appraise property,,2023-04-24 13:00:00.442412+00:00,2023-04-24 16:28:10.278155+00:00,Appraiser-000003
450,Check credit history,,2023-04-24 16:28:10.278155+00:00,2023-04-24 16:37:42.247010+00:00,Clerk-000006
450,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:44:16.430830+00:00,Loan Officer-000005
450,Design loan offer,,2023-04-25 08:00:00.430830+00:00,2023-04-25 08:05:07.405020+00:00,Loan Officer-000020
450,Approve Loan Offer,,2023-04-25 08:05:07.405020+00:00,2023-04-25 08:09:58.248531+00:00,Senior Officer-000001
450,Prepare home insurance quote,,2023-04-25 13:00:00.248531+00:00,2023-04-25 13:00:38.965918+00:00,Clerk-000017
450,Prepare acceptance pack,,2023-04-25 13:00:38.965918+00:00,2023-04-25 13:35:15.857186+00:00,Clerk-000007
450,Approve and post home insurance quote,,2023-04-25 13:35:15.857186+00:00,2023-04-25 13:46:39.538836+00:00,Loan Officer-000017
450,Approve and send acceptance pack,,2023-04-25 13:46:39.538836+00:00,2023-04-25 14:12:55.378429+00:00,Loan Officer-000002
450,Approve application,,2023-04-25 14:12:55.378429+00:00,2023-04-25 14:13:27.749521+00:00,Clerk-000020
450,EVENT 23 END,,2023-04-25 14:13:27.749521+00:00,2023-04-25 14:13:27.749521+00:00,D_System
451,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
451,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:13:08.037811+00:00,Clerk-000001
451,Check credit history,,2023-04-21 13:00:00.037811+00:00,2023-04-21 13:02:43.805714+00:00,Clerk-000019
451,Appraise property,,2023-04-21 13:02:43.805714+00:00,2023-04-21 15:00:11.320410+00:00,Appraiser-000002
451,AML Check,,2023-04-21 15:00:11.320410+00:00,2023-04-24 13:00:00.691515+00:00,AML Investigator-000004
451,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:29:44.361314+00:00,Loan Officer-000010
451,Reject application,,2023-04-25 00:29:44.361314+00:00,2023-04-25 00:46:50.062631+00:00,Senior Officer-000001
451,EVENT 23 END,,2023-04-25 00:46:50.062631+00:00,2023-04-25 00:46:50.062631+00:00,D_System
452,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
452,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 09:07:05.236278+00:00,Clerk-000008
452,Appraise property,,2023-04-21 13:00:00.236278+00:00,2023-04-21 14:09:30.602960+00:00,Appraiser-000006
452,AML Check,,2023-04-21 14:09:30.602960+00:00,2023-04-24 08:00:00.207243+00:00,AML Investigator-000001
452,Check credit history,,2023-04-24 08:00:00.207243+00:00,2023-04-24 08:02:26.468353+00:00,Clerk-000005
452,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 01:28:22.645263+00:00,Loan Officer-000003
452,Design loan offer,,2023-04-25 01:28:22.645263+00:00,2023-04-25 01:33:52.999156+00:00,Loan Officer-000007
452,Approve Loan Offer,,2023-04-25 01:33:52.999156+00:00,2023-04-25 03:19:44.357200+00:00,Senior Officer-000001
452,Design loan offer,,2023-04-25 08:00:00.357200+00:00,2023-04-25 08:47:21.173434+00:00,Loan Officer-000004
452,Approve Loan Offer,,2023-04-25 08:47:21.173434+00:00,2023-04-25 10:43:23.971068+00:00,Senior Officer-000001
452,Design loan offer,,2023-04-25 13:00:00.971068+00:00,2023-04-25 13:24:37.064146+00:00,Loan Officer-000008
452,Approve Loan Offer,,2023-04-25 13:24:37.064146+00:00,2023-04-25 14:03:33.038894+00:00,Senior Officer-000001
452,Prepare home insurance quote,,2023-04-25 14:03:33.038894+00:00,2023-04-25 14:14:02.170356+00:00,Clerk-000014
452,Prepare acceptance pack,,2023-04-25 14:14:02.170356+00:00,2023-04-25 14:40:11.374786+00:00,Clerk-000006
452,Approve and post home insurance quote,,2023-04-25 14:40:11.374786+00:00,2023-04-25 14:52:50.435009+00:00,Loan Officer-000014
452,Approve and send acceptance pack,,2023-04-25 14:52:50.435009+00:00,2023-04-25 14:58:39.303910+00:00,Loan Officer-000011
452,Cancel application,,2023-04-25 14:58:39.303910+00:00,2023-04-25 15:24:38.711798+00:00,Clerk-000017
452,EVENT 23 END,,2023-04-25 15:24:38.711798+00:00,2023-04-25 15:24:38.711798+00:00,D_System
453,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
453,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:06:08.363629+00:00,Clerk-000020
453,Appraise property,,2023-04-21 08:06:08.363629+00:00,2023-04-21 08:29:21.808856+00:00,Appraiser-000005
453,Check credit history,,2023-04-21 08:29:21.808856+00:00,2023-04-21 08:51:27.949930+00:00,Clerk-000001
453,AML Check,,2023-04-21 08:51:27.949930+00:00,2023-04-21 14:23:36.919269+00:00,AML Investigator-000006
453,Assess loan risk,,2023-04-21 14:23:36.919269+00:00,2023-04-21 14:36:35.956731+00:00,Loan Officer-000016
453,Design loan offer,,2023-04-21 14:36:35.956731+00:00,2023-04-21 14:46:54.136095+00:00,Loan Officer-000009
453,Approve Loan Offer,,2023-04-21 14:46:54.136095+00:00,2023-04-21 16:00:43.192318+00:00,Senior Officer-000001
453,Prepare home insurance quote,,2023-04-21 16:00:43.192318+00:00,2023-04-21 16:05:55.412213+00:00,Clerk-000019
453,Prepare acceptance pack,,2023-04-21 16:05:55.412213+00:00,2023-04-21 16:29:12.155991+00:00,Clerk-000005
453,Approve and post home insurance quote,,2023-04-21 16:29:12.155991+00:00,2023-04-21 16:35:47.457280+00:00,Loan Officer-000018
453,Approve and send acceptance pack,,2023-04-21 16:35:47.457280+00:00,2023-04-21 16:52:29.640865+00:00,Loan Officer-000012
453,Cancel application,,2023-04-21 16:52:29.640865+00:00,2023-04-24 13:00:00.670329+00:00,Clerk-000006
453,EVENT 23 END,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
454,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
454,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:04:07.083586+00:00,Clerk-000020
454,Check credit history,,2023-04-21 13:00:00.083586+00:00,2023-04-21 13:03:23.703812+00:00,Clerk-000019
454,Appraise property,,2023-04-21 13:03:23.703812+00:00,2023-04-21 13:11:33.743101+00:00,Appraiser-000001
454,AML Check,,2023-04-21 13:11:33.743101+00:00,2023-04-21 14:23:17.916238+00:00,AML Investigator-000005
454,Assess loan risk,,2023-04-21 14:23:17.916238+00:00,2023-04-21 15:06:36.050862+00:00,Loan Officer-000001
454,Design loan offer,,2023-04-21 15:06:36.050862+00:00,2023-04-21 15:20:48.011231+00:00,Loan Officer-000013
454,Approve Loan Offer,,2023-04-21 15:20:48.011231+00:00,2023-04-21 15:44:02.848433+00:00,Senior Officer-000001
454,Prepare home insurance quote,,2023-04-21 15:44:02.848433+00:00,2023-04-21 15:47:12.123193+00:00,Clerk-000008
454,Prepare acceptance pack,,2023-04-21 15:47:12.123193+00:00,2023-04-21 16:20:07.365909+00:00,Clerk-000004
454,Approve and post home insurance quote,,2023-04-21 16:20:07.365909+00:00,2023-04-21 16:40:56.072115+00:00,Loan Officer-000015
454,Approve and send acceptance pack,,2023-04-21 16:40:56.072115+00:00,2023-04-24 08:00:00.699391+00:00,Loan Officer-000019
454,Approve application,,2023-04-24 08:00:00.699391+00:00,2023-04-24 08:05:40.298274+00:00,Clerk-000015
454,EVENT 23 END,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
455,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
455,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:01:01.724440+00:00,Clerk-000002
455,AML Check,,2023-04-21 13:01:01.724440+00:00,2023-04-21 13:38:29.359234+00:00,AML Investigator-000002
455,Check credit history,,2023-04-21 13:38:29.359234+00:00,2023-04-21 14:08:46.278038+00:00,Clerk-000012
455,Appraise property,,2023-04-21 14:08:46.278038+00:00,2023-04-21 14:18:35.383431+00:00,Appraiser-000003
455,Assess loan risk,,2023-04-21 14:18:35.383431+00:00,2023-04-21 15:08:12.366829+00:00,Loan Officer-000005
455,Design loan offer,,2023-04-21 15:08:12.366829+00:00,2023-04-21 15:44:30.887253+00:00,Loan Officer-000006
455,Approve Loan Offer,,2023-04-21 15:44:30.887253+00:00,2023-04-21 16:14:59.186065+00:00,Senior Officer-000001
455,Prepare home insurance quote,,2023-04-21 16:14:59.186065+00:00,2023-04-21 16:39:20.063522+00:00,Clerk-000005
455,Prepare acceptance pack,,2023-04-21 16:39:20.063522+00:00,2023-04-24 08:00:00.373911+00:00,Clerk-000014
455,Approve and post home insurance quote,,2023-04-24 08:00:00.373911+00:00,2023-04-24 08:26:45.101211+00:00,Loan Officer-000020
455,Approve and send acceptance pack,,2023-04-25 00:00:00+00:00,2023-04-25 00:04:53.287125+00:00,Loan Officer-000017
455,Approve application,,2023-04-25 13:00:00.287125+00:00,2023-04-25 13:23:52.214485+00:00,Clerk-000013
455,EVENT 23 END,,2023-04-25 13:23:52.214485+00:00,2023-04-25 13:23:52.214485+00:00,D_System
456,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
456,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:39.324853+00:00,Clerk-000010
456,Appraise property,,2023-04-21 13:00:00.324853+00:00,2023-04-21 13:01:20.593001+00:00,Appraiser-000006
456,AML Check,,2023-04-21 13:01:20.593001+00:00,2023-04-21 13:27:25.417532+00:00,AML Investigator-000001
456,Check credit history,,2023-04-21 13:27:25.417532+00:00,2023-04-21 13:29:46.100545+00:00,Clerk-000009
456,Assess loan risk,,2023-04-21 13:29:46.100545+00:00,2023-04-21 14:23:11.715089+00:00,Loan Officer-000002
456,Design loan offer,,2023-04-21 14:23:11.715089+00:00,2023-04-21 14:44:01.431052+00:00,Loan Officer-000010
456,Approve Loan Offer,,2023-04-21 14:44:01.431052+00:00,2023-04-21 14:48:27.021991+00:00,Senior Officer-000001
456,Prepare home insurance quote,,2023-04-21 14:48:27.021991+00:00,2023-04-21 14:55:07.649364+00:00,Clerk-000016
456,Prepare acceptance pack,,2023-04-21 14:55:07.649364+00:00,2023-04-21 15:10:39.769234+00:00,Clerk-000006
456,Approve and post home insurance quote,,2023-04-21 15:10:39.769234+00:00,2023-04-21 15:18:12.122703+00:00,Loan Officer-000003
456,Approve and send acceptance pack,,2023-04-21 15:18:12.122703+00:00,2023-04-21 15:26:28.528978+00:00,Loan Officer-000004
456,Approve application,,2023-04-21 15:26:28.528978+00:00,2023-04-21 16:02:56.998771+00:00,Clerk-000017
456,EVENT 23 END,,2023-04-21 16:02:56.998771+00:00,2023-04-21 16:02:56.998771+00:00,D_System
457,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
457,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:14:24.325008+00:00,Clerk-000007
457,Appraise property,,2023-04-21 08:14:24.325008+00:00,2023-04-21 15:16:21.118147+00:00,Appraiser-000005
457,AML Check,,2023-04-21 15:16:21.118147+00:00,2023-04-21 15:42:33.129465+00:00,AML Investigator-000006
457,Check credit history,,2023-04-21 15:42:33.129465+00:00,2023-04-21 15:48:15.315049+00:00,Clerk-000011
457,Assess loan risk,,2023-04-21 15:48:15.315049+00:00,2023-04-21 16:24:02.377220+00:00,Loan Officer-000008
457,Design loan offer,,2023-04-21 16:24:02.377220+00:00,2023-04-21 16:25:58.768089+00:00,Loan Officer-000014
457,Approve Loan Offer,,2023-04-21 16:25:58.768089+00:00,2023-04-21 16:31:07.181646+00:00,Senior Officer-000001
457,Prepare acceptance pack,,2023-04-21 16:31:07.181646+00:00,2023-04-21 16:47:00.203429+00:00,Clerk-000003
457,Prepare home insurance quote,,2023-04-21 16:47:00.203429+00:00,2023-04-21 17:06:16.571889+00:00,Clerk-000018
457,Approve and send acceptance pack,,2023-04-24 08:00:00.571889+00:00,2023-04-24 08:02:54.216965+00:00,Loan Officer-000011
457,Approve and post home insurance quote,,2023-04-24 13:00:00.216965+00:00,2023-04-24 13:29:21.816650+00:00,Loan Officer-000016
457,Approve application,,2023-04-24 13:29:21.816650+00:00,2023-04-24 13:38:52.571680+00:00,Clerk-000020
457,EVENT 23 END,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
458,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
458,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:11:07.212288+00:00,Clerk-000001
458,Return application back to applicant,,2023-04-21 13:00:00.212288+00:00,2023-04-21 13:22:56.092259+00:00,Clerk-000019
458,Check  application  form completeness,,2023-04-21 13:22:56.092259+00:00,2023-04-21 13:37:07.663872+00:00,Clerk-000008
458,Return application back to applicant,,2023-04-21 13:37:07.663872+00:00,2023-04-21 13:38:32.956274+00:00,Clerk-000004
458,Check  application  form completeness,,2023-04-21 13:38:32.956274+00:00,2023-04-21 14:22:42.618986+00:00,Clerk-000015
458,Check credit history,,2023-04-21 14:22:42.618986+00:00,2023-04-21 14:38:54.698467+00:00,Clerk-000002
458,Appraise property,,2023-04-21 14:38:54.698467+00:00,2023-04-24 13:00:00.103883+00:00,Appraiser-000001
458,AML Check,,2023-04-24 13:00:00.103883+00:00,2023-04-24 14:11:18.338997+00:00,AML Investigator-000005
458,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:39:05.931757+00:00,Loan Officer-000018
458,Reject application,,2023-04-25 00:39:05.931757+00:00,2023-04-25 01:36:17.655604+00:00,Senior Officer-000001
458,EVENT 23 END,,2023-04-25 01:36:17.655604+00:00,2023-04-25 01:36:17.655604+00:00,D_System
459,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
459,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:05:51.798009+00:00,Clerk-000005
459,Appraise property,,2023-04-21 13:00:00.798009+00:00,2023-04-21 13:20:44.336939+00:00,Appraiser-000006
459,Check credit history,,2023-04-21 13:20:44.336939+00:00,2023-04-21 13:27:43.024307+00:00,Clerk-000014
459,AML Check,,2023-04-21 13:27:43.024307+00:00,2023-04-21 13:57:41.020588+00:00,AML Investigator-000001
459,Assess loan risk,,2023-04-21 13:57:41.020588+00:00,2023-04-21 14:16:50.349406+00:00,Loan Officer-000012
459,Reject application,,2023-04-21 14:16:50.349406+00:00,2023-04-21 14:35:24.706240+00:00,Senior Officer-000001
459,EVENT 23 END,,2023-04-21 14:35:24.706240+00:00,2023-04-21 14:35:24.706240+00:00,D_System
460,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
460,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:00:57.980922+00:00,Clerk-000013
460,AML Check,,2023-04-21 13:00:57.980922+00:00,2023-04-21 13:23:48.318391+00:00,AML Investigator-000006
460,Check credit history,,2023-04-21 13:23:48.318391+00:00,2023-04-21 14:01:17.115252+00:00,Clerk-000010
460,Appraise property,,2023-04-23 00:00:00+00:00,2023-04-23 00:58:43.518702+00:00,Appraiser-000005
460,Assess loan risk,,2023-04-24 08:00:00.518702+00:00,2023-04-24 14:01:38.396742+00:00,Loan Officer-000001
460,Design loan offer,,2023-04-24 14:01:38.396742+00:00,2023-04-24 14:26:36.243605+00:00,Loan Officer-000013
460,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 01:06:12.053926+00:00,Senior Officer-000001
460,Prepare home insurance quote,,2023-04-25 13:00:00.053926+00:00,2023-04-25 13:13:00.361228+00:00,Clerk-000009
460,Prepare acceptance pack,,2023-04-25 13:13:00.361228+00:00,2023-04-25 13:34:35.358441+00:00,Clerk-000006
460,Approve and post home insurance quote,,2023-04-25 13:34:35.358441+00:00,2023-04-25 14:09:09.390069+00:00,Loan Officer-000015
460,Approve and send acceptance pack,,2023-04-25 14:09:09.390069+00:00,2023-04-25 14:13:25.777998+00:00,Loan Officer-000005
460,Approve application,,2023-04-25 14:13:25.777998+00:00,2023-04-25 14:39:52.797092+00:00,Clerk-000017
460,EVENT 23 END,,2023-04-25 14:39:52.797092+00:00,2023-04-25 14:39:52.797092+00:00,D_System
461,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
461,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:25:23.943256+00:00,Clerk-000007
461,Check credit history,,2023-04-21 08:25:23.943256+00:00,2023-04-21 08:35:10.698616+00:00,Clerk-000011
461,Appraise property,,2023-04-21 13:00:00.698616+00:00,2023-04-21 16:16:11.444271+00:00,Appraiser-000006
461,AML Check,,2023-04-21 16:16:11.444271+00:00,2023-04-24 08:00:00.115537+00:00,AML Investigator-000001
461,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 01:31:56.977238+00:00,Loan Officer-000006
461,Reject application,,2023-04-25 01:31:56.977238+00:00,2023-04-25 02:03:13.344696+00:00,Senior Officer-000001
461,EVENT 23 END,,2023-04-25 02:03:13.344696+00:00,2023-04-25 02:03:13.344696+00:00,D_System
462,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
462,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:23:19.680532+00:00,Clerk-000003
462,Appraise property,,2023-04-21 13:23:19.680532+00:00,2023-04-21 15:27:26.934297+00:00,Appraiser-000006
462,AML Check,,2023-04-21 15:27:26.934297+00:00,2023-04-21 16:48:52.178813+00:00,AML Investigator-000001
462,Check credit history,,2023-04-21 16:48:52.178813+00:00,2023-04-21 16:50:06.662516+00:00,Clerk-000020
462,Assess loan risk,,2023-04-21 16:50:06.662516+00:00,2023-04-24 08:00:00.216288+00:00,Loan Officer-000020
462,Design loan offer,,2023-04-25 00:00:00+00:00,2023-04-25 01:01:04.726485+00:00,Loan Officer-000017
462,Approve Loan Offer,,2023-04-25 01:01:04.726485+00:00,2023-04-25 01:41:21.267306+00:00,Senior Officer-000001
462,Prepare acceptance pack,,2023-04-25 01:41:21.267306+00:00,2023-04-25 01:45:02.707441+00:00,Clerk-000001
462,Prepare home insurance quote,,2023-04-25 13:00:00.707441+00:00,2023-04-25 13:21:29.030038+00:00,Clerk-000019
462,Approve and send acceptance pack,,2023-04-25 13:21:29.030038+00:00,2023-04-25 13:26:35.746785+00:00,Loan Officer-000002
462,Approve and post home insurance quote,,2023-04-25 13:26:35.746785+00:00,2023-04-25 14:03:29.106058+00:00,Loan Officer-000010
462,Cancel application,,2023-04-25 14:03:29.106058+00:00,2023-04-25 14:09:29.304367+00:00,Clerk-000008
462,EVENT 23 END,,2023-04-25 14:09:29.304367+00:00,2023-04-25 14:09:29.304367+00:00,D_System
463,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
463,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 09:09:38.565950+00:00,Clerk-000004
463,Check credit history,,2023-04-21 09:09:38.565950+00:00,2023-04-21 09:23:07.484505+00:00,Clerk-000015
463,Appraise property,,2023-04-21 09:23:07.484505+00:00,2023-04-21 09:57:03.545024+00:00,Appraiser-000005
463,AML Check,,2023-04-21 09:57:03.545024+00:00,2023-04-21 10:06:53.202755+00:00,AML Investigator-000006
463,Assess loan risk,,2023-04-21 10:06:53.202755+00:00,2023-04-21 13:00:00.355694+00:00,Loan Officer-000004
463,Reject application,,2023-04-21 13:00:00.355694+00:00,2023-04-21 13:08:12.569379+00:00,Senior Officer-000001
463,EVENT 23 END,,2023-04-21 13:08:12.569379+00:00,2023-04-21 13:08:12.569379+00:00,D_System
464,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
464,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 09:24:12.322609+00:00,Clerk-000005
464,Check credit history,,2023-04-21 09:24:12.322609+00:00,2023-04-21 09:26:58.214692+00:00,Clerk-000014
464,Appraise property,,2023-04-21 13:00:00.214692+00:00,2023-04-21 13:07:20.493414+00:00,Appraiser-000001
464,AML Check,,2023-04-21 13:07:20.493414+00:00,2023-04-21 13:39:31.372933+00:00,AML Investigator-000005
464,Assess loan risk,,2023-04-21 13:39:31.372933+00:00,2023-04-21 14:05:30.076178+00:00,Loan Officer-000008
464,Design loan offer,,2023-04-21 14:05:30.076178+00:00,2023-04-21 14:19:50.842659+00:00,Loan Officer-000014
464,Approve Loan Offer,,2023-04-21 14:19:50.842659+00:00,2023-04-21 15:01:45.993195+00:00,Senior Officer-000001
464,Design loan offer,,2023-04-21 15:01:45.993195+00:00,2023-04-21 15:36:45.108035+00:00,Loan Officer-000011
464,Approve Loan Offer,,2023-04-21 15:36:45.108035+00:00,2023-04-21 15:46:17.390972+00:00,Senior Officer-000001
464,Design loan offer,,2023-04-21 15:46:17.390972+00:00,2023-04-21 15:53:58.968320+00:00,Loan Officer-000018
464,Approve Loan Offer,,2023-04-21 15:53:58.968320+00:00,2023-04-21 16:06:36.041144+00:00,Senior Officer-000001
464,Prepare acceptance pack,,2023-04-21 16:06:36.041144+00:00,2023-04-21 16:38:19.882088+00:00,Clerk-000013
464,Prepare home insurance quote,,2023-04-21 16:38:19.882088+00:00,2023-04-21 16:45:44.277883+00:00,Clerk-000010
464,Approve and send acceptance pack,,2023-04-21 16:45:44.277883+00:00,2023-04-21 16:59:55.110428+00:00,Loan Officer-000012
464,Approve and post home insurance quote,,2023-04-21 16:59:55.110428+00:00,2023-04-24 13:00:00.479286+00:00,Loan Officer-000001
464,Approve application,,2023-04-24 13:00:00.479286+00:00,2023-04-24 13:13:55.900204+00:00,Clerk-000006
464,EVENT 23 END,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
465,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
465,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:14:44.249959+00:00,Clerk-000017
465,Appraise property,,2023-04-21 13:14:44.249959+00:00,2023-04-21 14:49:18.169569+00:00,Appraiser-000003
465,AML Check,,2023-04-21 14:49:18.169569+00:00,2023-04-21 15:43:13.900123+00:00,AML Investigator-000002
465,Check credit history,,2023-04-21 15:43:13.900123+00:00,2023-04-21 15:51:34.296918+00:00,Clerk-000007
465,Assess loan risk,,2023-04-21 15:51:34.296918+00:00,2023-04-21 16:34:20.781526+00:00,Loan Officer-000013
465,Design loan offer,,2023-04-21 16:34:20.781526+00:00,2023-04-21 17:11:44.615839+00:00,Loan Officer-000005
465,Approve Loan Offer,,2023-04-21 17:11:44.615839+00:00,2023-04-21 17:27:14.077558+00:00,Senior Officer-000001
465,Prepare home insurance quote,,2023-04-21 17:27:14.077558+00:00,2023-04-21 17:58:28.713977+00:00,Clerk-000011
465,Prepare acceptance pack,,2023-04-24 08:00:00.713977+00:00,2023-04-24 09:10:30.832618+00:00,Clerk-000020
465,Approve and post home insurance quote,,2023-04-25 00:00:00+00:00,2023-04-25 00:25:49.838113+00:00,Loan Officer-000006
465,Approve and send acceptance pack,,2023-04-25 08:00:00.838113+00:00,2023-04-25 08:17:24.626343+00:00,Loan Officer-000020
465,Cancel application,,2023-04-25 08:17:24.626343+00:00,2023-04-25 08:17:38.651979+00:00,Clerk-000001
465,EVENT 23 END,,2023-04-25 08:17:38.651979+00:00,2023-04-25 08:17:38.651979+00:00,D_System
466,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
466,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:29:34.581172+00:00,Clerk-000019
466,Return application back to applicant,,2023-04-21 13:29:34.581172+00:00,2023-04-21 13:33:50.232606+00:00,Clerk-000008
466,Check  application  form completeness,,2023-04-21 13:33:50.232606+00:00,2023-04-21 13:45:29.082146+00:00,Clerk-000004
466,Appraise property,,2023-04-21 13:45:29.082146+00:00,2023-04-21 15:39:00.036363+00:00,Appraiser-000002
466,Check credit history,,2023-04-21 15:39:00.036363+00:00,2023-04-21 16:21:07.256665+00:00,Clerk-000005
466,AML Check,,2023-04-21 16:21:07.256665+00:00,2023-04-24 13:00:00.220931+00:00,AML Investigator-000004
466,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 00:34:03.845445+00:00,Loan Officer-000017
466,Design loan offer,,2023-04-25 00:34:03.845445+00:00,2023-04-25 01:52:02.059406+00:00,Loan Officer-000002
466,Approve Loan Offer,,2023-04-25 01:52:02.059406+00:00,2023-04-25 02:18:51.193445+00:00,Senior Officer-000001
466,Prepare home insurance quote,,2023-04-25 08:00:00.193445+00:00,2023-04-25 08:22:14.979443+00:00,Clerk-000014
466,Prepare acceptance pack,,2023-04-25 13:00:00.979443+00:00,2023-04-25 13:31:00.197529+00:00,Clerk-000013
466,Approve and post home insurance quote,,2023-04-25 13:31:00.197529+00:00,2023-04-25 13:54:41.448654+00:00,Loan Officer-000004
466,Approve and send acceptance pack,,2023-04-25 13:54:41.448654+00:00,2023-04-25 14:38:29.145799+00:00,Loan Officer-000008
466,Approve application,,2023-04-25 14:38:29.145799+00:00,2023-04-25 14:43:36.352857+00:00,Clerk-000006
466,EVENT 23 END,,2023-04-25 14:43:36.352857+00:00,2023-04-25 14:43:36.352857+00:00,D_System
467,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
467,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:03:39.372113+00:00,Clerk-000017
467,Return application back to applicant,,2023-04-21 13:03:39.372113+00:00,2023-04-21 13:07:26.413788+00:00,Clerk-000007
467,Check  application  form completeness,,2023-04-21 13:07:26.413788+00:00,2023-04-21 13:26:50.707584+00:00,Clerk-000020
467,Check credit history,,2023-04-21 13:26:50.707584+00:00,2023-04-21 13:45:31.102822+00:00,Clerk-000001
467,Appraise property,,2023-04-21 13:45:31.102822+00:00,2023-04-21 14:56:10.902325+00:00,Appraiser-000004
467,AML Check,,2023-04-21 14:56:10.902325+00:00,2023-04-21 15:13:11.208780+00:00,AML Investigator-000003
467,Assess loan risk,,2023-04-21 15:13:11.208780+00:00,2023-04-21 15:28:07.321410+00:00,Loan Officer-000014
