case_id,activity,enable_time,start_time,end_time,resource
419,Appraise property,,2023-04-21 13:00:00.585587+00:00,2023-04-21 14:55:39.076092+00:00,Appraiser-000004
419,Check credit history,,2023-04-21 14:55:39.076092+00:00,2023-04-21 15:16:55.324765+00:00,Clerk-000013
419,AML Check,,2023-04-21 15:16:55.324765+00:00,2023-04-24 08:00:00.790389+00:00,AML Investigator-000003
419,Assess loan risk,,2023-04-24 13:00:00.790389+00:00,2023-04-24 13:49:51.671033+00:00,Loan Officer-000008
419,Design loan offer,,2023-04-24 13:49:51.671033+00:00,2023-04-24 13:51:11.287455+00:00,Loan Officer-000014
419,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:15:02.908419+00:00,Senior Officer-000001
419,Prepare acceptance pack,,2023-04-25 08:00:00.908419+00:00,2023-04-25 08:02:59.262728+00:00,Clerk-000010
419,Prepare home insurance quote,,2023-04-25 13:00:00.262728+00:00,2023-04-25 13:00:28.579163+00:00,Clerk-000009
419,Approve and send acceptance pack,,2023-04-25 13:00:28.579163+00:00,2023-04-25 13:20:22.369573+00:00,Loan Officer-000011
419,Approve and post home insurance quote,,2023-04-25 13:20:22.369573+00:00,2023-04-25 13:28:09.550478+00:00,Loan Officer-000016
419,Cancel application,,2023-04-25 13:28:09.550478+00:00,2023-04-25 13:28:35.431657+00:00,Clerk-000016
419,EVENT 23 END,,2023-04-25 13:28:35.431657+00:00,2023-04-25 13:28:35.431657+00:00,D_System
420,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
420,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:11:59.818106+00:00,Clerk-000006
420,AML Check,,2023-04-21 13:11:59.818106+00:00,2023-04-21 14:35:54.662261+00:00,AML Investigator-000001
420,Appraise property,,2023-04-21 14:35:54.662261+00:00,2023-04-21 14:46:11.136872+00:00,Appraiser-000006
420,Check credit history,,2023-04-21 14:46:11.136872+00:00,2023-04-21 14:52:05.864119+00:00,Clerk-000017
420,Assess loan risk,,2023-04-21 14:52:05.864119+00:00,2023-04-21 15:08:37.463830+00:00,Loan Officer-000009
420,Design loan offer,,2023-04-21 15:08:37.463830+00:00,2023-04-21 15:15:59.034205+00:00,Loan Officer-000018
420,Approve Loan Offer,,2023-04-21 15:15:59.034205+00:00,2023-04-21 15:44:39.812360+00:00,Senior Officer-000001
420,Prepare acceptance pack,,2023-04-21 15:44:39.812360+00:00,2023-04-21 15:55:32.912443+00:00,Clerk-000007
420,Prepare home insurance quote,,2023-04-21 15:55:32.912443+00:00,2023-04-21 16:17:28.034446+00:00,Clerk-000011
420,Approve and send acceptance pack,,2023-04-21 16:17:28.034446+00:00,2023-04-21 16:31:33.838199+00:00,Loan Officer-000012
420,Approve and post home insurance quote,,2023-04-21 16:31:33.838199+00:00,2023-04-21 16:33:00.164296+00:00,Loan Officer-000001
420,Approve application,,2023-04-21 16:33:00.164296+00:00,2023-04-24 13:00:00.519113+00:00,Clerk-000003
420,EVENT 23 END,,2023-04-25 00:00:00+00:00,2023-04-25 00:00:00+00:00,D_System
421,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
421,Check  application  form completeness,,2023-04-21 00:00:00+00:00,2023-04-21 00:35:06.893478+00:00,Clerk-000018
421,AML Check,,2023-04-21 00:35:06.893478+00:00,2023-04-21 04:15:43.123868+00:00,AML Investigator-000006
421,Appraise property,,2023-04-21 04:15:43.123868+00:00,2023-04-21 05:32:52.198902+00:00,Appraiser-000005
421,Check credit history,,2023-04-21 08:00:00.198902+00:00,2023-04-21 08:00:39.788018+00:00,Clerk-000020
421,Assess loan risk,,2023-04-21 08:00:39.788018+00:00,2023-04-21 09:19:39.077938+00:00,Loan Officer-000013
421,Reject application,,2023-04-21 09:19:39.077938+00:00,2023-04-21 09:29:52.499880+00:00,Senior Officer-000001
421,EVENT 23 END,,2023-04-21 09:29:52.499880+00:00,2023-04-21 09:29:52.499880+00:00,D_System
422,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
422,Check  application  form completeness,,2023-04-21 00:00:00+00:00,2023-04-21 00:22:51.096713+00:00,Clerk-000001
422,AML Check,,2023-04-21 08:00:00.096713+00:00,2023-04-21 08:43:37.468462+00:00,AML Investigator-000005
422,Appraise property,,2023-04-21 13:00:00.468462+00:00,2023-04-24 13:00:00.093463+00:00,Appraiser-000001
422,Check credit history,,2023-04-24 13:00:00.093463+00:00,2023-04-24 13:01:35.295547+00:00,Clerk-000019
422,Assess loan risk,,2023-04-24 13:01:35.295547+00:00,2023-04-24 13:33:42.189867+00:00,Loan Officer-000015
422,Design loan offer,,2023-04-24 13:33:42.189867+00:00,2023-04-24 13:52:30.964923+00:00,Loan Officer-000019
422,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:32:51.631067+00:00,Senior Officer-000001
422,Design loan offer,,2023-04-25 00:32:51.631067+00:00,2023-04-25 00:43:54.267516+00:00,Loan Officer-000005
422,Approve Loan Offer,,2023-04-25 00:43:54.267516+00:00,2023-04-25 02:04:43.654220+00:00,Senior Officer-000001
422,Prepare acceptance pack,,2023-04-25 08:00:00.654220+00:00,2023-04-25 08:00:56.688835+00:00,Clerk-000008
422,Prepare home insurance quote,,2023-04-25 08:00:56.688835+00:00,2023-04-25 08:11:18.856350+00:00,Clerk-000004
422,Approve and send acceptance pack,,2023-04-25 08:11:18.856350+00:00,2023-04-25 08:40:25.516793+00:00,Loan Officer-000006
422,Approve and post home insurance quote,,2023-04-25 08:40:25.516793+00:00,2023-04-25 09:20:17.027328+00:00,Loan Officer-000020
422,Cancel application,,2023-04-25 09:20:17.027328+00:00,2023-04-25 09:20:40.069153+00:00,Clerk-000015
422,EVENT 23 END,,2023-04-25 09:20:40.069153+00:00,2023-04-25 09:20:40.069153+00:00,D_System
423,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
423,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:01:40.879473+00:00,Clerk-000002
423,AML Check,,2023-04-21 13:01:40.879473+00:00,2023-04-21 16:30:57.113912+00:00,AML Investigator-000002
423,Appraise property,,2023-04-21 16:30:57.113912+00:00,2023-04-24 13:00:00.333061+00:00,Appraiser-000003
423,Check credit history,,2023-04-24 13:00:00.333061+00:00,2023-04-24 13:10:08.285938+00:00,Clerk-000012
423,Assess loan risk,,2023-04-25 00:00:00+00:00,2023-04-25 02:13:32.615409+00:00,Loan Officer-000017
423,Reject application,,2023-04-25 02:13:32.615409+00:00,2023-04-25 02:43:07.587569+00:00,Senior Officer-000001
423,EVENT 23 END,,2023-04-25 02:43:07.587569+00:00,2023-04-25 02:43:07.587569+00:00,D_System
424,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
424,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:01:32.052191+00:00,Clerk-000005
424,Check credit history,,2023-04-21 08:01:32.052191+00:00,2023-04-21 08:17:00.366612+00:00,Clerk-000014
424,AML Check,,2023-04-21 13:00:00.366612+00:00,2023-04-21 13:04:37.511437+00:00,AML Investigator-000004
424,Appraise property,,2023-04-21 13:04:37.511437+00:00,2023-04-21 16:59:38.841733+00:00,Appraiser-000002
424,Assess loan risk,,2023-04-21 16:59:38.841733+00:00,2023-04-21 18:25:17.266356+00:00,Loan Officer-000002
424,Design loan offer,,2023-04-21 18:25:17.266356+00:00,2023-04-21 18:46:02.028333+00:00,Loan Officer-000010
424,Approve Loan Offer,,2023-04-21 18:46:02.028333+00:00,2023-04-21 19:04:47.941697+00:00,Senior Officer-000001
424,Prepare acceptance pack,,2023-04-24 13:00:00.941697+00:00,2023-04-24 13:02:00.572376+00:00,Clerk-000013
424,Prepare home insurance quote,,2023-04-24 13:02:00.572376+00:00,2023-04-24 13:06:51.259143+00:00,Clerk-000010
424,Approve and send acceptance pack,,2023-04-25 00:00:00+00:00,2023-04-25 00:37:54.652751+00:00,Loan Officer-000003
424,Approve and post home insurance quote,,2023-04-25 00:37:54.652751+00:00,2023-04-25 00:39:46.784002+00:00,Loan Officer-000007
424,Cancel application,,2023-04-25 13:00:00.784002+00:00,2023-04-25 13:03:09.103731+00:00,Clerk-000009
424,EVENT 23 END,,2023-04-25 13:03:09.103731+00:00,2023-04-25 13:03:09.103731+00:00,D_System
425,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
425,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:15:46.485614+00:00,Clerk-000016
425,Return application back to applicant,,2023-04-21 13:00:00.485614+00:00,2023-04-21 13:41:50.184802+00:00,Clerk-000006
425,Check  application  form completeness,,2023-04-21 13:41:50.184802+00:00,2023-04-21 14:00:16.963311+00:00,Clerk-000017
425,Appraise property,,2023-04-21 14:00:16.963311+00:00,2023-04-21 14:37:52.605902+00:00,Appraiser-000004
425,AML Check,,2023-04-21 14:37:52.605902+00:00,2023-04-21 16:20:41.941385+00:00,AML Investigator-000003
425,Check credit history,,2023-04-21 16:20:41.941385+00:00,2023-04-21 16:29:16.911464+00:00,Clerk-000007
425,Assess loan risk,,2023-04-21 16:29:16.911464+00:00,2023-04-24 08:00:00.928172+00:00,Loan Officer-000004
425,Design loan offer,,2023-04-24 13:00:00.928172+00:00,2023-04-24 13:02:40.350426+00:00,Loan Officer-000008
425,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:04:49.959014+00:00,Senior Officer-000001
425,Prepare home insurance quote,,2023-04-25 00:04:49.959014+00:00,2023-04-25 00:08:53.351647+00:00,Clerk-000011
425,Prepare acceptance pack,,2023-04-25 13:00:00.351647+00:00,2023-04-25 13:17:48.443427+00:00,Clerk-000003
425,Approve and post home insurance quote,,2023-04-25 13:17:48.443427+00:00,2023-04-25 14:04:58.541260+00:00,Loan Officer-000014
425,Approve and send acceptance pack,,2023-04-25 14:04:58.541260+00:00,2023-04-25 14:18:58.299196+00:00,Loan Officer-000011
425,Cancel application,,2023-04-25 14:18:58.299196+00:00,2023-04-25 15:22:47.545328+00:00,Clerk-000018
425,EVENT 23 END,,2023-04-25 15:22:47.545328+00:00,2023-04-25 15:22:47.545328+00:00,D_System
426,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
426,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:06:03.003051+00:00,Clerk-000020
426,Return application back to applicant,,2023-04-21 08:06:03.003051+00:00,2023-04-21 08:10:11.587509+00:00,Clerk-000001
426,Check  application  form completeness,,2023-04-21 13:00:00.587509+00:00,2023-04-21 13:27:08.861313+00:00,Clerk-000019
426,AML Check,,2023-04-21 13:27:08.861313+00:00,2023-04-24 08:00:00.196129+00:00,AML Investigator-000001
426,Check credit history,,2023-04-24 08:00:00.196129+00:00,2023-04-24 08:56:58.799086+00:00,Clerk-000008
426,Appraise property,,2023-04-24 13:00:00.799086+00:00,2023-04-24 14:17:21.293957+00:00,Appraiser-000006
426,Assess loan risk,,2023-04-24 14:17:21.293957+00:00,2023-04-24 14:33:55.900896+00:00,Loan Officer-000016
426,Reject application,,2023-04-25 00:00:00+00:00,2023-04-25 00:08:02.296019+00:00,Senior Officer-000001
426,EVENT 23 END,,2023-04-25 00:08:02.296019+00:00,2023-04-25 00:08:02.296019+00:00,D_System
427,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
427,Check  application  form completeness,,2023-04-21 00:00:00+00:00,2023-04-21 00:08:01.532115+00:00,Clerk-000004
427,AML Check,,2023-04-21 00:08:01.532115+00:00,2023-04-21 01:17:07.150577+00:00,AML Investigator-000006
427,Appraise property,,2023-04-21 01:17:07.150577+00:00,2023-04-21 09:26:07.767709+00:00,Appraiser-000005
427,Check credit history,,2023-04-21 09:26:07.767709+00:00,2023-04-21 10:10:16.457657+00:00,Clerk-000015
427,Assess loan risk,,2023-04-21 10:10:16.457657+00:00,2023-04-21 11:41:37.237074+00:00,Loan Officer-000009
427,Design loan offer,,2023-04-21 11:41:37.237074+00:00,2023-04-21 11:43:20.836303+00:00,Loan Officer-000018
427,Approve Loan Offer,,2023-04-21 11:43:20.836303+00:00,2023-04-21 11:54:43.307370+00:00,Senior Officer-000001
427,Design loan offer,,2023-04-21 11:54:43.307370+00:00,2023-04-21 13:00:00.018607+00:00,Loan Officer-000012
427,Approve Loan Offer,,2023-04-21 13:00:00.018607+00:00,2023-04-21 13:19:12.834654+00:00,Senior Officer-000001
427,Prepare home insurance quote,,2023-04-21 13:19:12.834654+00:00,2023-04-21 13:25:11.020440+00:00,Clerk-000002
427,Prepare acceptance pack,,2023-04-21 13:25:11.020440+00:00,2023-04-21 13:32:32.777256+00:00,Clerk-000012
427,Approve and post home insurance quote,,2023-04-21 13:32:32.777256+00:00,2023-04-21 13:35:43.137046+00:00,Loan Officer-000001
427,Approve and send acceptance pack,,2023-04-21 13:35:43.137046+00:00,2023-04-21 13:53:11.457812+00:00,Loan Officer-000013
427,Cancel application,,2023-04-21 13:53:11.457812+00:00,2023-04-21 14:23:24.899678+00:00,Clerk-000005
427,EVENT 23 END,,2023-04-21 14:23:24.899678+00:00,2023-04-21 14:23:24.899678+00:00,D_System
428,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
428,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:30:01.586482+00:00,Clerk-000014
428,AML Check,,2023-04-21 08:30:01.586482+00:00,2023-04-21 10:30:32.470936+00:00,AML Investigator-000005
428,Check credit history,,2023-04-21 13:00:00.470936+00:00,2023-04-21 13:00:53.332641+00:00,Clerk-000013
428,Appraise property,,2023-04-21 13:00:53.332641+00:00,2023-04-21 16:07:27.389644+00:00,Appraiser-000001
428,Assess loan risk,,2023-04-21 16:07:27.389644+00:00,2023-04-21 16:51:16.587376+00:00,Loan Officer-000015
428,Design loan offer,,2023-04-21 16:51:16.587376+00:00,2023-04-24 08:00:00.296184+00:00,Loan Officer-000019
428,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:08:10.525842+00:00,Senior Officer-000001
428,Prepare home insurance quote,,2023-04-25 08:00:00.525842+00:00,2023-04-25 08:25:35.248827+00:00,Clerk-000010
428,Prepare acceptance pack,,2023-04-25 13:00:00.248827+00:00,2023-04-25 13:01:26.890689+00:00,Clerk-000009
428,Approve and post home insurance quote,,2023-04-25 13:01:26.890689+00:00,2023-04-25 13:09:13.342853+00:00,Loan Officer-000005
428,Approve and send acceptance pack,,2023-04-25 13:09:13.342853+00:00,2023-04-25 13:09:43.494980+00:00,Loan Officer-000006
428,Cancel application,,2023-04-25 13:09:43.494980+00:00,2023-04-25 13:11:00.216088+00:00,Clerk-000016
428,EVENT 23 END,,2023-04-25 13:11:00.216088+00:00,2023-04-25 13:11:00.216088+00:00,D_System
429,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
429,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:09:03.379492+00:00,Clerk-000006
429,AML Check,,2023-04-21 13:09:03.379492+00:00,2023-04-21 18:31:10.222268+00:00,AML Investigator-000002
429,Appraise property,,2023-04-24 13:00:00.222268+00:00,2023-04-25 13:00:00.932389+00:00,Appraiser-000003
429,Check credit history,,2023-04-25 13:00:00.932389+00:00,2023-04-25 13:31:59.563844+00:00,Clerk-000017
429,Assess loan risk,,2023-04-25 13:31:59.563844+00:00,2023-04-25 14:03:22.331430+00:00,Loan Officer-000020
429,Reject application,,2023-04-25 14:03:22.331430+00:00,2023-04-25 15:09:05.505456+00:00,Senior Officer-000001
429,EVENT 23 END,,2023-04-25 15:09:05.505456+00:00,2023-04-25 15:09:05.505456+00:00,D_System
430,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
430,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:10:26.434097+00:00,Clerk-000007
430,Check credit history,,2023-04-21 08:10:26.434097+00:00,2023-04-21 08:45:27.600287+00:00,Clerk-000011
430,AML Check,,2023-04-21 13:00:00.600287+00:00,2023-04-21 15:57:26.073658+00:00,AML Investigator-000004
430,Appraise property,,2023-04-21 15:57:26.073658+00:00,2023-04-21 16:38:03.258772+00:00,Appraiser-000002
430,Assess loan risk,,2023-04-21 16:38:03.258772+00:00,2023-04-21 17:36:37.208500+00:00,Loan Officer-000017
430,Design loan offer,,2023-04-21 17:36:37.208500+00:00,2023-04-21 17:59:43.528779+00:00,Loan Officer-000002
430,Approve Loan Offer,,2023-04-21 17:59:43.528779+00:00,2023-04-21 18:27:22.855836+00:00,Senior Officer-000001
430,Prepare home insurance quote,,2023-04-24 13:00:00.855836+00:00,2023-04-24 13:00:23.499007+00:00,Clerk-000003
430,Prepare acceptance pack,,2023-04-25 00:00:00+00:00,2023-04-25 00:39:19.259219+00:00,Clerk-000018
430,Approve and post home insurance quote,,2023-04-25 00:39:19.259219+00:00,2023-04-25 00:41:54.173499+00:00,Loan Officer-000010
430,Approve and send acceptance pack,,2023-04-25 00:41:54.173499+00:00,2023-04-25 01:07:28.040596+00:00,Loan Officer-000003
430,Approve application,,2023-04-25 08:00:00.040596+00:00,2023-04-25 08:12:24.133413+00:00,Clerk-000020
430,EVENT 23 END,,2023-04-25 08:12:24.133413+00:00,2023-04-25 08:12:24.133413+00:00,D_System
431,EVENT 17 START,,2023-04-21 00:00:00+00:00,2023-04-21 00:00:00+00:00,D_System
431,Check  application  form completeness,,2023-04-21 00:00:00+00:00,2023-04-21 00:09:14.863520+00:00,Clerk-000001
431,AML Check,,2023-04-21 08:00:00.863520+00:00,2023-04-21 08:55:20.406669+00:00,AML Investigator-000003
431,Appraise property,,2023-04-21 13:00:00.406669+00:00,2023-04-21 13:15:45.738361+00:00,Appraiser-000004
431,Check credit history,,2023-04-21 13:15:45.738361+00:00,2023-04-21 13:25:10.935985+00:00,Clerk-000019
431,Assess loan risk,,2023-04-21 13:25:10.935985+00:00,2023-04-21 13:33:31.356453+00:00,Loan Officer-000007
431,Design loan offer,,2023-04-21 13:33:31.356453+00:00,2023-04-21 14:27:07.299434+00:00,Loan Officer-000004
431,Approve Loan Offer,,2023-04-21 14:27:07.299434+00:00,2023-04-21 14:55:05.451599+00:00,Senior Officer-000001
431,Prepare home insurance quote,,2023-04-21 14:55:05.451599+00:00,2023-04-21 15:22:24.253036+00:00,Clerk-000008
431,Prepare acceptance pack,,2023-04-21 15:22:24.253036+00:00,2023-04-21 15:26:13.384867+00:00,Clerk-000004
431,Approve and post home insurance quote,,2023-04-21 15:26:13.384867+00:00,2023-04-21 15:31:09.837986+00:00,Loan Officer-000008
431,Approve and send acceptance pack,,2023-04-21 15:31:09.837986+00:00,2023-04-21 15:46:04.488797+00:00,Loan Officer-000014
431,Approve application,,2023-04-21 15:46:04.488797+00:00,2023-04-21 15:48:44.873886+00:00,Clerk-000015
431,EVENT 23 END,,2023-04-21 15:48:44.873886+00:00,2023-04-21 15:48:44.873886+00:00,D_System
432,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
432,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:08:19.130279+00:00,Clerk-000002
432,Appraise property,,2023-04-21 13:08:19.130279+00:00,2023-04-21 14:15:11.525333+00:00,Appraiser-000006
432,Check credit history,,2023-04-21 14:15:11.525333+00:00,2023-04-21 14:15:31.580168+00:00,Clerk-000012
432,AML Check,,2023-04-21 14:15:31.580168+00:00,2023-04-24 08:00:00.544941+00:00,AML Investigator-000001
432,Assess loan risk,,2023-04-24 08:00:00.544941+00:00,2023-04-24 08:28:51.900574+00:00,Loan Officer-000011
432,Design loan offer,,2023-04-24 13:00:00.900574+00:00,2023-04-24 13:10:42.346002+00:00,Loan Officer-000016
432,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:03:50.735822+00:00,Senior Officer-000001
432,Prepare acceptance pack,,2023-04-25 08:00:00.735822+00:00,2023-04-25 08:31:21.297736+00:00,Clerk-000005
432,Prepare home insurance quote,,2023-04-25 08:31:21.297736+00:00,2023-04-25 08:38:30.954869+00:00,Clerk-000014
432,Approve and send acceptance pack,,2023-04-25 08:38:30.954869+00:00,2023-04-25 08:46:28.185737+00:00,Loan Officer-000009
432,Approve and post home insurance quote,,2023-04-25 08:46:28.185737+00:00,2023-04-25 08:51:59.962718+00:00,Loan Officer-000018
432,Approve application,,2023-04-25 13:00:00.962718+00:00,2023-04-25 13:32:49.869964+00:00,Clerk-000013
432,EVENT 23 END,,2023-04-25 13:32:49.869964+00:00,2023-04-25 13:32:49.869964+00:00,D_System
433,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
433,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:06:21.551419+00:00,Clerk-000010
433,Return application back to applicant,,2023-04-21 13:00:00.551419+00:00,2023-04-21 13:01:39.006370+00:00,Clerk-000009
433,Check  application  form completeness,,2023-04-21 13:01:39.006370+00:00,2023-04-21 13:25:00.675681+00:00,Clerk-000016
433,Return application back to applicant,,2023-04-21 13:25:00.675681+00:00,2023-04-21 13:34:56.802903+00:00,Clerk-000006
433,Check  application  form completeness,,2023-04-21 13:34:56.802903+00:00,2023-04-21 13:49:09.559835+00:00,Clerk-000017
433,AML Check,,2023-04-21 13:49:09.559835+00:00,2023-04-21 14:50:22.081377+00:00,AML Investigator-000006
433,Check credit history,,2023-04-21 14:50:22.081377+00:00,2023-04-21 15:18:05.249862+00:00,Clerk-000007
433,Appraise property,,2023-04-21 15:18:05.249862+00:00,2023-04-21 16:12:29.751859+00:00,Appraiser-000005
433,Assess loan risk,,2023-04-21 16:12:29.751859+00:00,2023-04-24 08:00:00.128436+00:00,Loan Officer-000012
433,Reject application,,2023-04-25 00:00:00+00:00,2023-04-25 00:16:09.822242+00:00,Senior Officer-000001
433,EVENT 23 END,,2023-04-25 00:16:09.822242+00:00,2023-04-25 00:16:09.822242+00:00,D_System
434,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
434,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:03:30.858945+00:00,Clerk-000011
434,AML Check,,2023-04-21 08:03:30.858945+00:00,2023-04-21 08:27:55.961412+00:00,AML Investigator-000005
434,Appraise property,,2023-04-21 13:00:00.961412+00:00,2023-04-24 13:00:00.559949+00:00,Appraiser-000001
434,Check credit history,,2023-04-24 13:00:00.559949+00:00,2023-04-24 13:49:02.294720+00:00,Clerk-000003
434,Assess loan risk,,2023-04-24 13:49:02.294720+00:00,2023-04-24 14:43:25.867051+00:00,Loan Officer-000001
434,Design loan offer,,2023-04-24 14:43:25.867051+00:00,2023-04-24 14:45:34.806798+00:00,Loan Officer-000013
434,Approve Loan Offer,,2023-04-25 00:00:00+00:00,2023-04-25 00:27:50.928372+00:00,Senior Officer-000001
434,Prepare acceptance pack,,2023-04-25 00:27:50.928372+00:00,2023-04-25 00:37:58.099404+00:00,Clerk-000018
434,Prepare home insurance quote,,2023-04-25 08:00:00.099404+00:00,2023-04-25 08:01:10.336103+00:00,Clerk-000020
434,Approve and send acceptance pack,,2023-04-25 13:00:00.336103+00:00,2023-04-25 13:13:54.225369+00:00,Loan Officer-000015
434,Approve and post home insurance quote,,2023-04-25 13:13:54.225369+00:00,2023-04-25 13:33:21.191991+00:00,Loan Officer-000019
434,Cancel application,,2023-04-25 13:33:21.191991+00:00,2023-04-25 13:33:53.263885+00:00,Clerk-000001
434,EVENT 23 END,,2023-04-25 13:33:53.263885+00:00,2023-04-25 13:33:53.263885+00:00,D_System
435,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
435,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:05:50.057171+00:00,Clerk-000019
435,AML Check,,2023-04-21 13:05:50.057171+00:00,2023-04-21 14:07:09.384503+00:00,AML Investigator-000002
435,Check credit history,,2023-04-21 14:07:09.384503+00:00,2023-04-21 14:14:17.537680+00:00,Clerk-000008
435,Appraise property,,2023-04-21 14:14:17.537680+00:00,2023-04-21 16:58:54.246410+00:00,Appraiser-000003
435,Assess loan risk,,2023-04-21 16:58:54.246410+00:00,2023-04-21 17:08:10.112125+00:00,Loan Officer-000005
435,Reject application,,2023-04-21 17:08:10.112125+00:00,2023-04-21 17:14:43.671272+00:00,Senior Officer-000001
435,EVENT 23 END,,2023-04-21 17:14:43.671272+00:00,2023-04-21 17:14:43.671272+00:00,D_System
436,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
436,Check  application  form completeness,,2023-04-21 08:00:00+00:00,2023-04-21 08:02:12.990795+00:00,Clerk-000004
436,Return application back to applicant,,2023-04-21 08:02:12.990795+00:00,2023-04-21 08:04:56.572631+00:00,Clerk-000015
436,Check  application  form completeness,,2023-04-21 13:00:00.572631+00:00,2023-04-21 13:02:06.568441+00:00,Clerk-000002
436,Return application back to applicant,,2023-04-21 13:02:06.568441+00:00,2023-04-21 13:11:54.422223+00:00,Clerk-000012
436,Check  application  form completeness,,2023-04-21 13:11:54.422223+00:00,2023-04-21 13:34:05.507940+00:00,Clerk-000005
436,Return application back to applicant,,2023-04-21 13:34:05.507940+00:00,2023-04-21 14:07:00.981939+00:00,Clerk-000014
436,Check  application  form completeness,,2023-04-21 14:07:00.981939+00:00,2023-04-21 14:07:14.666753+00:00,Clerk-000013
436,AML Check,,2023-04-21 14:07:14.666753+00:00,2023-04-21 15:01:25.159934+00:00,AML Investigator-000004
436,Appraise property,,2023-04-21 15:01:25.159934+00:00,2023-04-21 15:45:40.039830+00:00,Appraiser-000002
436,Check credit history,,2023-04-21 15:45:40.039830+00:00,2023-04-21 15:48:13.344476+00:00,Clerk-000010
436,Assess loan risk,,2023-04-21 15:48:13.344476+00:00,2023-04-21 15:56:45.099085+00:00,Loan Officer-000006
436,Reject application,,2023-04-21 15:56:45.099085+00:00,2023-04-21 16:33:24.304121+00:00,Senior Officer-000001
436,EVENT 23 END,,2023-04-21 16:33:24.304121+00:00,2023-04-21 16:33:24.304121+00:00,D_System
437,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
437,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:02:26.436240+00:00,Clerk-000009
437,Check credit history,,2023-04-21 13:02:26.436240+00:00,2023-04-21 14:13:41.247176+00:00,Clerk-000016
437,AML Check,,2023-04-21 14:13:41.247176+00:00,2023-04-21 14:48:04.269520+00:00,AML Investigator-000003
437,Appraise property,,2023-04-21 14:48:04.269520+00:00,2023-04-21 15:31:26.979325+00:00,Appraiser-000004
437,Assess loan risk,,2023-04-21 15:31:26.979325+00:00,2023-04-24 08:00:00.038302+00:00,Loan Officer-000020
437,Reject application,,2023-04-25 00:00:00+00:00,2023-04-25 00:04:25.324074+00:00,Senior Officer-000001
437,EVENT 23 END,,2023-04-25 00:04:25.324074+00:00,2023-04-25 00:04:25.324074+00:00,D_System
438,EVENT 17 START,,2023-04-21 08:00:00+00:00,2023-04-21 08:00:00+00:00,D_System
438,Check  application  form completeness,,2023-04-21 13:00:00+00:00,2023-04-21 13:14:10.062463+00:00,Clerk-000006
438,AML Check,,2023-04-21 13:14:10.062463+00:00,2023-04-21 14:26:31.759595+00:00,AML Investigator-000001
438,Appraise property,,2023-04-21 14:26:31.759595+00:00,2023-04-21 14:57:46.245739+00:00,Appraiser-000006
