case_id,activity,enable_time,start_time,end_time,resource
1389,Design loan offer,,2023-05-02 13:00:00.754020+00:00,2023-05-02 13:04:41.699652+00:00,Loan Officer-000018
1389,Approve Loan Offer,,2023-05-02 13:04:41.699652+00:00,2023-05-02 13:31:51.865730+00:00,Senior Officer-000001
1389,Design loan offer,,2023-05-02 13:31:51.865730+00:00,2023-05-02 13:38:59.961291+00:00,Loan Officer-000012
1389,Approve Loan Offer,,2023-05-02 13:38:59.961291+00:00,2023-05-02 13:51:13.671301+00:00,Senior Officer-000001
1389,Prepare acceptance pack,,2023-05-02 13:51:13.671301+00:00,2023-05-02 13:54:35.675493+00:00,Clerk-000020
1389,Prepare home insurance quote,,2023-05-02 13:54:35.675493+00:00,2023-05-02 14:01:03.529330+00:00,Clerk-000001
1389,Approve and send acceptance pack,,2023-05-02 14:01:03.529330+00:00,2023-05-02 14:02:33.484660+00:00,Loan Officer-000005
1389,Approve and post home insurance quote,,2023-05-02 14:02:33.484660+00:00,2023-05-02 14:24:37.837337+00:00,Loan Officer-000006
1389,Cancel application,,2023-05-02 14:24:37.837337+00:00,2023-05-02 14:30:44.630019+00:00,Clerk-000019
1389,EVENT 23 END,,2023-05-02 14:30:44.630019+00:00,2023-05-02 14:30:44.630019+00:00,D_System
1390,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1390,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:08:07.471350+00:00,Clerk-000008
1390,AML Check,,2023-05-01 13:00:00.471350+00:00,2023-05-01 16:29:56.837328+00:00,AML Investigator-000004
1390,Appraise property,,2023-05-01 16:29:56.837328+00:00,2023-05-02 13:00:00.033159+00:00,Appraiser-000002
1390,Check credit history,,2023-05-02 13:00:00.033159+00:00,2023-05-02 13:28:55.167787+00:00,Clerk-000004
1390,Assess loan risk,,2023-05-02 13:28:55.167787+00:00,2023-05-02 13:45:54.681206+00:00,Loan Officer-000020
1390,Reject application,,2023-05-02 13:45:54.681206+00:00,2023-05-02 13:48:52.479282+00:00,Senior Officer-000001
1390,EVENT 23 END,,2023-05-02 13:48:52.479282+00:00,2023-05-02 13:48:52.479282+00:00,D_System
1391,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1391,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:38:30.474956+00:00,Clerk-000005
1391,Appraise property,,2023-05-01 08:38:30.474956+00:00,2023-05-01 09:36:50.667689+00:00,Appraiser-000004
1391,AML Check,,2023-05-01 13:00:00.667689+00:00,2023-05-01 13:26:00.384629+00:00,AML Investigator-000003
1391,Check credit history,,2023-05-01 13:26:00.384629+00:00,2023-05-01 13:28:54.233699+00:00,Clerk-000014
1391,Assess loan risk,,2023-05-01 13:28:54.233699+00:00,2023-05-01 13:56:34.211693+00:00,Loan Officer-000004
1391,Reject application,,2023-05-01 13:56:34.211693+00:00,2023-05-01 13:58:30.143622+00:00,Senior Officer-000001
1391,EVENT 23 END,,2023-05-01 13:58:30.143622+00:00,2023-05-01 13:58:30.143622+00:00,D_System
1392,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1392,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:00:04.041626+00:00,Clerk-000013
1392,Return application back to applicant,,2023-05-01 13:00:04.041626+00:00,2023-05-01 13:05:42.270583+00:00,Clerk-000006
1392,Check  application  form completeness,,2023-05-01 13:05:42.270583+00:00,2023-05-01 13:12:17.616771+00:00,Clerk-000017
1392,Return application back to applicant,,2023-05-01 13:12:17.616771+00:00,2023-05-01 13:19:11.520654+00:00,Clerk-000007
1392,Check  application  form completeness,,2023-05-01 13:19:11.520654+00:00,2023-05-01 13:38:56.021269+00:00,Clerk-000020
1392,Appraise property,,2023-05-01 13:38:56.021269+00:00,2023-05-02 08:00:00.481392+00:00,Appraiser-000006
1392,AML Check,,2023-05-02 08:00:00.481392+00:00,2023-05-02 13:00:00.338552+00:00,AML Investigator-000001
1392,Check credit history,,2023-05-02 13:00:00.338552+00:00,2023-05-02 13:11:05.609342+00:00,Clerk-000001
1392,Assess loan risk,,2023-05-02 13:11:05.609342+00:00,2023-05-02 13:30:42.592608+00:00,Loan Officer-000018
1392,Design loan offer,,2023-05-02 13:30:42.592608+00:00,2023-05-02 14:52:45.642414+00:00,Loan Officer-000005
1392,Approve Loan Offer,,2023-05-02 14:52:45.642414+00:00,2023-05-02 15:36:52.453895+00:00,Senior Officer-000001
1392,Prepare home insurance quote,,2023-05-02 15:36:52.453895+00:00,2023-05-02 15:58:55.570312+00:00,Clerk-000019
1392,Prepare acceptance pack,,2023-05-02 15:58:55.570312+00:00,2023-05-02 16:06:19.758522+00:00,Clerk-000008
1392,Approve and post home insurance quote,,2023-05-02 16:06:19.758522+00:00,2023-05-02 16:32:21.921299+00:00,Loan Officer-000020
1392,Approve and send acceptance pack,,2023-05-02 16:32:21.921299+00:00,2023-05-02 16:41:39.822441+00:00,Loan Officer-000017
1392,Cancel application,,2023-05-02 16:41:39.822441+00:00,2023-05-03 08:00:00.098465+00:00,Clerk-000005
1392,EVENT 23 END,,2023-05-03 08:00:00.098465+00:00,2023-05-03 08:00:00.098465+00:00,D_System
1393,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1393,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:11:08.637546+00:00,Clerk-000014
1393,Check credit history,,2023-05-01 13:11:08.637546+00:00,2023-05-01 13:23:56.823967+00:00,Clerk-000006
1393,Appraise property,,2023-05-01 13:23:56.823967+00:00,2023-05-01 14:48:44.870043+00:00,Appraiser-000005
1393,AML Check,,2023-05-01 14:48:44.870043+00:00,2023-05-02 13:00:00.103923+00:00,AML Investigator-000006
1393,Assess loan risk,,2023-05-02 13:00:00.103923+00:00,2023-05-02 13:45:43.260212+00:00,Loan Officer-000002
1393,Reject application,,2023-05-02 13:45:43.260212+00:00,2023-05-02 16:14:50.165301+00:00,Senior Officer-000001
1393,EVENT 23 END,,2023-05-02 16:14:50.165301+00:00,2023-05-02 16:14:50.165301+00:00,D_System
1394,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1394,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:17:42.884122+00:00,Clerk-000017
1394,Check credit history,,2023-05-01 13:17:42.884122+00:00,2023-05-01 13:18:39.360606+00:00,Clerk-000020
1394,Appraise property,,2023-05-01 13:18:39.360606+00:00,2023-05-01 13:33:26.961111+00:00,Appraiser-000001
1394,AML Check,,2023-05-01 13:33:26.961111+00:00,2023-05-02 08:00:00.092492+00:00,AML Investigator-000005
1394,Assess loan risk,,2023-05-02 08:00:00.092492+00:00,2023-05-02 11:19:21.917204+00:00,Loan Officer-000010
1394,Design loan offer,,2023-05-02 11:19:21.917204+00:00,2023-05-02 11:20:54.436086+00:00,Loan Officer-000003
1394,Approve Loan Offer,,2023-05-02 11:20:54.436086+00:00,2023-05-02 11:26:30.510274+00:00,Senior Officer-000001
1394,Prepare acceptance pack,,2023-05-02 13:00:00.510274+00:00,2023-05-02 13:25:19.127288+00:00,Clerk-000001
1394,Prepare home insurance quote,,2023-05-02 13:25:19.127288+00:00,2023-05-02 13:43:17.192567+00:00,Clerk-000019
1394,Approve and send acceptance pack,,2023-05-02 13:43:17.192567+00:00,2023-05-02 14:08:49.641717+00:00,Loan Officer-000007
1394,Approve and post home insurance quote,,2023-05-02 14:08:49.641717+00:00,2023-05-02 14:18:33.849648+00:00,Loan Officer-000004
1394,Cancel application,,2023-05-02 14:18:33.849648+00:00,2023-05-02 14:26:42.260104+00:00,Clerk-000005
1394,EVENT 23 END,,2023-05-02 14:26:42.260104+00:00,2023-05-02 14:26:42.260104+00:00,D_System
1395,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1395,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:53:05.311180+00:00,Clerk-000006
1395,AML Check,,2023-05-01 08:53:05.311180+00:00,2023-05-01 08:59:45.290572+00:00,AML Investigator-000002
1395,Appraise property,,2023-05-01 08:59:45.290572+00:00,2023-05-01 11:24:45.073772+00:00,Appraiser-000003
1395,Check credit history,,2023-05-01 13:00:00.073772+00:00,2023-05-01 13:02:00.836476+00:00,Clerk-000020
1395,Assess loan risk,,2023-05-01 13:02:00.836476+00:00,2023-05-01 13:14:54.839477+00:00,Loan Officer-000008
1395,Design loan offer,,2023-05-01 13:14:54.839477+00:00,2023-05-01 13:19:32.367492+00:00,Loan Officer-000014
1395,Approve Loan Offer,,2023-05-01 13:19:32.367492+00:00,2023-05-01 13:46:28.855961+00:00,Senior Officer-000001
1395,Design loan offer,,2023-05-01 13:46:28.855961+00:00,2023-05-01 14:10:57.577343+00:00,Loan Officer-000011
1395,Approve Loan Offer,,2023-05-01 14:10:57.577343+00:00,2023-05-01 14:23:13.856719+00:00,Senior Officer-000001
1395,Design loan offer,,2023-05-01 14:23:13.856719+00:00,2023-05-01 14:42:03.597774+00:00,Loan Officer-000016
1395,Approve Loan Offer,,2023-05-01 14:42:03.597774+00:00,2023-05-01 14:57:35.976490+00:00,Senior Officer-000001
1395,Prepare home insurance quote,,2023-05-01 14:57:35.976490+00:00,2023-05-01 15:07:46.171293+00:00,Clerk-000019
1395,Prepare acceptance pack,,2023-05-01 15:07:46.171293+00:00,2023-05-01 15:32:11.634415+00:00,Clerk-000008
1395,Approve and post home insurance quote,,2023-05-01 15:32:11.634415+00:00,2023-05-01 15:45:17.223954+00:00,Loan Officer-000009
1395,Approve and send acceptance pack,,2023-05-01 15:45:17.223954+00:00,2023-05-01 15:51:34.339699+00:00,Loan Officer-000018
1395,Cancel application,,2023-05-01 15:51:34.339699+00:00,2023-05-01 15:57:59.843179+00:00,Clerk-000004
1395,EVENT 23 END,,2023-05-01 15:57:59.843179+00:00,2023-05-01 15:57:59.843179+00:00,D_System
1396,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1396,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:12:01.207383+00:00,Clerk-000015
1396,Return application back to applicant,,2023-05-01 13:00:00.207383+00:00,2023-05-01 13:01:46.259332+00:00,Clerk-000002
1396,Check  application  form completeness,,2023-05-01 13:01:46.259332+00:00,2023-05-01 13:27:39.066491+00:00,Clerk-000012
1396,Check credit history,,2023-05-01 13:27:39.066491+00:00,2023-05-01 13:34:57.907696+00:00,Clerk-000005
1396,Appraise property,,2023-05-01 13:34:57.907696+00:00,2023-05-01 16:59:49.835624+00:00,Appraiser-000002
1396,AML Check,,2023-05-01 16:59:49.835624+00:00,2023-05-02 13:00:00.950198+00:00,AML Investigator-000004
1396,Assess loan risk,,2023-05-02 13:00:00.950198+00:00,2023-05-02 14:23:09.280396+00:00,Loan Officer-000012
1396,Reject application,,2023-05-02 14:23:09.280396+00:00,2023-05-02 15:05:49.080123+00:00,Senior Officer-000001
1396,EVENT 23 END,,2023-05-02 15:05:49.080123+00:00,2023-05-02 15:05:49.080123+00:00,D_System
1397,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1397,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:14:09.875359+00:00,Clerk-000014
1397,Appraise property,,2023-05-01 13:14:09.875359+00:00,2023-05-01 13:47:55.649137+00:00,Appraiser-000006
1397,AML Check,,2023-05-01 13:47:55.649137+00:00,2023-05-02 08:00:00.972667+00:00,AML Investigator-000001
1397,Check credit history,,2023-05-02 13:00:00.972667+00:00,2023-05-02 13:02:26.843085+00:00,Clerk-000013
1397,Assess loan risk,,2023-05-02 13:02:26.843085+00:00,2023-05-02 13:03:19.405327+00:00,Loan Officer-000001
1397,Reject application,,2023-05-02 13:03:19.405327+00:00,2023-05-02 13:40:00.326501+00:00,Senior Officer-000001
1397,EVENT 23 END,,2023-05-02 13:40:00.326501+00:00,2023-05-02 13:40:00.326501+00:00,D_System
1398,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1398,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:14:13.463569+00:00,Clerk-000010
1398,Appraise property,,2023-05-01 13:14:13.463569+00:00,2023-05-01 14:06:51.472967+00:00,Appraiser-000005
1398,Check credit history,,2023-05-01 14:06:51.472967+00:00,2023-05-01 14:37:19.099900+00:00,Clerk-000009
1398,AML Check,,2023-05-01 14:37:19.099900+00:00,2023-05-01 14:39:06.078060+00:00,AML Investigator-000006
1398,Assess loan risk,,2023-05-01 14:39:06.078060+00:00,2023-05-01 15:31:03.622251+00:00,Loan Officer-000013
1398,Reject application,,2023-05-01 15:31:03.622251+00:00,2023-05-01 15:45:02.129496+00:00,Senior Officer-000001
1398,EVENT 23 END,,2023-05-01 15:45:02.129496+00:00,2023-05-01 15:45:02.129496+00:00,D_System
1399,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1399,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:06:15.893463+00:00,Clerk-000016
1399,Appraise property,,2023-05-01 13:00:00.893463+00:00,2023-05-01 13:40:45.725339+00:00,Appraiser-000001
1399,Check credit history,,2023-05-01 13:40:45.725339+00:00,2023-05-01 13:45:10.876770+00:00,Clerk-000006
1399,AML Check,,2023-05-01 13:45:10.876770+00:00,2023-05-01 13:55:51.151328+00:00,AML Investigator-000005
1399,Assess loan risk,,2023-05-01 13:55:51.151328+00:00,2023-05-01 14:09:30.627292+00:00,Loan Officer-000015
1399,Reject application,,2023-05-01 14:09:30.627292+00:00,2023-05-01 14:26:31.033983+00:00,Senior Officer-000001
1399,EVENT 23 END,,2023-05-01 14:26:31.033983+00:00,2023-05-01 14:26:31.033983+00:00,D_System
1400,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1400,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 14:21:26.335341+00:00,Clerk-000017
1400,Return application back to applicant,,2023-05-01 14:21:26.335341+00:00,2023-05-01 14:24:30.822330+00:00,Clerk-000007
1400,Check  application  form completeness,,2023-05-01 14:24:30.822330+00:00,2023-05-01 14:55:58.742383+00:00,Clerk-000011
1400,Appraise property,,2023-05-01 14:55:58.742383+00:00,2023-05-02 08:00:00.278106+00:00,Appraiser-000003
1400,AML Check,,2023-05-02 08:00:00.278106+00:00,2023-05-02 08:03:16.492342+00:00,AML Investigator-000002
1400,Check credit history,,2023-05-02 08:03:16.492342+00:00,2023-05-02 08:36:35.438381+00:00,Clerk-000003
1400,Assess loan risk,,2023-05-02 08:36:35.438381+00:00,2023-05-02 11:37:01.339871+00:00,Loan Officer-000019
1400,Design loan offer,,2023-05-02 13:00:00.339871+00:00,2023-05-02 13:49:25.451192+00:00,Loan Officer-000005
1400,Approve Loan Offer,,2023-05-02 13:49:25.451192+00:00,2023-05-02 14:01:22.455442+00:00,Senior Officer-000001
1400,Prepare acceptance pack,,2023-05-02 14:01:22.455442+00:00,2023-05-02 14:34:01.953007+00:00,Clerk-000018
1400,Prepare home insurance quote,,2023-05-02 14:34:01.953007+00:00,2023-05-02 14:53:05.152864+00:00,Clerk-000020
1400,Approve and send acceptance pack,,2023-05-02 14:53:05.152864+00:00,2023-05-02 14:59:08.493487+00:00,Loan Officer-000006
1400,Approve and post home insurance quote,,2023-05-02 14:59:08.493487+00:00,2023-05-02 15:29:09.367277+00:00,Loan Officer-000020
1400,Approve application,,2023-05-02 15:29:09.367277+00:00,2023-05-02 15:38:58.577305+00:00,Clerk-000001
1400,EVENT 23 END,,2023-05-02 15:38:58.577305+00:00,2023-05-02 15:38:58.577305+00:00,D_System
1401,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1401,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:15:57.661143+00:00,Clerk-000019
1401,AML Check,,2023-05-01 08:15:57.661143+00:00,2023-05-01 11:05:35.449521+00:00,AML Investigator-000001
1401,Appraise property,,2023-05-01 11:05:35.449521+00:00,2023-05-01 15:28:23.525884+00:00,Appraiser-000006
1401,Check credit history,,2023-05-01 15:28:23.525884+00:00,2023-05-01 16:25:27.936773+00:00,Clerk-000008
1401,Assess loan risk,,2023-05-01 16:25:27.936773+00:00,2023-05-01 16:40:08.164030+00:00,Loan Officer-000017
1401,Reject application,,2023-05-01 16:40:08.164030+00:00,2023-05-01 16:42:39.864159+00:00,Senior Officer-000001
1401,EVENT 23 END,,2023-05-01 16:42:39.864159+00:00,2023-05-01 16:42:39.864159+00:00,D_System
1402,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1402,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:14:05.839336+00:00,Clerk-000004
1402,Return application back to applicant,,2023-05-01 08:14:05.839336+00:00,2023-05-01 08:23:06.567800+00:00,Clerk-000015
1402,Check  application  form completeness,,2023-05-01 13:00:00.567800+00:00,2023-05-01 13:09:57.930086+00:00,Clerk-000002
1402,AML Check,,2023-05-01 13:09:57.930086+00:00,2023-05-01 15:53:46.807270+00:00,AML Investigator-000006
1402,Check credit history,,2023-05-01 15:53:46.807270+00:00,2023-05-01 15:55:07.082966+00:00,Clerk-000005
1402,Appraise property,,2023-05-01 15:55:07.082966+00:00,2023-05-01 16:56:19.838694+00:00,Appraiser-000005
1402,Assess loan risk,,2023-05-01 16:56:19.838694+00:00,2023-05-02 13:00:00.190119+00:00,Loan Officer-000002
1402,Reject application,,2023-05-02 13:00:00.190119+00:00,2023-05-02 13:12:40.542082+00:00,Senior Officer-000001
1402,EVENT 23 END,,2023-05-02 13:12:40.542082+00:00,2023-05-02 13:12:40.542082+00:00,D_System
1403,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1403,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:19:59.028329+00:00,Clerk-000014
1403,Return application back to applicant,,2023-05-01 13:19:59.028329+00:00,2023-05-01 13:46:28.473669+00:00,Clerk-000013
1403,Check  application  form completeness,,2023-05-01 13:46:28.473669+00:00,2023-05-01 13:49:22.749163+00:00,Clerk-000010
1403,Appraise property,,2023-05-01 13:49:22.749163+00:00,2023-05-01 15:49:58.240627+00:00,Appraiser-000001
1403,Check credit history,,2023-05-01 15:49:58.240627+00:00,2023-05-01 15:55:42.390760+00:00,Clerk-000009
1403,AML Check,,2023-05-01 15:55:42.390760+00:00,2023-05-02 08:00:00.523400+00:00,AML Investigator-000005
1403,Assess loan risk,,2023-05-02 08:00:00.523400+00:00,2023-05-02 10:37:00.821975+00:00,Loan Officer-000010
1403,Reject application,,2023-05-02 10:37:00.821975+00:00,2023-05-02 11:04:59.105933+00:00,Senior Officer-000001
1403,EVENT 23 END,,2023-05-02 11:04:59.105933+00:00,2023-05-02 11:04:59.105933+00:00,D_System
1404,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1404,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:03:15.641054+00:00,Clerk-000006
1404,Appraise property,,2023-05-01 08:03:15.641054+00:00,2023-05-01 09:05:46.303201+00:00,Appraiser-000006
1404,Check credit history,,2023-05-01 13:00:00.303201+00:00,2023-05-01 13:27:24.910485+00:00,Clerk-000017
1404,AML Check,,2023-05-01 13:27:24.910485+00:00,2023-05-02 08:00:00.168124+00:00,AML Investigator-000001
1404,Assess loan risk,,2023-05-02 08:00:00.168124+00:00,2023-05-02 08:25:17.302257+00:00,Loan Officer-000003
1404,Design loan offer,,2023-05-02 13:00:00.302257+00:00,2023-05-02 13:10:46.530059+00:00,Loan Officer-000004
1404,Approve Loan Offer,,2023-05-02 13:10:46.530059+00:00,2023-05-02 15:41:55.725821+00:00,Senior Officer-000001
1404,Prepare acceptance pack,,2023-05-02 15:41:55.725821+00:00,2023-05-02 16:41:48.000450+00:00,Clerk-000007
1404,Prepare home insurance quote,,2023-05-02 16:41:48.000450+00:00,2023-05-02 16:50:32.725718+00:00,Clerk-000011
1404,Approve and send acceptance pack,,2023-05-02 16:50:32.725718+00:00,2023-05-03 08:00:00.420466+00:00,Loan Officer-000008
1404,Approve and post home insurance quote,,2023-05-03 13:00:00.420466+00:00,2023-05-03 13:34:41.949271+00:00,Loan Officer-000014
1404,Approve application,,2023-05-03 13:34:41.949271+00:00,2023-05-03 13:48:27.017869+00:00,Clerk-000003
1404,EVENT 23 END,,2023-05-03 13:48:27.017869+00:00,2023-05-03 13:48:27.017869+00:00,D_System
1405,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1405,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:13:19.128290+00:00,Clerk-000020
1405,Appraise property,,2023-05-01 13:13:19.128290+00:00,2023-05-02 13:00:00.783016+00:00,Appraiser-000005
1405,Check credit history,,2023-05-02 13:00:00.783016+00:00,2023-05-02 13:21:18.447677+00:00,Clerk-000001
1405,AML Check,,2023-05-02 13:21:18.447677+00:00,2023-05-02 13:56:28.725365+00:00,AML Investigator-000006
1405,Assess loan risk,,2023-05-02 13:56:28.725365+00:00,2023-05-02 14:09:02.880498+00:00,Loan Officer-000011
1405,Design loan offer,,2023-05-02 14:09:02.880498+00:00,2023-05-02 14:49:22.993870+00:00,Loan Officer-000016
1405,Approve Loan Offer,,2023-05-02 14:49:22.993870+00:00,2023-05-02 15:15:53.675959+00:00,Senior Officer-000001
1405,Design loan offer,,2023-05-02 15:15:53.675959+00:00,2023-05-02 15:39:16.016770+00:00,Loan Officer-000018
1405,Approve Loan Offer,,2023-05-02 15:39:16.016770+00:00,2023-05-02 15:43:40.797845+00:00,Senior Officer-000001
1405,Design loan offer,,2023-05-02 15:43:40.797845+00:00,2023-05-02 15:45:10.110262+00:00,Loan Officer-000012
1405,Approve Loan Offer,,2023-05-02 15:45:10.110262+00:00,2023-05-02 16:44:20.369286+00:00,Senior Officer-000001
1405,Design loan offer,,2023-05-02 16:44:20.369286+00:00,2023-05-03 13:00:00.626789+00:00,Loan Officer-000001
1405,Approve Loan Offer,,2023-05-03 13:00:00.626789+00:00,2023-05-03 13:42:00.768543+00:00,Senior Officer-000001
1405,Prepare home insurance quote,,2023-05-03 13:42:00.768543+00:00,2023-05-03 14:10:55.395900+00:00,Clerk-000019
1405,Prepare acceptance pack,,2023-05-03 14:10:55.395900+00:00,2023-05-03 14:27:52.341217+00:00,Clerk-000008
1405,Approve and post home insurance quote,,2023-05-03 14:27:52.341217+00:00,2023-05-03 14:48:54.073738+00:00,Loan Officer-000013
1405,Approve and send acceptance pack,,2023-05-03 14:48:54.073738+00:00,2023-05-03 15:32:44.422845+00:00,Loan Officer-000015
1405,Cancel application,,2023-05-03 15:32:44.422845+00:00,2023-05-03 15:48:49.566053+00:00,Clerk-000004
1405,EVENT 23 END,,2023-05-03 15:48:49.566053+00:00,2023-05-03 15:48:49.566053+00:00,D_System
1406,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1406,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:01:24.473449+00:00,Clerk-000015
1406,AML Check,,2023-05-01 08:01:24.473449+00:00,2023-05-01 08:55:56.677293+00:00,AML Investigator-000001
1406,Appraise property,,2023-05-01 08:55:56.677293+00:00,2023-05-01 09:04:07.470831+00:00,Appraiser-000006
1406,Check credit history,,2023-05-01 09:04:07.470831+00:00,2023-05-01 09:09:37.557919+00:00,Clerk-000005
1406,Assess loan risk,,2023-05-01 13:00:00.557919+00:00,2023-05-01 14:45:46.232105+00:00,Loan Officer-000005
1406,Design loan offer,,2023-05-01 14:45:46.232105+00:00,2023-05-01 14:50:14.771338+00:00,Loan Officer-000006
1406,Approve Loan Offer,,2023-05-01 14:50:14.771338+00:00,2023-05-01 16:21:55.143527+00:00,Senior Officer-000001
1406,Prepare home insurance quote,,2023-05-01 16:21:55.143527+00:00,2023-05-01 16:23:19.384525+00:00,Clerk-000014
1406,Prepare acceptance pack,,2023-05-01 16:23:19.384525+00:00,2023-05-01 16:24:37.145907+00:00,Clerk-000013
1406,Approve and post home insurance quote,,2023-05-01 16:24:37.145907+00:00,2023-05-01 16:28:21.307524+00:00,Loan Officer-000020
1406,Approve and send acceptance pack,,2023-05-01 16:28:21.307524+00:00,2023-05-01 16:30:18.176976+00:00,Loan Officer-000017
1406,Cancel application,,2023-05-01 16:30:18.176976+00:00,2023-05-01 16:34:32.133538+00:00,Clerk-000010
1406,EVENT 23 END,,2023-05-01 16:34:32.133538+00:00,2023-05-01 16:34:32.133538+00:00,D_System
1407,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1407,Check  application  form completeness,,2023-05-01 08:00:00+00:00,2023-05-01 08:24:43.961611+00:00,Clerk-000006
1407,Check credit history,,2023-05-01 13:00:00.961611+00:00,2023-05-01 13:17:03.814968+00:00,Clerk-000017
1407,Appraise property,,2023-05-01 13:17:03.814968+00:00,2023-05-01 14:14:42.265494+00:00,Appraiser-000006
1407,AML Check,,2023-05-01 14:14:42.265494+00:00,2023-05-02 08:00:00.929271+00:00,AML Investigator-000001
1407,Assess loan risk,,2023-05-02 13:00:00.929271+00:00,2023-05-02 13:12:13.204961+00:00,Loan Officer-000002
1407,Reject application,,2023-05-02 13:12:13.204961+00:00,2023-05-02 13:14:25.201866+00:00,Senior Officer-000001
1407,EVENT 23 END,,2023-05-02 13:14:25.201866+00:00,2023-05-02 13:14:25.201866+00:00,D_System
1408,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1408,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:06:12.058362+00:00,Clerk-000007
1408,Appraise property,,2023-05-01 13:06:12.058362+00:00,2023-05-01 16:21:30.729453+00:00,Appraiser-000005
1408,AML Check,,2023-05-01 16:21:30.729453+00:00,2023-05-02 13:00:00.071990+00:00,AML Investigator-000006
1408,Check credit history,,2023-05-02 13:00:00.071990+00:00,2023-05-02 13:11:25.641470+00:00,Clerk-000011
1408,Assess loan risk,,2023-05-02 13:11:25.641470+00:00,2023-05-02 14:03:57.021348+00:00,Loan Officer-000010
1408,Reject application,,2023-05-02 14:03:57.021348+00:00,2023-05-02 14:10:01.759111+00:00,Senior Officer-000001
1408,EVENT 23 END,,2023-05-02 14:10:01.759111+00:00,2023-05-02 14:10:01.759111+00:00,D_System
1409,EVENT 17 START,,2023-05-01 08:00:00+00:00,2023-05-01 08:00:00+00:00,D_System
1409,Check  application  form completeness,,2023-05-01 13:00:00+00:00,2023-05-01 13:20:59.184204+00:00,Clerk-000020
1409,Return application back to applicant,,2023-05-01 13:20:59.184204+00:00,2023-05-01 13:23:50.495927+00:00,Clerk-000001
1409,Check  application  form completeness,,2023-05-01 13:23:50.495927+00:00,2023-05-01 13:38:14.383552+00:00,Clerk-000019
1409,Appraise property,,2023-05-01 13:38:14.383552+00:00,2023-05-02 13:00:00.166501+00:00,Appraiser-000001
1409,AML Check,,2023-05-02 13:00:00.166501+00:00,2023-05-02 13:22:53.010849+00:00,AML Investigator-000005
1409,Check credit history,,2023-05-02 13:22:53.010849+00:00,2023-05-02 13:23:31.091708+00:00,Clerk-000008
1409,Assess loan risk,,2023-05-02 13:23:31.091708+00:00,2023-05-02 14:52:37.974702+00:00,Loan Officer-000004
