case_id,activity,enable_time,start_time,end_time,resource
365,EVENT 17 START,,2023-04-20 08:00:00+00:00,2023-04-20 08:00:00+00:00,D_System
365,Check  application  form completeness,,2023-04-20 08:00:00+00:00,2023-04-20 08:05:39.157491+00:00,Clerk-000003
365,Appraise property,,2023-04-20 08:05:39.157491+00:00,2023-04-20 09:26:13.582258+00:00,Appraiser-000004
365,Check credit history,,2023-04-20 13:00:00.582258+00:00,2023-04-20 13:19:23.925660+00:00,Clerk-000018
365,AML Check,,2023-04-20 13:19:23.925660+00:00,2023-04-20 14:08:54.522350+00:00,AML Investigator-000003
365,Assess loan risk,,2023-04-20 14:08:54.522350+00:00,2023-04-20 14:27:53.151683+00:00,Loan Officer-000012
365,Design loan offer,,2023-04-20 14:27:53.151683+00:00,2023-04-20 14:29:55.210530+00:00,Loan Officer-000001
365,Approve Loan Offer,,2023-04-20 14:29:55.210530+00:00,2023-04-20 14:49:33.287285+00:00,Senior Officer-000001
365,Prepare acceptance pack,,2023-04-20 14:49:33.287285+00:00,2023-04-20 15:03:01.817841+00:00,Clerk-000020
365,Prepare home insurance quote,,2023-04-20 15:03:01.817841+00:00,2023-04-20 15:05:17.629083+00:00,Clerk-000001
365,Approve and send acceptance pack,,2023-04-20 15:05:17.629083+00:00,2023-04-20 15:11:42.130345+00:00,Loan Officer-000013
365,Approve and post home insurance quote,,2023-04-20 15:11:42.130345+00:00,2023-04-20 15:27:20.969386+00:00,Loan Officer-000015
365,Approve application,,2023-04-20 15:27:20.969386+00:00,2023-04-20 15:30:50.428877+00:00,Clerk-000019
365,EVENT 23 END,,2023-04-20 15:30:50.428877+00:00,2023-04-20 15:30:50.428877+00:00,D_System
366,EVENT 17 START,,2023-04-20 08:00:00+00:00,2023-04-20 08:00:00+00:00,D_System
366,Check  application  form completeness,,2023-04-20 08:00:00+00:00,2023-04-20 08:36:03.349784+00:00,Clerk-000008
366,AML Check,,2023-04-20 08:36:03.349784+00:00,2023-04-20 10:24:17.033986+00:00,AML Investigator-000001
366,Appraise property,,2023-04-20 10:24:17.033986+00:00,2023-04-20 13:15:14.121100+00:00,Appraiser-000006
366,Check credit history,,2023-04-20 13:15:14.121100+00:00,2023-04-20 13:25:31.973797+00:00,Clerk-000004
366,Assess loan risk,,2023-04-20 13:25:31.973797+00:00,2023-04-20 14:09:04.480845+00:00,Loan Officer-000019
366,Reject application,,2023-04-20 14:09:04.480845+00:00,2023-04-20 15:22:49.356319+00:00,Senior Officer-000001
366,EVENT 23 END,,2023-04-20 15:22:49.356319+00:00,2023-04-20 15:22:49.356319+00:00,D_System
367,EVENT 17 START,,2023-04-20 08:00:00+00:00,2023-04-20 08:00:00+00:00,D_System
367,Check  application  form completeness,,2023-04-20 08:00:00+00:00,2023-04-20 08:31:26.790211+00:00,Clerk-000015
367,Return application back to applicant,,2023-04-20 13:00:00.790211+00:00,2023-04-20 13:31:24.707823+00:00,Clerk-000002
367,Check  application  form completeness,,2023-04-20 13:31:24.707823+00:00,2023-04-20 13:45:12.953425+00:00,Clerk-000012
367,AML Check,,2023-04-20 13:45:12.953425+00:00,2023-04-20 14:56:49.203884+00:00,AML Investigator-000006
367,Check credit history,,2023-04-20 14:56:49.203884+00:00,2023-04-20 15:59:54.460612+00:00,Clerk-000005
367,Appraise property,,2023-04-20 15:59:54.460612+00:00,2023-04-21 13:00:00.628767+00:00,Appraiser-000005
367,Assess loan risk,,2023-04-21 13:00:00.628767+00:00,2023-04-21 13:14:33.676800+00:00,Loan Officer-000005
367,Reject application,,2023-04-21 13:14:33.676800+00:00,2023-04-21 13:25:14.540702+00:00,Senior Officer-000001
367,EVENT 23 END,,2023-04-21 13:25:14.540702+00:00,2023-04-21 13:25:14.540702+00:00,D_System
368,EVENT 17 START,,2023-04-20 08:00:00+00:00,2023-04-20 08:00:00+00:00,D_System
368,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:17:05.089637+00:00,Clerk-000014
368,Check credit history,,2023-04-20 13:17:05.089637+00:00,2023-04-20 13:46:35.811484+00:00,Clerk-000013
368,AML Check,,2023-04-20 13:46:35.811484+00:00,2023-04-20 14:46:43.957782+00:00,AML Investigator-000005
368,Appraise property,,2023-04-20 14:46:43.957782+00:00,2023-04-20 16:00:56.526482+00:00,Appraiser-000001
368,Assess loan risk,,2023-04-20 16:00:56.526482+00:00,2023-04-20 16:53:49.309133+00:00,Loan Officer-000006
368,Reject application,,2023-04-20 16:53:49.309133+00:00,2023-04-21 08:00:00.123096+00:00,Senior Officer-000001
368,EVENT 23 END,,2023-04-21 08:00:00.123096+00:00,2023-04-21 08:00:00.123096+00:00,D_System
369,EVENT 17 START,,2023-04-20 08:00:00+00:00,2023-04-20 08:00:00+00:00,D_System
369,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:08:12.938945+00:00,Clerk-000010
369,Return application back to applicant,,2023-04-20 13:08:12.938945+00:00,2023-04-20 13:09:28.536309+00:00,Clerk-000009
369,Check  application  form completeness,,2023-04-20 13:09:28.536309+00:00,2023-04-20 13:29:50.395142+00:00,Clerk-000016
369,Appraise property,,2023-04-20 13:29:50.395142+00:00,2023-04-20 16:27:45.097636+00:00,Appraiser-000003
369,AML Check,,2023-04-20 16:27:45.097636+00:00,2023-04-21 08:00:00.201375+00:00,AML Investigator-000002
369,Check credit history,,2023-04-21 08:00:00.201375+00:00,2023-04-21 08:14:46.163840+00:00,Clerk-000006
369,Assess loan risk,,2023-04-21 13:00:00.163840+00:00,2023-04-21 13:08:35.076009+00:00,Loan Officer-000020
369,Reject application,,2023-04-21 13:08:35.076009+00:00,2023-04-21 14:40:01.281216+00:00,Senior Officer-000001
369,EVENT 23 END,,2023-04-21 14:40:01.281216+00:00,2023-04-21 14:40:01.281216+00:00,D_System
370,EVENT 17 START,,2023-04-20 08:00:00+00:00,2023-04-20 08:00:00+00:00,D_System
370,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:15:42.633996+00:00,Clerk-000017
370,Check credit history,,2023-04-20 13:15:42.633996+00:00,2023-04-20 13:18:26.312019+00:00,Clerk-000007
370,Appraise property,,2023-04-20 13:18:26.312019+00:00,2023-04-20 13:59:36.196560+00:00,Appraiser-000002
370,AML Check,,2023-04-20 13:59:36.196560+00:00,2023-04-20 14:06:42.696405+00:00,AML Investigator-000004
370,Assess loan risk,,2023-04-20 14:06:42.696405+00:00,2023-04-20 14:21:56.421804+00:00,Loan Officer-000017
370,Design loan offer,,2023-04-20 14:21:56.421804+00:00,2023-04-20 14:32:10.804661+00:00,Loan Officer-000002
370,Approve Loan Offer,,2023-04-20 14:32:10.804661+00:00,2023-04-20 15:27:21.201724+00:00,Senior Officer-000001
370,Prepare home insurance quote,,2023-04-20 15:27:21.201724+00:00,2023-04-20 15:55:27.342464+00:00,Clerk-000011
370,Prepare acceptance pack,,2023-04-20 15:55:27.342464+00:00,2023-04-20 15:57:23.801177+00:00,Clerk-000003
370,Approve and post home insurance quote,,2023-04-20 15:57:23.801177+00:00,2023-04-20 16:05:38.498280+00:00,Loan Officer-000010
370,Approve and send acceptance pack,,2023-04-20 16:05:38.498280+00:00,2023-04-20 16:07:15.375739+00:00,Loan Officer-000003
370,Approve application,,2023-04-20 16:07:15.375739+00:00,2023-04-20 16:09:05.784262+00:00,Clerk-000018
370,EVENT 23 END,,2023-04-20 16:09:05.784262+00:00,2023-04-20 16:09:05.784262+00:00,D_System
371,EVENT 17 START,,2023-04-20 08:00:00+00:00,2023-04-20 08:00:00+00:00,D_System
371,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:06:30.080156+00:00,Clerk-000020
371,Check credit history,,2023-04-20 13:06:30.080156+00:00,2023-04-20 13:12:30.438964+00:00,Clerk-000001
371,AML Check,,2023-04-20 13:12:30.438964+00:00,2023-04-20 13:27:39.453311+00:00,AML Investigator-000003
371,Appraise property,,2023-04-20 13:27:39.453311+00:00,2023-04-20 14:02:38.831004+00:00,Appraiser-000004
371,Assess loan risk,,2023-04-20 14:02:38.831004+00:00,2023-04-21 13:00:00.650790+00:00,Loan Officer-000007
371,Reject application,,2023-04-21 13:00:00.650790+00:00,2023-04-21 13:08:55.869605+00:00,Senior Officer-000001
371,EVENT 23 END,,2023-04-21 13:08:55.869605+00:00,2023-04-21 13:08:55.869605+00:00,D_System
372,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
372,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:45:42.926235+00:00,Clerk-000019
372,AML Check,,2023-04-20 13:45:42.926235+00:00,2023-04-20 14:35:34.869289+00:00,AML Investigator-000001
372,Appraise property,,2023-04-20 14:35:34.869289+00:00,2023-04-20 15:00:27.633501+00:00,Appraiser-000006
372,Check credit history,,2023-04-20 15:00:27.633501+00:00,2023-04-20 15:52:47.115972+00:00,Clerk-000008
372,Assess loan risk,,2023-04-20 15:52:47.115972+00:00,2023-04-21 13:00:00.793851+00:00,Loan Officer-000004
372,Reject application,,2023-04-21 13:00:00.793851+00:00,2023-04-21 13:02:11.225405+00:00,Senior Officer-000001
372,EVENT 23 END,,2023-04-21 13:02:11.225405+00:00,2023-04-21 13:02:11.225405+00:00,D_System
373,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
373,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:06:55.228864+00:00,Clerk-000004
373,Check credit history,,2023-04-20 13:06:55.228864+00:00,2023-04-20 13:23:40.479258+00:00,Clerk-000015
373,AML Check,,2023-04-20 13:23:40.479258+00:00,2023-04-20 13:44:40.138968+00:00,AML Investigator-000006
373,Appraise property,,2023-04-20 13:44:40.138968+00:00,2023-04-20 15:24:43.429861+00:00,Appraiser-000005
373,Assess loan risk,,2023-04-20 15:24:43.429861+00:00,2023-04-20 15:55:16.906472+00:00,Loan Officer-000008
373,Design loan offer,,2023-04-20 15:55:16.906472+00:00,2023-04-20 15:56:39.944512+00:00,Loan Officer-000014
373,Approve Loan Offer,,2023-04-20 15:56:39.944512+00:00,2023-04-20 16:16:51.444883+00:00,Senior Officer-000001
373,Prepare home insurance quote,,2023-04-20 16:16:51.444883+00:00,2023-04-20 16:17:45.709673+00:00,Clerk-000002
373,Prepare acceptance pack,,2023-04-20 16:17:45.709673+00:00,2023-04-20 16:39:33.459922+00:00,Clerk-000012
373,Approve and post home insurance quote,,2023-04-20 16:39:33.459922+00:00,2023-04-20 16:49:25.078332+00:00,Loan Officer-000011
373,Approve and send acceptance pack,,2023-04-20 16:49:25.078332+00:00,2023-04-21 08:00:00.871218+00:00,Loan Officer-000016
373,Cancel application,,2023-04-21 08:00:00.871218+00:00,2023-04-21 08:05:57.625414+00:00,Clerk-000005
373,EVENT 23 END,,2023-04-21 08:05:57.625414+00:00,2023-04-21 08:05:57.625414+00:00,D_System
374,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
374,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:04:01.045203+00:00,Clerk-000014
374,Check credit history,,2023-04-20 13:04:01.045203+00:00,2023-04-20 14:13:03.202600+00:00,Clerk-000013
374,Appraise property,,2023-04-20 14:13:03.202600+00:00,2023-04-20 16:17:53.318932+00:00,Appraiser-000001
374,AML Check,,2023-04-20 16:17:53.318932+00:00,2023-04-20 16:26:23.407774+00:00,AML Investigator-000005
374,Assess loan risk,,2023-04-20 16:26:23.407774+00:00,2023-04-20 16:54:03.913198+00:00,Loan Officer-000009
374,Reject application,,2023-04-20 16:54:03.913198+00:00,2023-04-21 08:00:00.602053+00:00,Senior Officer-000001
374,EVENT 23 END,,2023-04-21 08:00:00.602053+00:00,2023-04-21 08:00:00.602053+00:00,D_System
375,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
375,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:03:18.900430+00:00,Clerk-000010
375,AML Check,,2023-04-20 13:03:18.900430+00:00,2023-04-20 16:24:01.450146+00:00,AML Investigator-000002
375,Appraise property,,2023-04-20 16:24:01.450146+00:00,2023-04-21 08:00:00.661894+00:00,Appraiser-000003
375,Check credit history,,2023-04-21 08:00:00.661894+00:00,2023-04-21 08:15:55.780525+00:00,Clerk-000009
375,Assess loan risk,,2023-04-21 13:00:00.780525+00:00,2023-04-21 14:45:06.605112+00:00,Loan Officer-000018
375,Design loan offer,,2023-04-21 14:45:06.605112+00:00,2023-04-21 14:50:12.862948+00:00,Loan Officer-000012
375,Approve Loan Offer,,2023-04-21 14:50:12.862948+00:00,2023-04-21 15:26:26.675477+00:00,Senior Officer-000001
375,Design loan offer,,2023-04-21 15:26:26.675477+00:00,2023-04-21 15:46:05.798239+00:00,Loan Officer-000001
375,Approve Loan Offer,,2023-04-21 15:46:05.798239+00:00,2023-04-21 16:09:24.085874+00:00,Senior Officer-000001
375,Prepare home insurance quote,,2023-04-21 16:09:24.085874+00:00,2023-04-21 16:24:10.231563+00:00,Clerk-000016
375,Prepare acceptance pack,,2023-04-21 16:24:10.231563+00:00,2023-04-21 16:37:06.716759+00:00,Clerk-000006
375,Approve and post home insurance quote,,2023-04-21 16:37:06.716759+00:00,2023-04-21 16:40:07.499346+00:00,Loan Officer-000013
375,Approve and send acceptance pack,,2023-04-21 16:40:07.499346+00:00,2023-04-21 16:45:20.580994+00:00,Loan Officer-000015
375,Cancel application,,2023-04-21 16:45:20.580994+00:00,2023-04-21 16:46:50.986351+00:00,Clerk-000017
375,EVENT 23 END,,2023-04-21 16:46:50.986351+00:00,2023-04-21 16:46:50.986351+00:00,D_System
376,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
376,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:20:31.098892+00:00,Clerk-000007
376,Appraise property,,2023-04-20 13:20:31.098892+00:00,2023-04-20 13:36:56.221646+00:00,Appraiser-000002
376,Check credit history,,2023-04-20 13:36:56.221646+00:00,2023-04-20 13:48:51.985060+00:00,Clerk-000011
376,AML Check,,2023-04-20 13:48:51.985060+00:00,2023-04-20 15:32:13.981913+00:00,AML Investigator-000004
376,Assess loan risk,,2023-04-20 15:32:13.981913+00:00,2023-04-20 16:50:22.306065+00:00,Loan Officer-000019
376,Reject application,,2023-04-20 16:50:22.306065+00:00,2023-04-21 08:00:00.278271+00:00,Senior Officer-000001
376,EVENT 23 END,,2023-04-21 08:00:00.278271+00:00,2023-04-21 08:00:00.278271+00:00,D_System
377,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
377,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:43:48.753307+00:00,Clerk-000003
377,AML Check,,2023-04-20 13:43:48.753307+00:00,2023-04-20 16:15:21.598367+00:00,AML Investigator-000003
377,Check credit history,,2023-04-20 16:15:21.598367+00:00,2023-04-20 16:23:39.378978+00:00,Clerk-000018
377,Appraise property,,2023-04-20 16:23:39.378978+00:00,2023-04-21 08:00:00.947594+00:00,Appraiser-000004
377,Assess loan risk,,2023-04-21 13:00:00.947594+00:00,2023-04-21 13:22:43.922418+00:00,Loan Officer-000005
377,Reject application,,2023-04-21 13:22:43.922418+00:00,2023-04-21 13:23:16.387091+00:00,Senior Officer-000001
377,EVENT 23 END,,2023-04-21 13:23:16.387091+00:00,2023-04-21 13:23:16.387091+00:00,D_System
378,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
378,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:13:19.536878+00:00,Clerk-000020
378,Return application back to applicant,,2023-04-20 13:13:19.536878+00:00,2023-04-20 13:15:29.173802+00:00,Clerk-000001
378,Check  application  form completeness,,2023-04-20 13:15:29.173802+00:00,2023-04-20 14:06:49.065061+00:00,Clerk-000019
378,Check credit history,,2023-04-20 14:06:49.065061+00:00,2023-04-20 14:17:40.766930+00:00,Clerk-000008
378,AML Check,,2023-04-20 14:17:40.766930+00:00,2023-04-20 14:28:27.383231+00:00,AML Investigator-000001
378,Appraise property,,2023-04-20 14:28:27.383231+00:00,2023-04-20 16:18:47.496984+00:00,Appraiser-000006
378,Assess loan risk,,2023-04-20 16:18:47.496984+00:00,2023-04-20 16:54:20.861319+00:00,Loan Officer-000006
378,Design loan offer,,2023-04-20 16:54:20.861319+00:00,2023-04-21 13:00:00.939169+00:00,Loan Officer-000020
378,Approve Loan Offer,,2023-04-21 13:00:00.939169+00:00,2023-04-21 13:16:25.739041+00:00,Senior Officer-000001
378,Prepare home insurance quote,,2023-04-21 13:16:25.739041+00:00,2023-04-21 13:22:23.867939+00:00,Clerk-000004
378,Prepare acceptance pack,,2023-04-21 13:22:23.867939+00:00,2023-04-21 13:23:42.425705+00:00,Clerk-000015
378,Approve and post home insurance quote,,2023-04-21 13:23:42.425705+00:00,2023-04-21 13:28:07.744504+00:00,Loan Officer-000017
378,Approve and send acceptance pack,,2023-04-21 13:28:07.744504+00:00,2023-04-21 13:56:47.461532+00:00,Loan Officer-000002
378,Approve application,,2023-04-21 13:56:47.461532+00:00,2023-04-21 14:30:59.403832+00:00,Clerk-000002
378,EVENT 23 END,,2023-04-21 14:30:59.403832+00:00,2023-04-21 14:30:59.403832+00:00,D_System
379,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
379,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:15:32.688196+00:00,Clerk-000012
379,AML Check,,2023-04-20 13:15:32.688196+00:00,2023-04-20 13:45:35.894038+00:00,AML Investigator-000006
379,Check credit history,,2023-04-20 13:45:35.894038+00:00,2023-04-20 14:17:29.391691+00:00,Clerk-000005
379,Appraise property,,2023-04-20 14:17:29.391691+00:00,2023-04-20 15:28:41.718531+00:00,Appraiser-000005
379,Assess loan risk,,2023-04-20 15:28:41.718531+00:00,2023-04-21 08:00:00.570238+00:00,Loan Officer-000010
379,Reject application,,2023-04-21 08:00:00.570238+00:00,2023-04-21 08:03:53.580897+00:00,Senior Officer-000001
379,EVENT 23 END,,2023-04-21 08:03:53.580897+00:00,2023-04-21 08:03:53.580897+00:00,D_System
380,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
380,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:27:07.791582+00:00,Clerk-000014
380,AML Check,,2023-04-20 13:27:07.791582+00:00,2023-04-21 08:00:00.121422+00:00,AML Investigator-000005
380,Appraise property,,2023-04-21 13:00:00.121422+00:00,2023-04-21 15:03:50.147273+00:00,Appraiser-000001
380,Check credit history,,2023-04-21 15:03:50.147273+00:00,2023-04-21 15:23:07.093584+00:00,Clerk-000013
380,Assess loan risk,,2023-04-21 15:23:07.093584+00:00,2023-04-24 08:00:00.269397+00:00,Loan Officer-000003
380,Reject application,,2023-04-24 08:00:00.269397+00:00,2023-04-24 08:02:04.540102+00:00,Senior Officer-000001
380,EVENT 23 END,,2023-04-24 08:02:04.540102+00:00,2023-04-24 08:02:04.540102+00:00,D_System
381,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
381,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:01:40.373650+00:00,Clerk-000010
381,Return application back to applicant,,2023-04-20 13:01:40.373650+00:00,2023-04-20 13:07:24.667464+00:00,Clerk-000009
381,Check  application  form completeness,,2023-04-20 13:07:24.667464+00:00,2023-04-20 13:48:22.226520+00:00,Clerk-000016
381,AML Check,,2023-04-20 13:48:22.226520+00:00,2023-04-20 13:55:03.478402+00:00,AML Investigator-000002
381,Appraise property,,2023-04-20 13:55:03.478402+00:00,2023-04-20 14:20:37.599960+00:00,Appraiser-000003
381,Check credit history,,2023-04-20 14:20:37.599960+00:00,2023-04-20 14:21:52.862867+00:00,Clerk-000006
381,Assess loan risk,,2023-04-20 14:21:52.862867+00:00,2023-04-20 14:45:05.885542+00:00,Loan Officer-000007
381,Design loan offer,,2023-04-20 14:45:05.885542+00:00,2023-04-20 14:56:05.554891+00:00,Loan Officer-000004
381,Approve Loan Offer,,2023-04-20 14:56:05.554891+00:00,2023-04-20 16:10:17.763540+00:00,Senior Officer-000001
381,Prepare home insurance quote,,2023-04-20 16:10:17.763540+00:00,2023-04-20 16:18:31.002913+00:00,Clerk-000017
381,Prepare acceptance pack,,2023-04-20 16:18:31.002913+00:00,2023-04-20 16:19:03.500392+00:00,Clerk-000007
381,Approve and post home insurance quote,,2023-04-20 16:19:03.500392+00:00,2023-04-20 16:51:03.053987+00:00,Loan Officer-000008
381,Approve and send acceptance pack,,2023-04-20 16:51:03.053987+00:00,2023-04-20 16:55:25.029062+00:00,Loan Officer-000014
381,Cancel application,,2023-04-20 16:55:25.029062+00:00,2023-04-20 16:59:18.942809+00:00,Clerk-000011
381,EVENT 23 END,,2023-04-20 16:59:18.942809+00:00,2023-04-20 16:59:18.942809+00:00,D_System
382,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
382,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:02:08.560087+00:00,Clerk-000003
382,AML Check,,2023-04-20 13:02:08.560087+00:00,2023-04-20 16:50:50.527047+00:00,AML Investigator-000004
382,Appraise property,,2023-04-20 16:50:50.527047+00:00,2023-04-21 13:00:00.727638+00:00,Appraiser-000002
382,Check credit history,,2023-04-21 13:00:00.727638+00:00,2023-04-21 13:09:43.446818+00:00,Clerk-000018
382,Assess loan risk,,2023-04-21 13:09:43.446818+00:00,2023-04-21 13:22:49.396026+00:00,Loan Officer-000011
382,Reject application,,2023-04-21 13:22:49.396026+00:00,2023-04-21 13:23:34.497823+00:00,Senior Officer-000001
382,EVENT 23 END,,2023-04-21 13:23:34.497823+00:00,2023-04-21 13:23:34.497823+00:00,D_System
383,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
383,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:11:01.840133+00:00,Clerk-000020
383,AML Check,,2023-04-20 13:11:01.840133+00:00,2023-04-20 16:38:52.082398+00:00,AML Investigator-000003
383,Check credit history,,2023-04-20 16:38:52.082398+00:00,2023-04-20 16:43:23.128699+00:00,Clerk-000001
383,Appraise property,,2023-04-20 16:43:23.128699+00:00,2023-04-21 08:00:00.422782+00:00,Appraiser-000004
383,Assess loan risk,,2023-04-21 08:00:00.422782+00:00,2023-04-21 09:43:17.091457+00:00,Loan Officer-000016
383,Design loan offer,,2023-04-21 09:43:17.091457+00:00,2023-04-21 09:45:22.913467+00:00,Loan Officer-000009
383,Approve Loan Offer,,2023-04-21 09:45:22.913467+00:00,2023-04-21 10:48:19.612243+00:00,Senior Officer-000001
383,Prepare acceptance pack,,2023-04-21 10:48:19.612243+00:00,2023-04-21 11:03:52.532454+00:00,Clerk-000019
383,Prepare home insurance quote,,2023-04-21 11:03:52.532454+00:00,2023-04-21 11:43:24.526948+00:00,Clerk-000008
383,Approve and send acceptance pack,,2023-04-21 13:00:00.526948+00:00,2023-04-21 13:04:31.928401+00:00,Loan Officer-000018
383,Approve and post home insurance quote,,2023-04-21 13:04:31.928401+00:00,2023-04-21 13:25:43.371636+00:00,Loan Officer-000012
383,Cancel application,,2023-04-21 13:25:43.371636+00:00,2023-04-21 13:59:35.269498+00:00,Clerk-000004
383,EVENT 23 END,,2023-04-21 13:59:35.269498+00:00,2023-04-21 13:59:35.269498+00:00,D_System
384,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
384,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:06:25.153314+00:00,Clerk-000015
384,Appraise property,,2023-04-20 13:06:25.153314+00:00,2023-04-20 13:11:15.742674+00:00,Appraiser-000006
384,AML Check,,2023-04-20 13:11:15.742674+00:00,2023-04-20 16:37:30.486810+00:00,AML Investigator-000001
384,Check credit history,,2023-04-20 16:37:30.486810+00:00,2023-04-21 13:00:00.117499+00:00,Clerk-000002
384,Assess loan risk,,2023-04-21 13:00:00.117499+00:00,2023-04-21 13:01:58.921664+00:00,Loan Officer-000001
384,Design loan offer,,2023-04-21 13:01:58.921664+00:00,2023-04-21 13:28:21.433777+00:00,Loan Officer-000013
384,Approve Loan Offer,,2023-04-21 13:28:21.433777+00:00,2023-04-21 14:43:56.826231+00:00,Senior Officer-000001
384,Prepare home insurance quote,,2023-04-21 14:43:56.826231+00:00,2023-04-21 14:57:28.534292+00:00,Clerk-000012
384,Prepare acceptance pack,,2023-04-21 14:57:28.534292+00:00,2023-04-21 15:21:41.206966+00:00,Clerk-000005
384,Approve and post home insurance quote,,2023-04-21 15:21:41.206966+00:00,2023-04-21 16:01:34.165397+00:00,Loan Officer-000015
384,Approve and send acceptance pack,,2023-04-21 16:01:34.165397+00:00,2023-04-21 16:12:26.460648+00:00,Loan Officer-000019
384,Approve application,,2023-04-21 16:12:26.460648+00:00,2023-04-21 16:47:52.088919+00:00,Clerk-000014
384,EVENT 23 END,,2023-04-21 16:47:52.088919+00:00,2023-04-21 16:47:52.088919+00:00,D_System
385,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
385,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:05:10.255845+00:00,Clerk-000013
385,Return application back to applicant,,2023-04-20 13:05:10.255845+00:00,2023-04-20 13:24:07.902406+00:00,Clerk-000010
385,Check  application  form completeness,,2023-04-20 13:24:07.902406+00:00,2023-04-20 13:44:37.302491+00:00,Clerk-000009
385,AML Check,,2023-04-20 13:44:37.302491+00:00,2023-04-20 14:18:52.905517+00:00,AML Investigator-000006
385,Appraise property,,2023-04-20 14:18:52.905517+00:00,2023-04-20 15:21:49.149532+00:00,Appraiser-000005
385,Check credit history,,2023-04-20 15:21:49.149532+00:00,2023-04-20 15:22:19.999946+00:00,Clerk-000016
385,Assess loan risk,,2023-04-20 15:22:19.999946+00:00,2023-04-20 16:03:27.517108+00:00,Loan Officer-000005
385,Reject application,,2023-04-20 16:03:27.517108+00:00,2023-04-20 16:03:31.786741+00:00,Senior Officer-000001
385,EVENT 23 END,,2023-04-20 16:03:31.786741+00:00,2023-04-20 16:03:31.786741+00:00,D_System
386,EVENT 17 START,,2023-04-20 13:00:00+00:00,2023-04-20 13:00:00+00:00,D_System
386,Check  application  form completeness,,2023-04-20 13:00:00+00:00,2023-04-20 13:54:11.782281+00:00,Clerk-000006
386,Appraise property,,2023-04-20 13:54:11.782281+00:00,2023-04-20 14:16:31.245248+00:00,Appraiser-000001
386,AML Check,,2023-04-20 14:16:31.245248+00:00,2023-04-20 14:17:19.499063+00:00,AML Investigator-000005
386,Check credit history,,2023-04-20 14:17:19.499063+00:00,2023-04-20 14:26:50.599318+00:00,Clerk-000017
386,Assess loan risk,,2023-04-20 14:26:50.599318+00:00,2023-04-20 16:55:18.212582+00:00,Loan Officer-000006
386,Design loan offer,,2023-04-20 16:55:18.212582+00:00,2023-04-20 16:57:27.908059+00:00,Loan Officer-000020
386,Approve Loan Offer,,2023-04-20 16:57:27.908059+00:00,2023-04-21 08:00:00.523327+00:00,Senior Officer-000001
386,Design loan offer,,2023-04-21 13:00:00.523327+00:00,2023-04-21 13:54:11.161807+00:00,Loan Officer-000017
386,Approve Loan Offer,,2023-04-21 13:54:11.161807+00:00,2023-04-21 14:57:24.438004+00:00,Senior Officer-000001
386,Prepare acceptance pack,,2023-04-21 14:57:24.438004+00:00,2023-04-21 15:21:30.753761+00:00,Clerk-000007
