activity,case_id,resource,end_time,start_time
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122158,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T10:52:00.000+00:00,2018-07-13T10:52:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122158,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T10:58:00.000+00:00,2018-07-13T10:52:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122158,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T10:58:00.000+00:00,2018-07-13T10:58:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122158,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T10:58:00.000+00:00,2018-07-13T10:58:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122159,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T16:50:00.000+00:00,2018-07-12T16:46:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122159,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T16:50:00.000+00:00,2018-07-12T16:50:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122159,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T16:56:00.000+00:00,2018-07-12T16:50:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122159,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T16:56:00.000+00:00,2018-07-12T16:56:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122159,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T16:59:00.000+00:00,2018-07-12T16:56:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122160,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:04:00.000+00:00,2018-07-12T17:01:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122160,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:04:00.000+00:00,2018-07-12T17:04:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122160,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:09:00.000+00:00,2018-07-12T17:04:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122160,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:09:00.000+00:00,2018-07-12T17:09:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122160,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:09:00.000+00:00,2018-07-12T17:09:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122161,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:18:00.000+00:00,2018-07-12T17:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122161,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:19:00.000+00:00,2018-07-12T17:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122161,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:24:00.000+00:00,2018-07-12T17:19:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122161,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:24:00.000+00:00,2018-07-12T17:24:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122161,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-12T17:24:00.000+00:00,2018-07-12T17:24:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122163,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T11:11:00.000+00:00,2018-07-13T11:04:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122163,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T11:11:00.000+00:00,2018-07-13T11:11:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122163,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T11:19:00.000+00:00,2018-07-13T11:19:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122163,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T12:24:00.000+00:00,2018-07-13T11:19:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122164,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T11:41:00.000+00:00,2018-07-13T11:24:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122164,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T11:41:00.000+00:00,2018-07-13T11:41:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122164,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T11:52:00.000+00:00,2018-07-13T11:52:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122164,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T11:53:00.000+00:00,2018-07-13T11:52:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122165,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T12:09:00.000+00:00,2018-07-13T11:59:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122165,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T12:09:00.000+00:00,2018-07-13T12:09:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122165,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T12:17:00.000+00:00,2018-07-13T12:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122165,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T12:17:00.000+00:00,2018-07-13T12:17:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122166,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T12:59:00.000+00:00,2018-07-13T12:33:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122166,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T12:59:00.000+00:00,2018-07-13T12:59:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122166,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:03:00.000+00:00,2018-07-13T12:59:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122166,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:03:00.000+00:00,2018-07-13T13:03:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122166,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:03:00.000+00:00,2018-07-13T13:03:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122167,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:08:00.000+00:00,2018-07-13T13:05:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122167,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:08:00.000+00:00,2018-07-13T13:08:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122167,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:11:00.000+00:00,2018-07-13T13:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122167,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:11:00.000+00:00,2018-07-13T13:11:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122167,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:13:00.000+00:00,2018-07-13T13:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122168,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:18:00.000+00:00,2018-07-13T13:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122168,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:18:00.000+00:00,2018-07-13T13:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122168,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:21:00.000+00:00,2018-07-13T13:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122168,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:22:00.000+00:00,2018-07-13T13:21:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122168,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-13T13:22:00.000+00:00,2018-07-13T13:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122169,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:25:00.000+00:00,2018-07-13T15:26:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122169,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:25:00.000+00:00,2018-07-16T11:25:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122169,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:25:00.000+00:00,2018-07-16T11:25:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122169,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:29:00.000+00:00,2018-07-16T11:25:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122169,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:29:00.000+00:00,2018-07-16T11:29:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122170,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:34:00.000+00:00,2018-07-13T15:31:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122170,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:34:00.000+00:00,2018-07-16T11:34:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122170,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:34:00.000+00:00,2018-07-16T11:34:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122170,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:36:00.000+00:00,2018-07-16T11:34:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122170,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T11:36:00.000+00:00,2018-07-16T11:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122175,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:10:00.000+00:00,2018-07-16T11:48:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122175,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:10:00.000+00:00,2018-07-16T12:10:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122175,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:10:00.000+00:00,2018-07-16T12:10:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122175,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:11:00.000+00:00,2018-07-16T12:10:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122175,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:11:00.000+00:00,2018-07-16T12:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122176,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:28:00.000+00:00,2018-07-16T12:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122176,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:28:00.000+00:00,2018-07-16T12:28:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122176,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:29:00.000+00:00,2018-07-16T12:28:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122176,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:36:00.000+00:00,2018-07-16T12:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122176,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:36:00.000+00:00,2018-07-16T12:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122177,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:40:00.000+00:00,2018-07-16T12:38:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122177,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:40:00.000+00:00,2018-07-16T12:40:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122177,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:40:00.000+00:00,2018-07-16T12:40:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122177,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:41:00.000+00:00,2018-07-16T12:40:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122177,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T12:42:00.000+00:00,2018-07-16T12:41:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122178,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-16T16:04:00.000+00:00,2018-07-16T13:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122178,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-16T16:04:00.000+00:00,2018-07-16T16:04:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122178,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-16T16:15:00.000+00:00,2018-07-16T16:15:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122178,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2018-07-16T16:16:00.000+00:00,2018-07-16T16:15:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122179,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-07-16T15:56:00.000+00:00,2018-07-16T15:40:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122421,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T17:23:00.000+00:00,2018-08-07T13:19:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122421,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T17:23:00.000+00:00,2018-08-08T17:23:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122421,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T17:23:00.000+00:00,2018-08-08T17:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122421,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T17:27:00.000+00:00,2018-08-08T17:23:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122421,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T17:27:00.000+00:00,2018-08-08T17:27:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122422,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-07T16:03:00.000+00:00,2018-08-07T15:59:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122422,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-07T16:03:00.000+00:00,2018-08-07T16:03:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122422,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-07T16:03:00.000+00:00,2018-08-07T16:03:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122422,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-07T16:06:00.000+00:00,2018-08-07T16:03:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122422,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-07T16:06:00.000+00:00,2018-08-07T16:06:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122428,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T11:01:00.000+00:00,2018-08-08T10:52:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122428,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T11:01:00.000+00:00,2018-08-08T11:01:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,122428,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T11:01:00.000+00:00,2018-08-08T11:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122428,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T11:03:00.000+00:00,2018-08-08T11:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122450,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:06:00.000+00:00,2018-08-08T14:58:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122450,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:06:00.000+00:00,2018-08-08T15:06:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122450,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:06:00.000+00:00,2018-08-08T15:06:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122450,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:10:00.000+00:00,2018-08-08T15:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122450,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:10:00.000+00:00,2018-08-08T15:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122453,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:33:00.000+00:00,2018-08-08T15:13:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122453,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:33:00.000+00:00,2018-08-08T15:33:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122453,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:33:00.000+00:00,2018-08-08T15:33:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122453,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:35:00.000+00:00,2018-08-08T15:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122453,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T15:35:00.000+00:00,2018-08-08T15:35:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122454,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:10:00.000+00:00,2018-08-08T15:35:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122454,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:10:00.000+00:00,2018-08-08T16:10:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,122454,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:10:00.000+00:00,2018-08-08T16:10:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122454,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:11:00.000+00:00,2018-08-08T16:10:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122456,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:18:00.000+00:00,2018-08-08T16:16:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122456,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:18:00.000+00:00,2018-08-08T16:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,122456,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:18:00.000+00:00,2018-08-08T16:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,122456,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:20:00.000+00:00,2018-08-08T16:18:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122456,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:20:00.000+00:00,2018-08-08T16:20:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122457,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T11:07:00.000+00:00,2018-08-08T16:20:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,122457,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T11:07:00.000+00:00,2018-08-27T11:07:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,122457,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T11:07:00.000+00:00,2018-08-27T11:07:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,122457,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-27T11:07:00.000+00:00,2018-08-27T11:07:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,122458,2a60ff641c890283b1d070f827cf9c0cce004769c2a2dc7136bc6d290477275c,2018-08-08T16:26:00.000+00:00,2018-08-08T16:22:00.000+00:00
