activity,case_id,resource,end_time,start_time
6f6b23312a27cb9123ea317391729b00a9ce804332ccea7129523c3670e53821,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T15:51:00.000+00:00,2016-11-01T09:58:00.000+00:00
e3845a4f3dcd717e0dbb5dee96a96539b739685ac0f451132b74ffe651661050,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T15:54:00.000+00:00,2016-11-01T09:58:00.000+00:00
9a0b0cf8820282b4cc7ed14c4b62f79f3339d6fdd048027ba4d3d1fb8c60f037,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T15:54:00.000+00:00,2016-11-03T15:54:00.000+00:00
4f4f365c3f91d285eb8930759ba3985cf6a26ff2ebdc097fee0ce31f5a53e164,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T15:56:00.000+00:00,2016-11-03T15:54:00.000+00:00
9a0b0cf8820282b4cc7ed14c4b62f79f3339d6fdd048027ba4d3d1fb8c60f037,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T15:59:00.000+00:00,2016-11-03T15:56:00.000+00:00
25606f2de97574ea7b3a6457d1a60c0c43bed49884066f7409e55105960c84b0,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T15:57:00.000+00:00,2016-11-03T15:56:00.000+00:00
4d4c1765dc9e25ebd086d5297fc1846aca614426598f378ef4d94e9e6179262b,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T15:57:00.000+00:00,2016-11-03T15:57:00.000+00:00
bdcf43e6738d675bd21fd417997820407f8d5b1cc9fda242342244e388772147,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T16:07:00.000+00:00,2016-11-03T15:57:00.000+00:00
4f4f365c3f91d285eb8930759ba3985cf6a26ff2ebdc097fee0ce31f5a53e164,113720,06f01542cd526fcfd7624cf9fca3e0e3899e25a9e84da65d3b8cb5ac200dda1f,2016-11-03T16:07:00.000+00:00,2016-11-03T15:59:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113721,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T10:09:00.000+00:00,2016-11-01T10:04:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113721,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T10:09:00.000+00:00,2016-11-01T10:09:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113721,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T10:20:00.000+00:00,2016-11-01T10:20:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113721,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T10:20:00.000+00:00,2016-11-01T10:20:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113722,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T10:21:00.000+00:00,2016-11-01T10:13:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113722,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T10:22:00.000+00:00,2016-11-01T10:21:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113722,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T10:53:00.000+00:00,2016-11-01T10:22:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113722,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T10:53:00.000+00:00,2016-11-01T10:53:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113722,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T10:53:00.000+00:00,2016-11-01T10:53:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113723,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T16:26:00.000+00:00,2016-11-01T10:59:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113723,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T16:26:00.000+00:00,2016-11-01T16:26:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113723,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T16:30:00.000+00:00,2016-11-01T16:30:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113723,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T16:30:00.000+00:00,2016-11-01T16:30:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113724,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T11:22:00.000+00:00,2016-11-01T11:14:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113724,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T11:23:00.000+00:00,2016-11-01T11:22:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113724,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T12:01:00.000+00:00,2016-11-01T11:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113724,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T12:01:00.000+00:00,2016-11-01T12:01:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113724,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-01T12:01:00.000+00:00,2016-11-01T12:01:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113725,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-03T15:55:00.000+00:00,2016-11-01T12:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113725,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-03T15:55:00.000+00:00,2016-11-03T15:55:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113725,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-03T16:22:00.000+00:00,2016-11-03T16:21:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113725,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-03T16:25:00.000+00:00,2016-11-03T16:22:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113726,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-04T10:06:00.000+00:00,2016-11-01T13:37:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113726,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-04T10:06:00.000+00:00,2016-11-04T10:06:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,113726,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-04T10:06:00.000+00:00,2016-11-04T10:06:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113726,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-04T10:21:00.000+00:00,2016-11-04T10:07:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113730,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T16:20:00.000+00:00,2016-11-01T16:15:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113730,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T16:21:00.000+00:00,2016-11-01T16:20:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113730,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T16:31:00.000+00:00,2016-11-01T16:21:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113730,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-01T16:55:00.000+00:00,2016-11-01T16:31:00.000+00:00
65a5a7812d2b92c39cc611bc3efca23347b6cff9071ce81feaf87f29cd43027b,113731,0a041b9462caa4a31bac3567e0b6e6fd9100787db2ab433d96f6d178cabfce90,2016-11-07T15:11:00.000+00:00,2016-11-02T10:31:00.000+00:00
6511d891bf32f86c8863c37c13edc35e7cbca6ba5904296286201132dc10fdb6,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-07T15:33:00.000+00:00,2016-11-07T15:11:00.000+00:00
e3845a4f3dcd717e0dbb5dee96a96539b739685ac0f451132b74ffe651661050,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-07T15:33:00.000+00:00,2016-11-07T15:11:00.000+00:00
89c34a0991af5253269796f44c23c82a735c724f78f5395688a4dc4339410130,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-07T15:33:00.000+00:00,2016-11-07T15:11:00.000+00:00
8ce6fecdc76b440c0cc02e30374e301743d35bdbfd741190e911db1f94f42714,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-07T15:33:00.000+00:00,2016-11-07T15:11:00.000+00:00
8400d1973e91be69c235776c2f629f3c44b1c43765c2b650ae6866ef2dd35acb,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-07T15:33:00.000+00:00,2016-11-07T15:33:00.000+00:00
ec5356f301a808134e78f18e04be1f7f6d3fc090c3fe696b2f861db085f08929,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-16T14:36:00.000+00:00,2016-11-07T15:33:00.000+00:00
5f2504b1c431a56046849e74e6bb0df98235457e6fc359745997dee251363e0f,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-16T14:36:00.000+00:00,2016-11-07T15:33:00.000+00:00
a6eb387c0715558e04b88dfc5e8c0eb726c9f3115e6ce05e094178c6c68dddf9,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-16T14:36:00.000+00:00,2016-11-07T15:33:00.000+00:00
7826c524a2f54b4130abca0ff337273a226fdd04da5437e2c8ea5d1cf8c20805,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-16T14:36:00.000+00:00,2016-11-07T15:33:00.000+00:00
06cf74d543b69d2b55c89ec746cbce37283c594dec3587461f627bb8b07025c4,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-16T14:36:00.000+00:00,2016-11-07T15:33:00.000+00:00
fdce2b553a3f77ec465587bb584d0f794831c02f1ce372c82e4c8d252c5f93c8,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-16T14:36:00.000+00:00,2016-11-16T14:36:00.000+00:00
9a0b0cf8820282b4cc7ed14c4b62f79f3339d6fdd048027ba4d3d1fb8c60f037,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-16T14:45:00.000+00:00,2016-11-16T14:36:00.000+00:00
ad9ded93024b5d0b0d7b6867bc0abd7bd2c7054819567d33868ac51b5c2e366c,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-23T09:41:00.000+00:00,2016-11-16T14:45:00.000+00:00
bbaf0d534fd8fcc822191a0a5373d3774ab74081d65e37f85c862499cc800494,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-23T09:41:00.000+00:00,2016-11-23T09:41:00.000+00:00
9a0b0cf8820282b4cc7ed14c4b62f79f3339d6fdd048027ba4d3d1fb8c60f037,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-23T09:48:00.000+00:00,2016-11-23T09:41:00.000+00:00
ad9ded93024b5d0b0d7b6867bc0abd7bd2c7054819567d33868ac51b5c2e366c,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-28T09:55:00.000+00:00,2016-11-23T09:48:00.000+00:00
bbaf0d534fd8fcc822191a0a5373d3774ab74081d65e37f85c862499cc800494,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-28T09:56:00.000+00:00,2016-11-28T09:55:00.000+00:00
4457cb1806768e48f9b407f4417efc69e0daf348146c3f4f1d433b3ae359820a,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-28T09:56:00.000+00:00,2016-11-28T09:56:00.000+00:00
fdce2b553a3f77ec465587bb584d0f794831c02f1ce372c82e4c8d252c5f93c8,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-28T09:57:00.000+00:00,2016-11-28T09:56:00.000+00:00
21d29eb847543e0c591199b387c6d0553b35cc4dd8b4131403fc9b34c03d8d7f,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-28T09:57:00.000+00:00,2016-11-28T09:57:00.000+00:00
30634ab548a26f0e80b1075240727b8643e29c4400339930a4838f9cff8a3a03,113731,65303a0ec5984ab62d102031a5c9be89ca21812816af34a8e13c8104be240ab2,2016-11-28T10:20:00.000+00:00,2016-11-28T09:57:00.000+00:00
151064af79d23d802b2c59bf975904d107278ea5f682cab2604fe7699a5a6b62,113731,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-12-20T14:42:00.000+00:00,2016-11-28T10:20:00.000+00:00
4971a8cfd0cbd09a7566a530c4c8c018b60b176ad331b16969c387a4c9a6f702,113731,f81e0105e6dcdf3f2e2041d119d1c87b9e66a73f8d0007d2dc505595b20d9809,2016-12-21T16:18:00.000+00:00,2016-12-20T14:42:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113732,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:08:00.000+00:00,2016-11-02T10:59:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113732,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:08:00.000+00:00,2016-11-02T11:08:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113732,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:16:00.000+00:00,2016-11-02T11:08:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113732,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:16:00.000+00:00,2016-11-02T11:16:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113732,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:16:00.000+00:00,2016-11-02T11:16:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113733,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:27:00.000+00:00,2016-11-02T11:21:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113733,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:27:00.000+00:00,2016-11-02T11:27:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113733,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:33:00.000+00:00,2016-11-02T11:27:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113733,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:34:00.000+00:00,2016-11-02T11:33:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113733,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:34:00.000+00:00,2016-11-02T11:34:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113735,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:48:00.000+00:00,2016-11-02T11:41:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113735,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:48:00.000+00:00,2016-11-02T11:48:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,113735,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T11:48:00.000+00:00,2016-11-02T11:48:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113735,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-02T12:01:00.000+00:00,2016-11-02T11:48:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113736,3dd5329b7396fda1de5878a24ab7ca98cd47351bcbfb37138565a30771da1590,2016-11-11T13:19:00.000+00:00,2016-11-02T11:54:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113878,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-16T11:11:00.000+00:00,2016-11-16T10:57:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113878,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-16T11:11:00.000+00:00,2016-11-16T11:11:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113878,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-16T11:11:00.000+00:00,2016-11-16T11:11:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113879,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T09:30:00.000+00:00,2016-11-16T13:17:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113879,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T09:30:00.000+00:00,2016-11-18T09:30:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113879,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T09:36:00.000+00:00,2016-11-18T09:30:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113879,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T09:36:00.000+00:00,2016-11-18T09:36:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113879,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T09:37:00.000+00:00,2016-11-18T09:36:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113880,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-16T13:36:00.000+00:00,2016-11-16T13:30:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113880,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-16T13:36:00.000+00:00,2016-11-16T13:36:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113880,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-16T13:43:00.000+00:00,2016-11-16T13:36:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113880,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-16T13:43:00.000+00:00,2016-11-16T13:43:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113880,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-16T13:43:00.000+00:00,2016-11-16T13:43:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113901,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:23:00.000+00:00,2016-11-17T09:18:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113901,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:23:00.000+00:00,2016-11-17T09:23:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113901,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:29:00.000+00:00,2016-11-17T09:23:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113901,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:30:00.000+00:00,2016-11-17T09:29:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113901,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:30:00.000+00:00,2016-11-17T09:30:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:40:00.000+00:00,2016-11-17T09:36:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:40:00.000+00:00,2016-11-17T09:40:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:47:00.000+00:00,2016-11-17T09:40:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:47:00.000+00:00,2016-11-17T09:47:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113902,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-17T09:47:00.000+00:00,2016-11-17T09:47:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T11:35:00.000+00:00,2016-11-18T11:30:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T11:35:00.000+00:00,2016-11-18T11:35:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T11:40:00.000+00:00,2016-11-18T11:35:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T11:40:00.000+00:00,2016-11-18T11:40:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113906,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T11:40:00.000+00:00,2016-11-18T11:40:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113908,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:01:00.000+00:00,2016-11-18T11:56:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113908,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:02:00.000+00:00,2016-11-18T12:01:00.000+00:00
0ce766cb115cfeee2b460b9affd4e50bc092c9179d7eb316c06db7e8cc368bbf,113908,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:02:00.000+00:00,2016-11-18T12:02:00.000+00:00
fc346a7778939ab03c7379006fa3a7063346b2a729f7de3090fd4419dea4297d,113908,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:09:00.000+00:00,2016-11-18T12:02:00.000+00:00
9575666a99c5ded864ed63f3f2bc3b9a47b6462e434627806dc79b767024e486,113909,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:18:00.000+00:00,2016-11-18T12:12:00.000+00:00
1a443ffcd7e02e672706dad14b432435b72faac217c7854d1ba801c4c3e1f114,113909,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:18:00.000+00:00,2016-11-18T12:18:00.000+00:00
214cc69464b5aae79cb0061433689fabdd17eb4a226c27eda0894d37da6337e2,113909,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:23:00.000+00:00,2016-11-18T12:18:00.000+00:00
859390eb495b2ead7f05f0f799546c71435b2db31dbe082adecc3426fffc3391,113909,f60afa4989a7db13314a2ab9881372634b5402c30ba7257448b13fa388de1b78,2016-11-18T12:23:00.000+00:00,2016-11-18T12:23:00.000+00:00
